,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
48,0.060757314974210885,0.20814625621724758,0.5280937476143208,0.212181528662569,0.467292854746745,0.41119507966105573,0.860146423878291,0.7372878288878297,0.07254446530276937,0.5101848025034599,0.5673846847863615,0.046658986175131645,0.5122279096220836,0.8124539671911464,0.025804015356584387,0.15905096660807772,0.6591298389857911,0.008015817880675513,0.6389976013130081,0.09060609801269948,0.0,0.7243250622888127,0.1916532905298709,0.0,0.1941988892620543,0.5573971889024278,0.7790644399578923,0.5654699553722367,0.6029572810895729,0.1405084760973523,0.6268628004409038,0.46210366168128303
49,0.18961560527824872,0.3351525742707935,0.8553324681273295,0.08092584167434325,0.8632170412612652,0.6541040991919118,0.9619548213502185,0.8195866961022205,0.25317382035697733,0.758930152919703,0.4179542122476505,0.10124695039307596,0.6951553694225083,0.8048208905255478,0.14683114104090578,0.8293902933620814,0.8353888317915334,0.033292363597524854,0.9860497411942788,0.129119861745437,0.08987161198285776,0.0005802245810286877,0.1783306581062334,0.008699143469073078,0.549464269112022,0.5705270906600646,0.8135978934543004,0.7312268814036713,0.801768975867418,0.8496947288756473,0.9573836355809533,0.15705054151626285
50,0.4105565117613139,0.5440516198414542,0.616611955111054,0.42641037306648855,0.928799060717779,0.009487355644964168,0.8179713409673184,0.5159060475552764,0.013172547647016586,0.42321544547442613,0.5961430021426963,0.004879371103299945,0.5064371025283378,0.7726816203548879,0.010384542765422111,0.4971610112207543,0.6260705721138038,0.012237481964518793,0.18400454488065066,0.1086285643748397,0.057893485496776975,0.013549950510267195,0.19357945425383605,0.0012044967881479351,0.7046801268222112,0.4699164801679814,0.7526604537665378,0.46034240073319665,0.5963085430725528,0.5029240815692049,0.17927665552920757,0.26751779267664233
51,0.40223752151467806,0.038446027691918516,0.023055195053075295,0.47190627843494326,0.5862546125460426,0.008767625216734132,0.5011576246792799,0.5195251710036075,0.01469979954819678,0.5400011808467582,0.5464080297733176,0.02016129032260494,0.27118556434518837,0.7811181787746193,0.025678142110876934,0.8229011761524134,0.6351490236381778,0.03174263880731587,0.17024365610402015,0.09356869522275701,0.056110318592573094,0.8510529369603148,0.16581059390045993,0.004684154175720323,0.4578350286602415,0.5059057915240857,0.49083421022157836,0.5564721158357031,0.40547722612097914,0.8214859419731226,0.16140197069350393,0.4443553378030032
52,0.12765347102703117,0.8294663261191317,0.3248721276433457,0.5726797088262003,0.6340992955383342,0.07154774757087523,0.47894374569793285,0.5202851869277367,0.01234528620062747,0.4052665761350056,0.5496785835117066,0.005692599620502392,0.19936921565584953,0.7694676933377593,0.032601170621092024,0.6242395565769812,0.6342925659471348,0.029765403730152684,0.6948617598788189,0.10603629181582619,0.08143128863520133,0.005187890371686876,0.1916532905298709,0.0,0.3582129907388065,0.5557739596531235,0.47928278093567656,0.45313949174547474,0.34584199608787003,0.6291367153964416,0.6760386822309101,0.40998452810725894
53,0.40235226620771414,0.03465519559085806,0.01813115505002827,0.09787306642411409,0.590070446159018,0.013576733078167535,0.9605156122894982,0.5131193225000885,0.009290782398394981,0.488870520163033,0.5614074658846562,0.008742206560057753,0.5101080605966501,0.7696016069634197,0.019132733337528407,0.5631337028524968,0.6147653305926042,0.02303211671033978,0.06552203004682156,0.10801135662256911,0.057417974322333976,0.00013652343082526386,0.1929373996790673,0.0012044967881479351,0.45452501437281967,0.2756371544840732,0.8578836868577469,0.5050956387006238,0.6016670332816147,0.5720101826841244,0.07068668370672526,0.0031531717380133273
54,0.4467584624211156,0.7323833848635388,0.017138712878846718,0.6751592356687866,0.5963602817845697,0.00837504498312569,0.08904323884604537,0.5157612826173334,0.016927041903954887,0.9631575839877655,0.5566708018495774,0.005285985361965118,0.6863657515123975,0.798593906930023,0.027503304172711296,0.2857239421386737,0.6536485097635705,0.014642227328636181,0.763855573791119,0.09196395506739918,0.008678078934849509,0.7715963002150517,0.1916532905298709,0.0,0.4795555150777062,0.6097747017008004,0.19072193496086243,0.8865361113838617,0.7580259090275661,0.26791766504234715,0.74630435845242,0.7599350180505624
55,0.47056798623069085,0.0306761661514372,0.015382853652980089,0.4530823475887473,0.5873448507211947,0.011384826773962686,0.5592265815656674,0.5165936810104483,0.015336154506968569,0.9737852039913548,0.5567835795646374,0.010673624288457972,0.9588956103614521,0.779109474388946,0.01661526842471517,0.015141273489234663,0.6462829736209414,0.027574413509341866,0.11046585027142442,0.09208739661761456,0.03899191630995347,0.8874364312775498,0.1913322632424297,0.00040149892942054066,0.4934217142250077,0.49292785165364705,0.5553798981970317,0.8737779196263489,0.9666948132275195,0.0,0.11458814587990673,0.4559061371841153
56,0.4056798623063287,0.03188600618364035,0.01729139628980647,0.42817333939947844,0.5868835961086063,0.016128504596437665,0.5059758463174546,0.5236147805001821,0.01660886442452636,0.4993800554998131,0.5570091349948143,0.023041474654391436,0.30086345070054676,0.7736859725476677,0.029643149348686393,0.9500473164795835,0.6101404590610855,0.019184524127581426,0.0011993435172712452,0.08332304653742995,0.03601997146921576,0.9996928222806218,0.20208667736778807,0.006959314775315306,0.45952466335381814,0.474380607294961,0.5157143408569311,0.5262720001745436,0.40669415095553063,0.9341146838252712,0.004624775107970436,0.5165162454873666
57,0.4658634538152455,0.5114397096383669,0.983395679059484,0.5425955414013117,0.6118332774236137,0.9749730101089256,0.5816907577748509,0.7352249285222712,0.05860829170512716,0.392454389797507,0.5094169392127696,0.0074545947411337465,0.4883925339950963,0.7908938734515516,0.028762036629132126,0.5142625388671149,0.6293251113393126,0.018703575054843213,0.8729327105162952,0.11850388840900905,0.07049453162147756,0.0013652343083379037,0.1916532905298709,0.00040149892942054066,0.4924644759286565,0.7433501872880726,0.5240099554087294,0.4507144260041116,0.5742643458763439,0.5249855665539087,0.8520686920228115,0.240561113976284
58,0.36460126219154176,0.6577765828740354,0.1846705855409425,0.3172202001818789,0.7047551157329508,0.011908267085431135,1.0,0.5130107487966313,0.00951350663399353,0.8539883096180745,0.5686252396525333,0.010741393331613835,0.29703738172790395,0.777971208570392,0.03153124803321816,0.22400973367587085,0.6397738951694691,0.02335274942552701,0.1093296300972213,0.10319713615609771,0.07025677603434133,0.04109355268100501,0.1916532905298709,0.00040149892942054066,0.526015251301132,0.3926774105694335,0.9135648318304277,0.7830984647614798,0.4175648730921182,0.2412524342418294,0.115493233132554,0.3384682826199139
59,0.18588640275390844,0.02035219787605058,0.12997175356898083,0.21593494085539078,0.6167812814491924,0.06369614289924641,0.6359426819348073,0.534291194672619,0.023449680231621528,0.7462950935821482,0.5702041276643399,0.018060449986464278,0.35649656170812705,0.7782390358218834,0.03121656491913427,0.6304582939029331,0.6413155190133466,0.020467054988586142,0.26593864411054824,0.09764226638691298,0.05123632905377917,0.24127103314103238,0.19277688603540355,0.003881156317049772,0.36935262609645747,0.36297971604835766,0.6031766010971751,0.742415190895457,0.4683303885881571,0.6353258967433248,0.26051533208345745,0.11662919030428043
60,0.40240963855418954,0.03411748890979993,0.018169325902761102,0.6437101910828176,0.5751425696074364,0.012824287630465392,0.344346411363432,0.5248090912381116,0.017849756594230826,0.9760288126587398,0.5791135671591974,0.013248847926249141,0.8354273305413642,0.7870103783060074,0.02448234627732404,0.7596998783289735,0.6420006851660673,0.015283492759124329,0.3400454488069613,0.09912356499211228,0.048502139800234545,0.31161473087819047,0.19229534510441226,0.0020074946468184862,0.4415932847219466,0.5961731260336336,0.41613172287981115,0.8859223433390753,0.8688760534265043,0.7659328792406654,0.3363770965620745,0.1697349149045948
61,0.399713138267316,0.03640274230411933,0.021986411176428078,0.35065969062779345,0.5844515263334245,0.009029345372468356,0.36480820974892936,0.5147479280518326,0.013808902605916273,0.059278502686453294,0.5844141197699173,0.011690159934957478,0.8992813194767848,0.7874121191831591,0.013657247152110585,0.9105718534540586,0.6543336759161775,0.008176134238254917,0.4852291377351321,0.10517220096278379,0.01129339039465549,0.49175739786342376,0.19229534510441226,0.0,0.46692642072568447,0.41053391907735204,0.43038682099896164,0.216336868637228,0.9204871483750026,0.9084186626701864,0.4834332766209002,0.2534450747808137
62,0.39007458405052375,0.03551552628043453,0.01740590884800497,0.48134667879892845,0.5934250251592914,0.01413288840907967,0.5230586321256396,0.5168108284173485,0.024022399694572982,0.6193540768731793,0.537273034848397,0.020669558145883116,0.4241766196162189,0.7732172748577284,0.03612562149913856,0.07286737866701287,0.6007194244602942,0.017153850264548964,0.9402853175103303,0.0919639550672855,0.029957203994342763,0.9431721219154241,0.19373996789738612,0.0032119914348527345,0.4640973973364595,0.49344096971420015,0.5061113656464613,0.5975932109070641,0.5068994552813422,0.0618738651423314,0.9212889451634112,0.49212325941206814
63,0.0940332759610385,0.7390509477080087,0.60058019696163,0.7621132848043146,0.8692133512243174,0.11751234991987758,0.8792315875100485,0.48854547428612705,0.11833020458811916,0.020074393339996277,0.44874252847631624,0.07142857142859782,0.33074815159488935,0.7959825912286362,0.0372584807099372,0.3822495606326015,0.679856115107782,0.014855982472170126,0.3066532003534803,0.09492655227757041,0.032097004279592056,0.8720775453087128,0.1929373996790673,0.0032119914348527345,0.49758650720916364,0.6251031169948646,0.773667171821387,0.188511353344893,0.44943671399553864,0.37653794724991485,0.3056467037636992,0.8112490974729312
64,0.4131382673550945,0.031859120849645706,0.021604702649057117,0.07324840764337637,0.5892318014088573,0.020152451990696818,0.8939365496526648,0.5181137128587352,0.01966336822678727,0.24815492708265197,0.5742641254087744,0.020805096232095366,0.5320304017372166,0.7764981586876161,0.03373402983200435,0.47174530214945776,0.6498800959233222,0.010901512317673223,0.3983082944072578,0.11788668065685215,0.019258202567812077,0.36581453291923083,0.1916532905298709,0.0,0.4460787383049336,0.27016652654594964,0.8056815645364281,0.33345335908424545,0.6193662529832409,0.4780447092820168,0.3908589341099571,0.1904125838060864
65,0.3678141135972055,0.574700900658712,0.9585846247805279,0.2834394904458293,0.7509644414625711,0.8312886446167198,0.7246104749389701,0.19271832362201735,0.10219860638264322,0.38164964279383184,0.5106574940792257,0.03256302521009502,0.4028230184581503,0.7726146635419866,0.050160488388229396,0.22421251858852997,0.6485097636175396,0.019505156842910765,0.5058704709001915,0.10319713615609771,0.042439372325191016,0.4873886480767027,0.1916532905298709,0.008431477516239738,0.5460878458248857,0.08012141162728881,0.656132259921435,0.4369660218009983,0.4927705913379725,0.22161397337069388,0.49584590179961197,0.5282527075812311
66,0.9654044750430444,0.14109423309588465,0.43201771127566246,0.937329390354904,0.42594766856751676,0.30925507900680316,0.7352481071271768,0.4490246462306402,0.1259028285978303,0.48042746649343826,0.5599413555880233,0.11602060178910278,0.5428364614033114,0.7728155339806051,0.1884951853483301,0.38576449912119415,0.6180198698182267,0.08641051675311928,0.4373816437318112,0.12504629058139471,0.011650023775302998,0.7727567493771232,0.19390048154104988,0.00040149892942054066,0.6172678578543724,0.6977724755577981,0.7232406433086851,0.5053261426996585,0.6182995219816121,0.39098635029750994,0.43450810715350485,0.46026611655492644
67,0.4153184165231778,0.035085360935624976,0.016489808382317506,0.7222474977252489,0.5932992284468241,0.014132888409065458,0.3931543708152958,0.5235423980311964,0.011358936014545407,0.5933754501978115,0.5531746926807841,0.01846706424511524,0.7108215707565364,0.7790425175762152,0.03467807917431287,0.20420440719200883,0.6449126413155,0.030406669160527144,0.7431511172831051,0.10776447352174046,0.07655729909657794,0.050377145977691384,0.1916532905298709,0.00013383297641667014,0.47029145961289487,0.6284521991055669,0.4430425420864026,0.5550468100428247,0.7621107082289882,0.20718351864985607,0.7211889755957941,0.028323362558019483
68,0.4161216293745156,0.03575749428686947,0.008512100160302793,0.18886487716110878,0.5887286145588462,0.013969313311747555,0.7412552405981501,0.5109478484311438,0.014063444589368146,0.7661333175886398,0.5685124619375301,0.010334779072962874,0.24398945245854975,0.7767659859390221,0.007615331361307653,0.7421927808570956,0.6579307982185583,0.03537647624645501,0.40342128519122866,0.09430934452541351,0.03067047075614937,0.6285880064166491,0.1916532905298709,0.0,0.4659710798293162,0.3207767423318444,0.6830313313429031,0.7198639890011975,0.38427860837728645,0.7227402308753312,0.39856794382782823,0.3266977823620465
69,0.8374067699369334,0.2899852130663021,0.6982212382624198,0.15883757961790934,0.178547467292816,0.12376091863777106,0.5224954633627021,0.5211899677898515,0.03954946068922993,0.5012103678338349,0.5805796774558303,0.03808620222292802,0.21146786619101476,0.7903582189487679,0.031531248033246584,0.18493984047577783,0.6253854059605146,0.025917811147422753,0.9460926650675106,0.09603752623138462,0.05147408464114278,0.997235400525625,0.21219903691826403,0.010171306210054354,0.37999609135603407,0.3197998444857575,0.5283062882537308,0.5305820157778953,0.3505323011350754,0.17991103612706638,0.9346350401219468,0.6484951005673167
70,0.6345955249570636,0.03304207554781158,0.025918009008321974,0.4744085532301199,0.5798389802078816,0.011777407007542706,0.4885801889743959,0.5142774420035181,0.012854370167659113,0.6539528842180573,0.5994135558814264,0.012029005150480998,0.4773796597900173,0.7819216605288659,0.022908930706790898,0.5694200351493635,0.6079136690647147,0.013145941324182786,0.9005176114126812,0.09356869522292754,0.02793628150271843,0.9580531758763016,0.1916532905298709,0.0,0.5562560123862283,0.48798415649311266,0.5258224708277055,0.6372071644461244,0.5504438405154986,0.5748250785987352,0.8840510696271053,0.4982269210933623
71,0.6407917383822053,0.5697002285254058,0.9753797999847507,0.6488284804368902,0.46578329419651254,0.6947688683874702,0.6170452412239911,0.7600883066121469,0.036113143911677525,0.8132490996044623,0.5715574602457991,0.030563838438638413,0.07295382865410716,0.7795781720789705,0.029454339480111003,0.8683925915911459,0.645769099006543,0.029124138299607694,0.21386188612549972,0.10332057770648362,0.07382310984320384,0.17014232567666454,0.18844301765659566,0.00749464668103883,0.49889002100420043,0.8422892170212748,0.6221022829302569,0.7612551420122031,0.235257943125049,0.8779065071659033,0.20816849129522552,0.3646817947395533
72,0.4793459552496131,0.4813012501680447,0.9982823116268804,0.196599181073708,0.0,0.13867896751396813,0.9346098491958799,0.5804712098730107,0.04098125934646646,0.8346814666115279,0.5971580015788618,0.022058823529462757,0.8448373920685981,0.77623033143621,0.01781106425823964,0.3731242395565175,0.6353203151761591,0.02196334099292585,0.44186340108566924,0.10319713615615456,0.05087969567290429,0.2623980340625849,0.1913322632424297,0.0032119914348527345,0.06683781214603357,0.3763878856772749,0.8414099356053555,0.8041193383307359,0.8712803373803695,0.3860475690487135,0.4314175653153143,0.36655234657040126
73,0.3923694779116431,0.035515526280391896,0.011756622642963066,0.04691765241133794,0.59677960415965,0.01688095004416823,0.8575183029846585,0.5188375375484071,0.010945305291258478,0.38525122512842813,0.5760685688507579,0.013723231227984911,0.3718525412336646,0.7758955473718459,0.01932154320599011,0.14107070433951208,0.6536485097637978,0.016138513333061155,0.8352480747379616,0.10862856437466917,0.05765572990947021,0.012696679067573768,0.19197431781708474,0.00013383297641667014,0.4658961325295934,0.2549131054299778,0.7703761137319418,0.41600516110730723,0.48888210848491553,0.14971895911673982,0.8151714068115723,0.0077168643630827205
74,0.5482501434309484,0.4774566473988102,0.9482021528360747,0.4811760691538325,0.5849966454209721,0.941701835312557,0.5047243601777041,0.5708081502660747,0.019917910210295986,0.5427761705143155,0.5647907973383894,0.014705882352998856,0.22527273667338932,0.7760294609975631,0.012587324564151459,0.8155333243206258,0.646625556697245,0.009565542670827654,0.22913773513440105,0.10961609677809747,0.023537803138196978,0.22215775282430172,0.1916532905298709,0.0,0.5289723491899139,0.5585951222207655,0.5185103137162059,0.5576041768961204,0.36667045107824947,0.8229487306046224,0.22487318529215372,0.34187519339867123
75,0.6170395869192475,0.9752117220056249,0.01717688373159376,0.636032757051936,0.601601811472591,0.007949749730073563,0.5972091859082411,0.5119250117621448,0.001813611632599077,0.20759284406915413,0.5652419081989137,0.012977771753867273,0.15392172069695675,0.7949112822229836,0.024104726540400634,0.6387724753277553,0.6610140459059721,0.022604606423328732,0.6610276480242021,0.08752005925191497,0.02686638135986641,0.8804737363050066,0.1916532905298709,0.0,0.5601580154714014,0.582818241741748,0.5982995920161898,0.3161928377360539,0.313688689576594,0.6346199292237884,0.653170249435135,0.9412460030943777
76,0.9491681009753847,0.21424922704660787,0.6234827086037598,0.19955641492279597,0.8304260315329941,0.1722118624660709,0.5251861585633151,0.5259310195071123,0.03439498552292264,0.5338607781779388,0.5733619036877826,0.03134318243432688,0.0,0.7746903247404759,0.03486688904274615,0.34581587129903824,0.6812264474133372,0.02645219900603024,0.4596010604721812,0.08579187754605755,0.00523062291961196,0.6347656916618405,0.1926163723916261,0.00013383297641667014,0.9043425793635151,0.3568499287555369,0.5330977063288742,0.5645629425949608,0.1808901408984127,0.3183704115850787,0.45409520445667795,0.41804693140794313
77,0.32352266207686853,0.5820674821884637,0.96896709672491,0.0444153776161329,0.23024991613542056,0.7138417247357864,0.9765346348789024,0.7679056132604813,0.46164370485858797,0.020664816673530595,0.0,0.14434806180537407,0.018044568533071015,0.8747907599598079,0.13877525331989204,0.7621332972825599,0.5714285714285552,0.06380591032979055,0.5880570635020774,0.128626095543666,0.04683785068942825,0.3446875319976783,0.19004815409323328,0.010171306210054354,0.1542016974140381,0.49468232071451723,0.6153758368199078,0.23741366329502966,0.16804797687726136,0.778326198873458,0.5677940311545626,0.45956781846314243
78,0.44503729202523346,0.1537303400994574,0.015230170242020336,0.8267174704275533,0.588057698758746,0.016128504596437665,0.7007070896688958,0.5191632586587218,0.016290686945168886,0.5640314105214088,0.5572346904252186,0.009995933857453565,0.36430381055782846,0.7750251088047833,0.023097740575167336,0.5146681086926321,0.6310380267210576,0.013359696467745152,0.4748137861381849,0.11368966794202606,0.057180218735254584,0.0663162565275286,0.1916532905298709,0.0,0.48429806635967054,0.6816368860838367,0.6683566694693752,0.5752302312131974,0.47607897120775533,0.5229065520367442,0.4636333103645711,0.09344662197008091
79,0.8135398737808259,0.6619438096517598,0.8937705168333849,1.0,0.13196075142565178,0.4606274740733056,0.16682310243413667,0.39365205747169796,0.2412739826274617,0.3709039381234902,0.5906168941017427,0.21533613445377853,0.3377281422882845,0.7455641111482123,0.3180187551135987,0.4713397323238837,0.6654676258995096,0.2613156629081743,0.5119303118293033,0.21910875200597957,0.050523062291972565,0.2792586777705708,0.1916532905298709,0.00040149892942054066,0.3378823498160557,0.6746071686540063,0.2775263192343118,0.4008069003895116,0.44273475769125525,0.5443548025235714,0.5005195579263955,0.4675915420319754
80,0.5342512908779327,0.8550342788009289,0.014314069776347083,0.8005004549590637,0.5846611875209646,0.00723001930190037,0.9180902321506039,0.5145669718794323,0.022622418785132936,0.9954537403318398,0.548438028645478,0.015756302521026555,0.4780001034073109,0.7863408101773928,0.026118698470583013,0.5003379748546308,0.627269612880923,0.027200342008342204,0.7339351092033439,0.10418466855935549,0.07168330955784086,0.008259667565440054,0.19117174959876593,0.0012044967881479351,0.5124735075526132,0.6683629165630407,0.7962548061027519,0.9039875827904496,0.5701759987890966,0.5115512439686825,0.7129927324962182,0.4225342960288856
81,0.388869764773375,0.03599946229336126,0.026376059241229655,0.46889217470419453,0.5852063066084838,0.013871168253373867,0.5171140729616752,0.516593681010491,0.03070412676190415,0.6213615162071733,0.5587008007217378,0.022939821089778434,0.42448684142490833,0.7874790759959183,0.03738435395558781,0.2559145599566932,0.6247002398082486,0.015069737615590384,0.7336194924882875,0.09628440933232696,0.012006657156405254,0.8250793542441528,0.1926163723916261,0.0002676659529470271,0.4448406848096198,0.4894080591112129,0.5029159680929922,0.6120044845985149,0.5287579797866329,0.23745935451839273,0.7225466064746797,0.4320804538421825
82,0.39988525530699803,0.03919881704533168,0.02313153675854096,0.45313921747046493,0.5782874874202832,0.016226649654839775,0.48119642074956914,0.5192356411277643,0.017690667854523667,0.4007203164668738,0.5739257922634806,0.015349688262375594,0.5263430019131192,0.7810512219618317,0.023349487066496977,0.5005407597674321,0.6593011305243408,0.020520493774426996,0.417813407397972,0.1159116158499387,0.053732762720017035,0.36028533397042395,0.23483146067428606,0.0012044967881479351,0.4430191808165773,0.4755805141443261,0.48255202170989264,0.44124330310864934,0.6211236390902002,0.5044466979566096,0.4231062153004075,0.19146931407942702
83,0.41709695926567747,0.03567683828472923,0.020574089625171155,0.16350090991818433,0.5866320026835865,0.01652108483011716,0.6862524247543433,0.5263653143208415,0.02096789589229786,0.6772155635591162,0.5426863651742906,0.02422743290870244,0.20578046636677527,0.7615667894206695,0.01692995153879906,0.20798972556437434,0.6534772182254756,0.022925239138601228,0.44123216765549955,0.09751882483635654,0.04196386115069117,0.40636199187689215,0.19149277688620714,0.003345824411326248,0.47203517020629704,0.3148956199453039,0.6222382215867128,0.6456253341625597,0.3392027190997169,0.21500001495698484,0.4356528690792629,0.21166993295512526
84,0.4550200803213329,0.4711654792310611,0.9654935491258669,0.478048225659677,0.6528430057028061,0.016030359538049765,0.5485889493774039,0.5256414896311554,0.015399790002831537,0.7584578142528358,0.540430810871726,0.016874491732195906,0.8188821674164046,0.7745564111147587,0.02297186732960199,0.0346086251182669,0.6413155190132329,0.013520012825324557,0.027648024239425695,0.10603629181582619,0.07691393247745282,0.00047783200790263436,0.1916532905298709,0.0,0.5150805351427152,0.5011219523747314,0.5242784762115207,0.709964592403395,0.8396958752280455,0.05172408635544912,0.03312398591597798,0.2231423414130944
85,0.4000000000000057,0.039279473047457714,0.020955798152513694,0.7474408553230774,0.5768198591076725,0.012300847318968522,0.7609035729928451,0.515218414100076,0.018040663081919206,0.2470921650823925,0.5718957933912066,0.006065329357554106,0.4634196784034259,0.7775025108805096,0.025111712505548667,0.43145869947272786,0.6565604659130031,0.012558114679620758,0.3117661911374796,0.1152944080977818,0.022230147408549783,0.22932523294309703,0.1916532905298709,0.0,0.45454303967272836,0.6379409361641564,0.7096870557868442,0.3296316300587705,0.5692866620781274,0.431202567807361,0.3033839856321663,0.1231609076843867
86,0.9542168674698246,0.10689608818390184,0.3156729521337809,0.07034804367620495,0.6978782287822582,0.22674779991496052,0.023653088041982073,0.6279541095146897,0.09322600146363413,0.36647576312216756,0.5321980376676265,0.048251558688036766,0.3873119280284243,0.8052226314026996,0.007741204606929841,0.03765039881034227,0.6312093182593799,0.010260246887185076,0.04570130034093722,0.11294901863971063,0.06027104136938988,0.006075292672065302,0.1926163723916261,0.00040149892942054066,0.8208446465808095,0.3709715298417535,0.14829732637190318,0.4438415878315709,0.49760517707500185,0.05614236612791501,0.048857366763741084,0.03880660134088032
87,0.38812392426845577,0.03280010754136242,0.023933124666001504,0.43022065514105634,0.5876383763837509,0.015474204207123421,0.46686690444894907,0.5181860953277067,0.026026917814760964,0.3761587057919087,0.5900530055262152,0.02375304960695246,0.5377695051962519,0.7595580850351382,0.034174586191738854,0.5156820332566383,0.6449126413155,0.03046010794642484,0.3392248453478146,0.09542031847928456,0.08095577746075833,0.23110003754395336,0.2024077046551156,0.03533190578173162,0.44194240632062076,0.4656181296451791,0.49282965543744695,0.4342272523923043,0.6222010137493044,0.5244949789556017,0.3376732319657094,0.11710366168126995
88,0.4703958691909804,0.5077295335394609,0.995953889609936,0.39928343949048895,0.3251845018449444,0.05568096313017179,0.41511795256869277,0.5300930114726299,0.008622609691684602,0.4997343094998996,0.5767452351415727,0.011012469503910438,0.5142443513779256,0.771275527284871,0.013153754169593412,0.441192375287244,0.6558752997601687,0.016619462405913055,0.44060093422544355,0.084434020491301,0.023300047551288117,1.0,0.1916532905298709,0.0,0.2941036397824348,0.4539555481876931,0.4260820968789858,0.5296586358527691,0.5860385962672297,0.43371832494253226,0.436111719933848,0.7590376482723045
89,0.6383820998279646,0.03849979836004991,0.03137644094969971,0.06881255686994336,0.5964441462595858,0.034121765302458584,0.748576434515968,0.5220223661829095,0.014858888287875516,0.690854342563739,0.5623096876056479,0.0055570615343327745,0.8688278785998875,0.7800468697688814,0.019699162942856674,0.9751926456670219,0.6500513874614171,0.013092502538427198,0.03673778563316432,0.10443155166029783,0.07406086543034007,0.04327792757433713,0.1916532905298709,0.00013383297641667014,0.5831108631841886,0.2672891183447774,0.697518028654514,0.6648076314554316,0.8933245345766068,0.9710732800268431,0.03902912835687289,0.023382155750390154
90,0.6728055077453519,0.9854281489447203,0.032368883120895475,0.936248862602298,0.5978698423347169,0.026270160630730288,0.943808272323281,0.5212623502587377,0.02551783384771511,0.4574599988191608,0.5543024698319527,0.014841420439168473,0.5418540923427884,0.7771677268162307,0.022594247592678585,0.9797891036906492,0.645769099006543,0.021001442847250473,0.004671127382920304,0.10653005801759718,0.06990014265329592,0.00440288064437766,0.1916532905298709,0.0,0.6070503588932326,0.7721647266856735,0.8364892918938551,0.49034474669105066,0.6183858538697393,0.9761526565019665,0.01162895206979897,0.48422640536360007
91,0.5720596672404383,0.03454765425460948,0.014619436598238167,0.21894904458602582,0.5919993290841319,0.006019563581602938,0.2120643263875195,0.5121783504035164,0.008622609691684602,0.00814784200269969,0.5805796774558303,0.007251287611822477,1.0,0.787412119183017,0.018692176977765484,0.5952413140461772,0.640972935936702,0.013145941324268051,0.5974624416108725,0.09591408468082818,0.03911079410346474,0.9772005870507599,0.1916532905298709,0.0,0.5416099818418729,0.3478466803235136,0.29822088185591156,0.15178210961619243,1.0,0.5960459836132088,0.5900743149168193,0.5031985559566934
92,0.5161790017211842,0.5003360666756436,0.9996946331781373,0.7523885350318551,0.8067762495805653,0.7342886119016896,0.8024529128340134,0.6571242445079974,0.744408030799562,0.5857589891953694,0.6995601669112261,0.4084101382488683,0.5190527894111483,0.7497154335453331,0.6264082069355936,0.4509936460726749,0.6906474820144695,0.6564420456367657,0.842065395783294,0.42500925811623347,0.8212077983831705,0.1621215741151616,0.5537720706258824,0.7153372591008065,0.6570648740031686,0.7991300675342217,0.7960114591252534,0.5679973157877214,0.6196228833904911,0.6420654934444201,0.9399725320211019,0.3231454357916448
93,0.5003442340792503,0.496007527893525,1.0,0.6688466787989853,0.7136866823212813,0.9735662642719092,0.8926224892059054,0.8272954290470977,0.5265200929077736,0.26090807108701597,0.35852035637753943,0.4345689888858999,0.8235354945453253,0.38305992634744257,0.09748882874941955,0.31958902257665045,0.69013360739973,0.05119435686424367,0.510604721625981,0.10924577212693976,0.039705183071760075,0.4694699477798281,0.1916532905298709,0.003881156317049772,0.6068027481941556,0.8942730103847225,0.7154837486175154,0.08206624330307477,0.8536378838518033,0.32243271621010194,0.5013347671765587,0.473593604951013
94,0.48852553069423266,0.4950934265358313,0.999732804030856,0.46712920837120464,0.5408419993289897,0.06824353060488875,0.48013265753078826,0.500560964134479,0.0073817175219943465,0.275432485091784,0.5758430134205241,0.008572783952260465,0.09885734967173221,0.7707398727820021,0.019384479828829626,0.7592267135323993,0.6238437821170919,0.011863410463377022,0.213609392753483,0.10875200592516876,0.05218735140249464,0.022492235229904622,0.19181380417342098,0.00013383297641667014,0.45515400247039395,0.48068505208146917,0.498018819951767,0.3537117963490175,0.2592972347777618,0.7779163787456582,0.207272864884942,0.2477142857142809
95,0.38864027538730284,0.036859792982937734,0.021452019238125786,0.42481801637848093,0.58751257967117,0.01334772794191963,0.4986546523996367,0.5215880713690666,0.016036144961617538,0.5081773631694659,0.5759557911355841,0.011961236107353557,0.2972958999016271,0.7706059591563417,0.03127950154188852,0.8746789238880126,0.6289825282633501,0.016672901191725487,0.8889029162984343,0.12047895321569513,0.06312410841638894,0.007235741834193732,0.19454253611570493,0.0024089935761821835,0.43846921563381613,0.47639262215170675,0.5255757673401433,0.5106686525472242,0.4152492862837107,0.8932463437763261,0.8691849326624492,0.00957968024756184
