,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
48,0.002909876953694379,0.5080869508960291,0.7500261752695963,0.8333821547834646,0.05145046524354768,0.31850224597528154,1.0,0.2690334032596411,0.8690981299732812,0.5034750376462682,0.0,0.5024016970982572,0.9912263110398669,0.2129164340218921,0.18104038963683422,0.13347472605164512,0.4445590215118358,0.9685518864455389,0.2630714826976259,0.0,0.38549333333333635,0.9159781495390718,0.22451848727678225,0.05936619718310254,0.01581223446935809,0.4157645456654393,0.34095441965423845,0.28407537647346714,0.6366536708023602,0.0423108735763833,0.23405108807737918,0.9096440768463481
49,0.15380778184231758,0.5028466067153872,0.8204900010470055,0.8250629796706619,0.2538162135863331,0.21405619856390246,0.8400444664030431,0.27058253993868675,0.7931399019986216,0.6789065214874483,0.5411109113787518,0.016470944768556706,0.7449112604031427,0.1964451889074752,0.3108576084742225,0.8470130788264782,0.28100025779842497,0.1944840773700065,0.8330386461227022,0.32430193628547954,0.14009333333336116,0.9232502560601006,0.23739631660339455,0.9384084507042374,0.19799683839820403,0.42034720987760466,0.7855642305847681,0.3387235793570227,0.43091302532762654,0.5499393157991364,0.44043631991608834,0.9059107729227449
50,0.9886653364372364,0.5605874361130887,0.9863365092660388,0.8781416603198409,0.5965760505990403,0.950637725827093,0.8612895256915749,0.9302888494433006,0.7065243789196813,0.3910575697903482,0.5759482293726421,0.9977574058640712,0.5321367692772014,0.5085923444382132,0.00012963203022309244,0.8157652880876469,0.5642347684111542,0.031374567919385754,0.007640818388580328,0.8185897214648747,0.8103866666666875,0.42488904062822996,0.9973850695908482,0.5379436619718305,0.7934418594387722,1.0,0.8368150897992734,0.45612904398258536,0.5495723292335271,0.9190145029837709,0.6775831836930735,0.6856431903125966
51,0.6159793814432959,0.3490489745746288,0.7983457229609314,0.48274649950189996,0.49118165784830126,0.0,0.493638833992037,0.5047280942391552,0.0005000071429535069,0.5838642418627558,0.582203846845232,0.03257822562316193,0.41116013235730975,0.5240709721446137,0.9626289375729229,0.366631318487066,0.5430666552089889,0.9157314113407651,0.5779237181106396,0.6094294688158328,0.6913466666666679,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5518835569006129,0.4811209901688045,0.6529184298935604,0.5474270256096645,0.4898700623675154,0.5857135825767301,0.3898004969242379,0.30726560010436543
52,0.04120940028819575,0.505046257359119,0.7498691236519619,0.3692659206747919,0.02067749194183932,0.5492475163120076,0.5801012845849414,0.021881555591434676,0.5504650066429306,0.07291787327704924,0.18001078554736694,0.7581180392454101,0.8072796550686121,0.09299584341458456,0.315098427748687,0.6691410392365071,0.48950187619945495,0.010237552401278549,0.9497347815104149,0.22044662271771642,0.1746133333333333,0.8970979856606505,0.8114157177000294,0.27843661971832745,0.02530736882332718,0.02130215755805409,0.2841985477010667,0.041628535787225474,0.5996171545408657,0.40244489502411795,0.8761489705934906,0.8890989752369691
53,0.6170879059971384,0.4419680403700639,0.7685582661501655,0.5760735836897197,0.5873319953779799,0.7495327715662654,0.6152420948616282,0.5690172664192659,0.8490549864997874,0.4916599096490586,0.5590149200071579,1.0,0.5104281560212485,0.5029778522240775,0.9978703309320593,0.599858607281675,0.5959153275472033,0.25760094138411915,0.3789467037130123,0.565112345977326,0.8523599999999902,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6061082672553582,0.5717220091412258,0.6849784547065667,0.49551710664835014,0.5686961775091817,0.6520568402679032,0.3218478869608674,0.38657802743058056
54,0.3936647821749091,0.5077958206637874,0.7460475342895734,0.3969183900637745,0.42072614486407645,0.7360405259188738,0.614130434782652,0.4400839115701274,0.1821168873841046,0.5923201668018692,0.4817544490383199,0.23924539737857486,0.5358969216885896,0.4053911532973018,0.40111853923221474,0.3522799575821125,0.46340694909913793,0.1160697212620434,0.4261177064915671,0.39850895661477637,0.3588266666666442,0.7371799248890909,0.9454801068465599,0.3799014084506922,0.406226393036782,0.3766612534385274,0.5962447042792434,0.4523756673715127,0.4870816324848448,0.4277930038499278,0.7870609687800112,0.806936596399666
55,0.5539020064294533,0.5760820340299233,0.7246361637524501,0.4885464877848449,0.4999999999999858,0.9994589986556832,0.556138833992037,0.5297401968694828,0.12573036757667921,0.5472605119890943,0.6093474743843359,0.779468141525868,0.5429660082222654,0.5179601712264486,0.9202948202744281,0.4282078472958233,0.5313511500673229,0.12599838199604108,0.5349835817125381,0.5482345632140664,0.7157600000000031,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5230878154383305,0.4862256442394397,0.696455989494936,0.5317917424416407,0.538398245582556,0.5604987268922628,0.37604451872132927,0.4966900795706479
56,0.6251247090122547,0.27678398136765736,0.8052036435974799,0.4961626340147802,0.5027063187982748,0.0015082461719941875,0.5013586956520726,0.5131837986122605,4.2857755097713834e-05,0.5474342638712812,0.5759482293726848,0.01310705356464581,0.3741602326280713,0.5388051367950197,0.915165095649904,0.3707317073170202,0.5749763684798097,0.1690078693829591,0.614549128567802,0.5640423842888538,0.14152000000002118,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5643055438833215,0.4828752677740198,0.6419386052759961,0.5364648034134092,0.506562337723409,0.5549573169780047,0.4032164509476246,0.24182222983387902
57,0.6231016517015746,0.5134081645856483,0.7515443409067188,0.4238678305698613,0.6255549473940789,0.3860946260533282,0.4429965415020263,0.626593512990155,0.39800568579551054,0.5564693617514536,0.6912457307208086,0.6442154708689998,0.4734783916575225,0.5068552639741597,0.9995370284635072,0.39392011311412034,0.6231560253215207,0.29793336765462186,0.3771785804496517,0.5643530183274805,0.13423999999999126,0.3898941618299858,0.011471952762519777,0.0030281690140796513,0.6324555748936618,0.5432249783822556,0.7326583642489481,0.5169963121760475,0.5784564093886502,0.567220207418714,0.12360601198307108,0.6280640955420367
58,0.8872630528766337,0.4765478424014731,0.7208669249293393,0.8554103931102759,0.6505503861825304,0.8992098101577,0.9018651185770068,0.7187671453929596,0.8367976685380896,0.7751071469940598,0.6190544670141662,0.9674672323660829,0.26140579564824407,0.8626775854581581,0.6622900424081806,0.8264404383174337,0.8174787316318515,0.7378833566227812,0.13462995705995695,0.6253408345702098,0.08234666666665191,0.3167292591328419,0.9696330662167014,0.5920845070422516,0.774146886310497,0.8067372093654086,0.89548811233756,0.8561333276218193,0.634997873888878,0.7746929475474786,0.7010687426661519,0.5604022699929985
59,0.18080035472782185,0.5640163032930303,0.6995079049313802,0.6628976507118125,0.18396886212977392,0.36697924522113823,0.6561264822133808,0.48759076972726234,0.9852140744867697,0.8466929225065769,0.40043142189463765,0.1335858777180121,0.3857415020555379,0.49627768471978584,0.9942776718087245,0.17037822552137527,0.2665635473060206,0.768081194381125,0.649659004799247,0.4774445173092232,0.9819066666666458,1.0,0.4860115281878592,0.8611971830985894,0.17303924583542596,0.5346953778664272,0.5502995321282782,0.6102985177310245,0.2997569396800088,0.41382903501917667,0.5487884694022682,1.0
60,0.6073328899234838,0.39941450475516405,0.7842634279132881,0.44759505536342203,0.5008514261387944,0.9928358306829708,0.5866477272726343,0.5808939809585638,0.22804611494448324,0.6072628286806889,0.6220384684523168,0.8856731570573402,0.562117717838305,0.5168124573484221,0.9726291227615178,0.5948391657830143,0.585689324281816,0.7452526292564698,0.455796918413796,0.5069892658682562,0.9912933333333243,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.554527771530843,0.5282710611232773,0.7302350472522932,0.5404784435591665,0.5844696431575898,0.6061049146399284,0.3485436742168275,0.34459810911682354
61,0.6196652255847397,0.5125185999870681,0.7510208355145949,0.5293807487257709,0.6182874171379922,0.4248499950818072,0.37172677865615356,0.5559786993707405,0.10730153287902766,0.5977643924476013,0.6023728204206549,0.07238427153571791,0.5873859420435679,0.5325702587008436,0.9413692846163784,0.6043124779073707,0.5635473060067255,0.8625873354416242,0.49450618843135885,0.6267214302971666,0.5058799999999977,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6277258486534691,0.5286137817374481,0.6104765574885107,0.5575461497222847,0.5778275459635012,0.7054637389390734,0.3619696289513854,0.4417483166728289
62,0.6175867420463561,0.6498835479070806,0.7167835828708746,0.48737477298016074,0.4881104421334328,1.4210854715202004e-14,0.6295083992094987,0.5499757947394244,0.097829968999541,0.5259469477586265,0.5676433579003799,0.003136601257665461,0.3927604532236444,0.5947329238786239,0.27163465990111746,0.6235418875927508,0.5664117326917335,0.13805986614695342,0.6005935842383963,0.536085320815971,0.07222666666666555,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.551447392946173,0.5028961774976466,0.7104124108621619,0.5684408721489547,0.5063286352014842,0.6352897535537068,0.3982994346264803,0.5624855182696606
63,0.01108524553816892,0.492851135407939,0.6759501622866537,0.10656746147975582,0.4220641002249863,0.9580314108659422,0.003149703557198791,0.28307245441344264,0.12050172145316651,0.9950770300011698,0.1999999999999602,0.7934540495492115,0.31254386844480564,0.024660338730612352,0.5959925183799726,0.7395546129373827,0.4748073673054307,0.017709788924037184,0.10678201566057055,0.4160770372415925,0.04291999999998808,0.8821782178218172,0.8304512863770697,0.2892112676056584,0.20591586683710972,0.1291469194312782,0.0,0.32311360860259697,0.420638356984,0.5796679715870425,0.5966602069480587,0.8679775206429099
64,0.6048664227912468,0.5098822539949524,0.7496073709558857,0.5807018571679237,0.570121024144072,0.7714679169808747,0.5902297430829435,0.5311279651444494,0.9362133744767789,0.43131008919274905,0.5702678410928996,0.9782104704901613,0.4982452622080018,0.6083503939449599,0.48597196244374885,0.5676917638740804,0.5894417232390907,0.7205412958740922,0.46937357918673683,0.6091533496704216,0.5666533333333419,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5868635304490866,0.5394332078950868,0.6780515854847664,0.5507754036031827,0.5590741307308633,0.6766498479593679,0.3535190280197753,0.4403198944643094
65,0.7017514687950097,0.5057740829397943,0.6818134226782604,0.6017341379107961,0.6944596484825638,0.6694809665890773,0.6526679841896907,0.6913022430208287,0.30647580679723774,0.4310784200161777,0.5756965666007829,0.9932419122660718,0.6417828135967909,0.6803771946149766,0.29335728439414765,0.34075645104275054,0.5351894818252276,0.9642274031036209,0.49343268502150295,0.5039864701618768,2.666666667039408e-05,0.1547968589962352,0.1389006045269383,0.9655633802816723,0.7083448164801496,0.6783028475187081,0.7214272684772141,0.5941822987046663,0.5835871979504077,0.5046020352916685,0.250667825267584,0.49327225865151547
66,0.012526327458090236,0.5056932134308241,0.7509684849754024,0.96408694123852,0.1651462628473439,0.7914521787599682,0.716156126482133,0.47358399225430503,0.014943070615302645,0.47133093941849324,0.5632212834801464,0.9996060307599208,0.031134061967378557,0.1876046901172117,0.195596214744711,0.5904559915164214,0.0,0.554710597926011,0.22303612023236496,0.02133020398298413,0.35925333333332077,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.07288116574558501,0.6411270762843202,0.7460373451752957,0.2572559007130337,0.0,0.231358665835927,0.26776237421327664,0.43315392336255343
67,0.6123489635295414,0.5226596364106939,0.7417024395351177,0.4211728865192583,0.6079790792433926,0.6341027574674669,0.5331027667984074,0.5184444085847844,0.012485892655611508,0.5463338352832352,0.684271076757156,0.40009091597850244,0.6002205956082776,0.5700725851479262,0.8408674234707973,0.4342877341816518,0.5148520523617321,0.02062219607267224,0.3926496590048032,0.5875815414351422,0.2372133333333153,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6175659046552227,0.4596425762948826,0.7706305093918786,0.5602383520710248,0.5440803199688133,0.5940232964906329,0.3269871413078391,0.45261206672121546
68,0.5966633410929489,0.5114511224687917,0.7623809025232902,0.5354736657097305,0.514443836282922,0.966097249090133,0.5767663043477853,0.5891560432467884,0.3069615280218443,0.5772616703348774,0.5756246629516397,0.9560118190771902,0.42625087736888645,0.5898318754264693,0.31419100353711116,0.40311063980198014,0.5872074704248291,0.3027285430609723,0.5180601161909806,0.5998688434059289,0.5666400000000138,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5510910437088867,0.5529748149308773,0.6761296027620602,0.5865794881181188,0.5331418782797925,0.5954638709917361,0.3700529815453706,0.4420494836418243
69,0.9571832391087014,0.4850714886459073,0.5906711339127071,0.06368269963090256,0.855287964483324,0.249877045149006,0.50345849802369,0.506244957237385,1.0,0.9200741341363425,0.9409311522559847,0.7602848700659237,0.20074200340931725,0.5575407903716041,0.9684808977944002,0.9149522799575038,0.6377073128813322,0.078752666029267,0.9407047234149104,0.769923722086105,0.1687333333333214,0.869784909525464,0.8432728806410665,0.2980563380281822,0.9223895775125328,0.298130779173448,1.0,0.6903065138575926,0.49200005236487243,0.9292713934316907,0.8969398935035713,0.8656503695392885
70,0.38086132357828717,0.5119686873261173,0.750340278504865,0.48339094264460414,0.375752599890518,0.5134430637070011,0.5941823122529684,0.48313700177509133,0.9544422063172249,0.5357928877564007,0.5638324644975512,0.010152284263973854,0.4779905745513702,0.3850735157267309,0.5515102131520848,0.3814775539059667,0.4744349918364179,0.9294403177171517,0.37970447082591363,0.41597349256205973,0.22694666666664176,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.37873726544449937,0.4531067811981302,0.6903844086248938,0.4240536727014046,0.48015977106847174,0.4436009080421144,0.32217013209829304,0.44543018891334185
71,0.3522336769759562,0.5146212072200385,0.6789864935608705,0.5264514617141742,0.34795961807456877,0.4194727695990039,0.591464920948539,0.48613845409069256,0.02451463592338854,0.6600834009035452,0.491641200790923,0.8815667853625442,0.3571643437280443,0.38718282771878876,0.2570788347932407,0.3564510427713117,0.46572713471400107,0.9341913657424641,0.6007198787572179,0.48379525765368214,0.031240000000011037,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.35375478946990313,0.4723804846596664,0.6089242332907645,0.46487091318100227,0.434582930697502,0.49349520588809526,0.39840722006900364,0.4458400517074068
72,0.46325241104088377,0.511111470531155,0.660611454297964,0.5138555275646297,0.4633582679559538,0.24012262697137743,0.5359436758892571,0.47377763433918574,0.20687438391976798,0.5436117224603834,0.5279165917670099,0.318099856049713,0.5318359570842404,0.4699423041131183,0.779218133669147,0.4612937433721811,0.5040531637592665,0.9963080091196588,0.5027784794140473,0.4992579297967552,0.014599999999994395,0.8367019460566496,0.8780542668354059,0.3215774647887173,0.46860300300525637,0.45785666294068506,0.6104789735573348,0.4773116399458388,0.5154575793558251,0.5376704229646805,0.7664217233225799,0.8632961770352665
73,0.6191663895354651,0.4932069612473171,0.759868076641169,0.5994492940418468,0.581159155871859,0.1924817207121592,0.5789896245059367,0.5235759238341302,0.03871483878339177,0.46907216494844306,0.6874348373180226,0.5711947874839041,0.6046826431365844,0.5554624976735028,0.8910720568899393,0.40593849416754324,0.5202085302626642,0.03541957784806016,0.37970447082591363,0.5795050564318274,0.8121733333333268,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6073993876802675,0.5409961645420509,0.7923884168830142,0.5234899198180614,0.5531166558623681,0.5792562073754794,0.32217013209829304,0.42236758595056756
74,0.2794313269039179,0.5101572103254028,0.752643702230074,0.45017282793358504,0.2713616736605644,0.53419784255221,0.52365365612647,0.26725835081495575,0.480992585608341,0.6750260627823366,0.36440769369046677,0.737601333434327,0.3548581169156648,0.4857931633475374,0.9704253782477466,0.25514316012728955,0.3648993154020417,0.8097668603368433,0.6208638545087695,0.29006316225456885,0.6448400000000234,0.40245817685217844,0.009081962603659122,0.002492957746483171,0.2739222313565719,0.27394976845646113,0.4397752572811271,0.550644298281469,0.35878719058052866,0.3035338492991002,0.20528070885042382,0.6313748113067064
75,0.6104090455604023,0.5135052079963813,0.7584022615432957,0.5208272306519461,0.6174663990756102,0.5791665300501663,0.5639822134387771,0.6080038728417207,0.3538479121129967,0.3777365921464195,0.6222541793996044,0.12316084551860484,0.5854807981550891,0.5180842484024879,0.9631104279709106,0.5350300459526238,0.6220102546475346,0.38311392218870566,0.5687042182369453,0.520001380595744,0.045760000000015566,0.9723455104131347,0.670125123014202,0.21074647887321873,0.6133512180899743,0.5805220199877681,0.7280678335473567,0.4648585814923507,0.6158124483926883,0.5897339859135684,0.6477255049248356,0.9441907913957266
76,0.983344418578838,0.5131817299605572,0.7615432938959259,0.147401722420625,0.9437450586875684,0.3301583658480709,0.4779520750987274,0.5038889785380007,0.9998285689795523,0.006255067763277111,0.796081251123482,0.1192363057807242,0.9773889501655049,0.7506048762329556,0.8573121724476351,0.34379639448562216,0.9949013205005883,0.4321100242700595,0.6067820156605137,1.0,0.4316533333333439,0.9405599180607709,0.7436243497820811,0.7566197183098424,0.9682257610920146,0.33459474605534467,0.8451710637105379,0.4862501671268262,1.0,0.8842018196856856,0.7119117359456908,0.9230873644019439
77,0.3218601042012921,0.5080546030924609,0.8292848916343587,0.6608471498037716,0.4132457580733302,0.12256139545559108,0.6692811264821614,0.37573019202844193,0.22024600351434032,0.3132746438086258,0.4798490023368345,0.8712023638154207,0.6704602426553095,0.39233203052293675,0.8156632530232031,0.5899611170024741,0.3382315029647316,0.35588732808707135,0.5365622631978226,0.4942877851792957,0.006266666666647325,0.9457494025264879,0.2735554618304832,0.07390140845069482,0.3601958371460583,0.43958927759014443,0.6420678649562745,0.3573262562421178,0.4491665498962192,0.5857135825767301,0.3662877137929854,0.9256488743088909
78,0.5826127923733537,0.5045286925017933,0.7665689456601115,0.40412443611216986,0.5481968010703611,0.8242729269812301,0.46275938735172417,0.584153622720649,0.4060343719196027,0.480250202710522,0.6487506740967177,0.5709523448746054,0.5682342324276703,0.5499100440473228,0.8554788051630524,0.49657122658177855,0.5053708000343846,0.9999117452379167,0.4331270522858972,0.5231422358748148,0.9346666666666721,0.1641174462274222,0.12939687895405427,0.9680422535211122,0.5698399902719871,0.4981048679885447,0.7026121327726713,0.5174584259832642,0.534004929086791,0.5781397621371411,0.2227308386374176,0.4951248596895965
79,0.19728965746584493,0.5121789480494172,0.7284577531148386,0.7835256898469822,0.3241196861886664,0.16431686284796854,0.2886610671936012,0.4758754235920293,0.9701424306061455,0.6443878142013375,0.5521840733416923,0.010864459428759687,0.23668906046333404,0.4328122091940827,0.9397396248078635,0.5115588547189702,0.18733350519889314,0.4872545414429581,0.620863854508741,0.49169916819106163,0.01303999999999661,0.0,0.5026571067060814,0.855535211267572,0.24796554633408618,0.5693252245385025,0.5037237660230858,0.4944436006973234,0.2058783457158455,0.5482622469840948,0.5475572707392473,0.42031880220382334
80,0.5398237445959921,0.31616743223136723,0.7738456706103989,0.5069424102172206,0.5113118044152571,0.942637463523397,0.5285943675888802,0.5296433758270638,0.1983599765710835,0.5523572338701399,0.5854395110551849,0.888340025759554,0.4869146696080122,0.5106706371362151,0.9998148113853986,0.4583244962883839,0.5106127008679664,0.015606383761138432,0.4493558979540353,0.5147206019397288,0.11565333333332006,0.8493001024240527,0.14252776606213047,0.035760563380286214,0.5234638836057286,0.5095057893420858,0.6577916406435946,0.5153555485459549,0.5141208203249334,0.5594086921864232,0.24078323347436026,0.7040509608445689
81,0.6231847910431014,0.48487740182439865,0.7575123023766821,0.48216064209961473,0.5001216323055644,1.6393980132534125e-05,0.5998023715414433,0.5371308697757087,0.06115801654306097,0.5282636395227485,0.5662771885673692,0.004818546859624462,0.4257495237139608,0.6157019666231776,0.3448582381155205,0.58126546482859,0.6086047377617234,0.7069206442597675,0.5715458449103608,0.6123977496289825,0.3289999999999864,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5648567349301601,0.48644709448242907,0.6819583687186821,0.5920210080052044,0.5468192941311116,0.6830363949142821,0.38765701116524554,0.41936705095501026
82,0.6211894468462305,0.4420327359772145,0.7757826405611752,0.5106333118519046,0.5055950860548108,0.00022951572182705604,0.42150444664019915,0.5155075036307721,0.027343247760690303,0.5342291208155814,0.5706633111630595,0.006167133873780983,0.491126040308842,0.5011477138779838,3.7037722911748006e-05,0.5597030752916226,0.519549712125098,0.026138118702668578,0.4636271785803956,0.6246850515997551,0.5698533333333344,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5573663584723221,0.4890713551851036,0.59693932405645,0.5113853938287036,0.5104683699152162,0.68816123870198,0.35164611705721427,0.38467505515649947
83,0.6086076931603941,0.6512259817558359,0.7085121976756454,0.5591423047630428,0.5123152709359857,0.03680448539297032,0.5540390316204764,0.517282556075557,0.01567165245219826,0.5595968956330069,0.6729822038468569,0.32669141601638785,0.3850897423042454,0.5427445871331713,0.9046834200633356,0.5772357723577954,0.5203517515969196,0.9753180848716596,0.47524627431172917,0.5037793808028113,0.002186666666666781,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5530056579244373,0.5091261603540858,0.7700252841598854,0.5450171540279882,0.47950763436318766,0.5951757560915212,0.35518192404794036,0.5656986729035083
84,0.3189225141337175,0.5110629488257743,0.7404460265940429,0.4971585915988044,0.310253603357026,0.4724089314403628,0.6432806324110345,0.46467645634987775,0.945299218560244,0.6168770995019202,0.37537300017970665,0.33722251685731663,0.6689060463251906,0.37778398163656846,0.791514657678853,0.3029338989042003,0.3788204290910926,0.22234316393322473,0.6658247032079885,0.40209850550515114,0.1563600000000136,0.6361215431888354,0.9836637143258287,0.5689718309859018,0.30070711144435336,0.4445425320048457,0.5160384686473094,0.44329175607141735,0.479607030663999,0.41108233963703356,0.8991533842406767,0.762299727942306
85,0.6205243321139307,0.505385909296777,0.7611244895822153,0.4155486554571155,0.5081797725476207,0.9769172759762625,0.39087203557298267,0.533258028078123,0.06950099287133327,0.5687478281015501,0.6899874168613707,0.36722478975678996,0.4748821818910187,0.6290712823376055,0.5480842237819203,0.574266525273913,0.5228724470796919,0.037890711186264525,0.43154837080078323,0.6172298346736653,0.6409600000000424,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5708001143697956,0.4537214186072447,0.6908265492135399,0.6164189295315339,0.5032051670560662,0.6843713272853051,0.34126426768125384,0.4380091802903152
86,0.0407659904666815,0.5029921718315435,0.7300282692911537,0.04282617610863326,0.1733260353949646,0.7821567920259724,0.953557312252741,0.24224624818459972,0.16273089615567216,0.3798795320282409,0.05867337767394076,0.5644821577392207,0.9378321467963247,0.2032694335876215,0.203485249726846,0.03909508660302663,0.3700266391681737,0.07767889975729503,0.9499242232886616,0.22272460566733798,0.8268799999999956,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.09286677092659801,0.06533987339673786,0.3957520678528823,0.2315910604343543,0.5639595801306285,0.17421827824935576,0.5166000693382813,0.4360054655442056
87,0.6181410043232205,0.0,0.8916343838341447,0.503251508582764,0.5043179468466832,0.0015574281123988953,0.4342885375492074,0.5130869775698415,0.011828740410592786,0.5631877678675608,0.5773503505302671,0.024880672778266444,0.4984458036698811,0.5046218748060909,0.00024074519897965274,0.5742665252739698,0.5206668385322644,0.02713833933956522,0.43217984339486293,0.5124081040969486,0.9809066666666482,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5580020592197101,0.4719963362790054,0.6251094781170821,0.5154632885628274,0.5177485428744717,0.6021373323681587,0.3414776161860402,0.0
88,0.42966411706012764,0.5070356472795439,0.7534813108575236,0.502665651180422,0.44021772182689745,0.597085150332795,0.4603507905137576,0.5014684524770274,0.017957399391427487,0.5004054210587583,0.4914614416681502,0.5002197136146762,0.4389351248369735,0.49677399342384376,0.9526102335228543,0.47310003534815337,0.43734066626565493,0.471648157681841,0.41708764839611945,0.46602008766778624,0.14652000000000953,0.7170365312393585,0.9556024181076594,0.3916338028169051,0.43807856866860106,0.47904282275244725,0.5497933657167096,0.4853252904761689,0.4375386372815626,0.5181122231545885,0.7910923665683072,0.7936253345047675
89,0.3567509145326824,0.5183250307304021,0.7555229818867133,0.3303064034213321,0.3897099069512393,0.21797435981506652,0.4102025691698543,0.3550104889463057,0.3723196045657815,0.3777365921464195,0.4226136976451471,0.30020456095160597,0.3559109595908865,0.4095477386933908,0.2078001444471198,0.3286673736302248,0.42467990031792624,0.15170993601530824,0.6362717858044675,0.3920201566976118,0.22937333333333498,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.3743155301129235,0.30461384802185876,0.45233639892195754,0.3786503421069938,0.404744646054624,0.4103308399389505,0.41044196476195793,0.4479710201023792
90,0.34824298858218583,0.5084427767354569,0.7485603601716662,0.6313199367272944,0.44702913093715324,0.0805764123414221,0.6443305335968148,0.4014845893173913,0.20936013371619566,0.49044364647295424,0.38134100305589413,0.5187817258883243,0.3359570841270738,0.43290526707608024,0.8860719642956525,0.3310003534818122,0.4439574919080229,0.10968596013823628,0.652816367769617,0.4288130328236974,0.1219599999999943,0.011847046773652892,0.393111204836174,0.11105633802815618,0.3917832157161669,0.4472624531866245,0.5253294611804193,0.4378106449732968,0.4056678195021277,0.4308506232285225,0.4802280384383124,0.4231883719857521
91,0.41464360935592026,0.5029598240279469,0.7445817191917001,0.41736481340427645,0.4208781852459822,0.65875930358375,0.5767663043478137,0.47939325480069783,0.9046986385519915,0.41845244990156516,0.5275570735214359,0.8905068565800605,0.405294294595393,0.47837955208134986,0.9007018648493386,0.4834217037821702,0.4185213829451868,0.44380378024564493,0.4102677443799507,0.4721982535463809,0.9035600000000059,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.41532808778492836,0.42390773810421933,0.6433097243144772,0.44466252062312606,0.4183265444851827,0.5344099226771704,0.3332998124311075,0.43284798438173766
92,0.4813490743819244,0.5068253865562369,0.13705371165326596,0.4997363641688821,0.4966551115976614,0.02590248860621358,0.5124135375492926,0.5000806842020182,0.1336876241089442,0.5055600602340178,0.5627539097609429,0.0014395029926532743,0.48716534643546083,0.507878900676161,0.9998518491083246,0.5148108872393777,0.4948297098335104,0.14959182172539442,0.5056832533468025,0.5009491595623814,0.9676266666666606,0.05257767156027171,0.2756080416139923,0.07447887323943547,0.48177196184104787,0.4728685790728093,0.6187467609577908,0.4943365097167174,0.5016376146633235,0.5604134929009632,0.35302454841234976,0.44807441369206913
93,0.4891641724863973,0.5103512971469399,0.7195581614489868,0.4881363876031628,0.49261083743844836,0.1571526935309464,0.5041378458498116,0.505083104728115,0.04311490164143805,0.5124522182324824,0.5614596440769333,0.6628380937949814,0.49393362077606184,0.5056765308021056,0.862182633011713,0.48992576882289995,0.5068889461774262,0.4141207619327787,0.5035993937862884,0.5052290063162559,0.00017333333333624523,0.3248207579378857,0.03095740194007135,0.007887323943691626,0.485885236765661,0.48201507669411114,0.6195935930687853,0.5070972113508674,0.5162420828422114,0.5537856497170992,0.17893994684067138,0.5894579895938321
94,0.4810165170158456,0.5105777317720381,0.762590304680117,0.4795828695294233,0.4871677917654864,0.47944194891636016,0.48832756916991116,0.5042117153461447,0.9827568965270643,0.5087455114096997,0.5540535682185919,0.7512841881960881,0.4836057354858383,0.5013648489359923,0.07551991703550698,0.4603746907034463,0.5049411360316327,0.026020445686562255,0.5004420308158615,0.4888344320574447,0.7955333333333314,0.7400136565380961,0.9439336426261065,0.37842253521127134,0.4753665960384623,0.4718020023922662,0.6131692661553529,0.487686484339406,0.4985776631784091,0.5250197778874224,0.8117371679764176,0.8187123309315822
95,0.6191941026493595,0.6210293071100139,0.7256308239974487,0.49868182084475166,0.4986316365626493,0.0014590642316250069,0.5108078063240669,0.5122155881878427,0.00010000142859212247,0.540657940461017,0.573431601653823,0.011500871278137481,0.37556402286170965,0.573391649606009,0.8362191892442539,0.39328384588188214,0.601816046518266,0.28300360373613387,0.3780626420813178,0.576467745832332,0.823426666666677,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5572532093732505,0.47865340174691084,0.6358537360276131,0.5690100769367632,0.5259644956413325,0.5717340075221955,0.32125951178751677,0.5375761467276945
