,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
48,0.002648202808188671,0.15470887477266615,0.5196793002915712,0.9135466112405624,0.7376503976113895,0.7797323512971417,0.5084328216790652,0.5035515989950312,0.14473571611948444,0.003600334914850123,0.8382953047841326,0.5490550682702491,0.49631829867955446,0.4011153252764359,0.0030884870134713083,0.1734143049932868,0.25377248571993505,0.41492546073482117,0.822651830670722,0.4117750346789322,0.36841965259492326,0.7243250622888127,0.9872188715404917,0.05339888116635905,0.48629371462542537,0.7117499237918636,0.7957686838377711,0.2604477631473898,0.3540886828320282,0.3422090806946798,0.9319652090459023,0.3403964285773746
49,0.15442332625308097,0.3108410870080718,0.8571044959337257,0.9218043423306881,0.2528453602152112,0.7647716437050178,0.7382351083318497,0.7037749309842098,0.33716518812224194,0.030505163271001834,0.9044284602804069,0.3523525333815485,0.25025584704089,0.43446258678324057,0.321760809704557,0.8437246963563041,0.9670919889737917,0.14802206831789988,0.012743208802135086,0.4295095784095295,0.06700715558750403,0.0005802245810286877,0.15314807508031691,0.52330903542979,0.20651764265041095,0.8092837514313089,0.8993653629686236,0.2980200553078376,0.5977601965460266,0.5438518933501797,0.09540601289840467,0.20023991642911554
50,0.9817936056936389,0.18459896149080635,0.6103651987110936,0.42690222734037775,0.9994383185029392,0.0040772038272649525,0.41848272376986984,0.544371723688684,0.8112502495935274,0.8698297516047973,0.04515790977946921,0.1803960575097392,0.39605121932957843,0.520008356904107,0.8150256753739882,0.5159919028340596,0.5096479013327695,0.9996184998239386,0.8221234537203799,0.6743165177082204,0.8871864442848647,0.013549950510267195,0.8944676173834765,0.3869299881336161,1.0,0.4736504402962538,0.101077828399454,0.670912147438699,0.43986003629098747,0.6968417560474904,0.8680213894496198,0.12376322247750338
51,0.6184932829439163,0.9972851155802687,0.014423814638632848,0.04878802348117972,0.7686463475921741,0.7049616940124253,0.519929252732112,0.5052265889140273,0.9999144250791687,0.5447948646386038,0.5236824973403955,0.9979503873165498,0.8307166213214714,0.6663666752378603,0.8835677606609096,0.8286099865047731,0.3260678052800472,0.8542375865712444,0.0408404301609977,0.7433232076697678,0.5975048546272603,0.8510529369603148,0.0365255622569336,0.14109736113465488,0.717920075708598,0.25918336379407947,0.5295435361189291,0.6570756994949463,0.5748982755315808,0.8473598883300468,0.025516626646780338,0.9499344395035685
52,0.03837135527295743,0.9135717862885429,0.3215820162651255,0.8938291716989823,0.9497147249238722,0.1965278006115483,0.6053944791864012,0.047768231024562624,0.011153264683244402,0.4057772816075982,0.9980787246542349,0.021822346806573023,0.9404687617003304,0.47439894574441865,0.010195728213147959,0.639946018893454,0.6908693057489472,0.14156591149202313,0.29999378380060193,0.47614616073467886,0.14090389168197248,0.005187890371686876,0.11979313454708773,0.4308074814940426,0.6417250372014749,0.453009625416108,0.9480597369933363,0.46611576953932854,0.8236123386415599,0.5267665165423523,0.1698146242296481,0.6065157303539301
53,0.6067970538744163,0.996929281214598,0.010319165260071372,0.04878802348117972,0.7735241079611086,0.7097951533883133,0.4824079338008289,0.5103135953348783,0.25558376358502244,0.9910968462182552,0.14266660315345803,0.48822979775145825,0.48016873424353435,0.4810362561069965,0.2603631763042529,0.5744939271255021,0.4618488732274386,0.9919298039676079,0.9207745384472048,0.9545925444680847,0.24754608570742676,0.00013652343082526386,0.8574629389549457,0.49381251059504905,0.7133636089488462,0.2589132019536251,0.20124279407534118,0.6947602170956984,0.46188023972883485,0.9941066560672027,0.8762346743934124,0.6612226741018468
54,0.393671898706188,0.9972192203273664,0.0128510050636379,0.739263545206839,0.9858101516540003,0.05895505211586283,0.12424988945747373,0.8893576103476875,0.22588926605243387,0.01579681830865809,0.11680083837467947,0.4098321126081572,0.05401492649077966,0.3799820005142962,0.07010493413709185,0.2906882591093165,0.015232032737543477,0.0429627890598141,0.9886554360663524,0.5020280592088042,0.022184981246496704,0.7715963002150517,0.9802294120962642,0.07970277448164609,0.7885761766731321,0.8115625665555086,0.09951876107106727,0.25328856530734356,0.0,0.4655952965920065,0.983552355165795,0.9219138666697724
55,0.5455297784889268,0.9993937636732539,0.010280804050921688,0.046906159593305574,0.7720903420344953,0.7060467563212427,0.5506285136757754,0.4755420453488455,0.9975183272955519,0.991543399385975,0.8319757379444042,0.5622569852609018,0.9600629009309642,0.041447030084860614,0.32205849519986884,0.03421052631583166,0.7787376737049101,0.701666862307718,0.0069932243426649165,0.2448244982528891,0.4014577181922192,0.8874364312775498,0.047235217856943734,0.1822342769961267,0.6976687693743173,0.23642493035453072,0.8018739468978708,0.38065364284432945,0.8802245860570466,0.14616228447667368,0.021933075156223225,0.9636599917695285
56,0.616838156188777,0.9964680144442397,0.00851618843022095,0.04847906075335118,0.7700209891506802,0.6998323085522316,0.5438696228918332,0.5206116815037802,0.993638930883975,0.5214345520513888,0.5087568872163928,0.9998492931850507,0.7286773332002241,0.5991257392646077,0.9477561955794016,0.9612685560054217,0.21833527522804275,0.6932738584340825,0.005812146453720857,0.21158539797369968,0.3089138935440303,0.9996928222806218,0.8484724649117652,0.5172628129061394,0.7198584723520867,0.2617390948047458,0.5156796367502992,0.600367170230605,0.46298455546119754,0.359997871761081,0.5600799442972892,0.9992276023851723
57,0.6263827204766841,0.4365296924009243,0.9836964861132458,0.39597786703366467,0.44424572087385883,0.988393121362563,0.38885730528716067,0.22432457582426935,0.05322760076448674,0.3001953670109003,0.010225630765830829,0.044307803598940154,0.7757531887277906,0.45461558241195377,0.014363325147002115,0.5356275303644509,0.4860325669953909,0.9977696912782932,0.12761857400387555,0.0,0.17801186391081103,0.0013652343083379037,0.15930612705034974,0.5377747640843324,0.49953993945906205,0.29406440928438826,0.07173475043074973,0.4182678150524666,0.6284025574327288,0.04424859082416077,0.1380327942380042,0.28820094333807944
58,0.8786792088493911,0.04555997785919885,0.17991407089151323,0.32699491615879595,0.9919738670292801,0.024726268372035065,0.8335544185459014,0.2945190607649266,0.6364492112844857,0.9884175272118512,0.13366360215311346,0.46444826235043024,0.8319396949804343,0.35711301105686744,0.5561881372330362,0.23967611336027517,0.9110517491261874,0.1070841648080858,0.9148380680051957,0.44199399483767365,0.03827840289416429,0.04109355268100501,0.22562144185780397,0.701757360004521,0.9565950396183069,0.2914595988727058,0.2672411430249184,0.6009099749112252,0.8810581782336016,0.4001691636960061,0.4482233144568504,0.04064884065384078
59,0.17478138534114862,0.02990326576871638,0.12758938161728395,0.9990731118164433,0.1499541786147205,0.5194818005458472,0.7722822310656738,0.9817922392134193,0.07884302707026336,0.26779235277700764,0.6186982962574703,0.9426409862253706,0.0,0.4523013628181971,0.044466770856601556,0.6426450742240206,0.4386313904913237,0.975877450404937,0.9534406663765651,0.04842759565239163,0.28920277711281983,0.24127103314103238,0.6315737557071444,0.9317115895349275,0.14281106404703792,1.0,0.6606083242859953,0.3986705702361135,0.18431066506767735,0.11489360370313051,0.7335243227849553,0.09405290490479956
60,0.5959008027365087,0.9972719365296996,0.007403713365050635,0.05111928770048735,0.7724450882431171,0.7066386084897402,0.3537995072958324,0.578181705387891,0.972074050831452,0.9504605079542188,0.9184966417377041,0.30162461946534336,0.9923620298030329,0.15169388017486085,0.5818635112004387,0.7623481781376711,0.3629543323197595,0.8917126423288693,0.9280785727606116,0.07395831504275918,0.2226478333731876,0.31161473087819047,0.5933008285891574,0.9665197491099633,0.7161455785265218,0.30257405698884554,0.828454279514375,0.43953404520689077,0.674391582971964,0.16961516432819934,0.6997174065819145,0.7667745735235592
61,0.6138313425836515,0.9972851155802687,0.020446524474422745,0.03957531668679337,0.7688385017885082,0.707098937954143,0.640957614806382,0.9432984894072547,0.017314658983963227,0.0164387384873379,0.1931913812540742,0.6225397112457642,0.9417916781069238,0.48288441758808887,0.01373074346956571,0.9204453441296039,0.2711074483503495,0.7810482450991714,0.9946229875054513,0.20401748871834258,0.4164871119623257,0.49175739786342376,1.0,5.650675257129478e-05,0.7158625355771449,0.4729345114190622,0.27384302198906596,0.3190667423997482,0.599949622519766,0.33966380084690684,1.0000000000000036,0.8277926522261261
62,0.6184932829439447,0.9966657002029677,0.01653368114159548,0.04463107041543424,0.7693262778254208,0.7054877848288186,0.5067904743858378,0.49967430751576103,0.9997147502638484,0.9720625174434616,0.7959160990171412,0.6478283147963992,0.6101889523999802,0.5368828747750172,0.9972836198556649,0.08110661268563035,0.0555287163602145,0.20979575067498502,0.9954310934294739,0.5666801285315515,0.11379778150190134,0.9431721219154241,0.7587650076095258,0.7354918912809865,0.717350594529087,0.24755920033896217,0.7592137580723346,0.7274920918691237,0.31212542367498486,0.47851808846587573,0.83583535279055,0.9810619300943522
63,0.010592811232825738,0.8180500276759872,0.5962099125364233,0.8739712945538116,0.9541933958080762,0.18012034327421134,0.15103278377878837,0.6855671701976007,0.8399463730496137,0.9929109684621977,0.8263389383762956,0.5800403894264576,0.024686119361987835,0.842086654667014,0.2897224082756651,0.39197031039134345,0.7618858165904072,0.039617325977275186,0.24743581774099255,0.48381942371511855,0.039129625196196116,0.8720775453087128,0.7034411814441057,0.836865005368125,0.6331167658654593,0.7806506487711431,0.7126480033857234,0.9535537183592808,0.3695686779124756,0.47635072751342733,0.5438511546774087,0.8339375117667309
64,0.6012799646906757,0.9974696222884205,0.01480742673011548,0.04637249669974608,0.7712478197889183,0.7066714891657853,0.24123555050221057,0.735816867768861,0.2965456256953303,0.9219369243650419,0.2550532717255152,0.7569701901919785,0.22007837655685591,0.5236725379274887,0.28012205105304133,0.485762483130884,0.10318565460795526,0.009654889071555317,0.8950705538633628,0.4911766255201826,0.004575319873382,0.36581453291923083,0.996279803844196,0.01748883991641037,0.7119564194110168,0.37219071084533084,0.24176693058385723,0.6964835156205993,0.1349562465674765,0.5061507669484442,0.9619875511911751,0.7854527339643376
65,0.7099390361644993,0.3973088378713143,0.9569203621297646,0.16434008370080733,0.6852218641913268,0.8611120244631962,0.42157791674557643,0.6443438071900545,0.11255954588247619,0.846720625174413,0.9628130011591267,0.15206317629682076,0.33587100317004115,0.4901645667267118,0.11840440574533773,0.2377192982456222,0.18869533092724566,0.17549008099543073,0.15705227823707446,0.5246615511580117,0.15436384433269268,0.4873886480767027,0.4926018826447063,0.9999434932474287,0.6926320247201119,0.3889357919862064,0.8822035437656055,0.6429153355573334,0.237358816557645,0.4790204154447508,0.37058888534336987,0.42225558097262095
66,0.009654906071588698,0.8778565592134839,0.4249271137025943,0.045108558267600074,0.7746622520472073,0.7059809949692664,0.45733055397636235,0.5314060609820785,0.34543743047041175,0.2607870499581679,0.3753632163102054,0.9419778762395055,0.5404987145246025,0.46924016456673456,0.3584877576840029,0.40303643724703875,0.42899769814430044,0.37102359431858645,0.3936719089948326,0.6825341082685412,0.002952677360127609,0.7727567493771232,0.9800744039230906,0.0803243487597598,0.5105134868267811,0.2657645062274483,0.39357298186492073,0.40814298633532076,0.4722899851859168,0.6711510955735775,0.7785466230505271,0.8445021650791524
67,0.6064108576315306,0.9966920583040917,0.016994015651405903,0.041148217846824764,0.7682472581074435,0.705487784828847,0.3963110353104753,0.7035578026613507,0.07476395584339457,0.7233044934412334,0.6169199256895226,0.945233143442735,0.7013953023987369,0.5157495500128917,0.01019572821317638,0.22354925775982792,0.7026911819034325,0.47253198732246915,0.23068316031579172,0.42076521922354715,0.43771446811905435,0.050377145977691384,0.07392480694434056,0.28162965474379575,0.7143568828977038,0.34581030766482,0.5858093282956247,0.6222216841799408,0.6984398123919036,0.37010309439678934,0.11455854606645843,0.6775229961563305
68,0.588425146892547,0.9978254566541125,0.008784716894282951,0.042833469089714526,0.7690010938008243,0.7046986486041646,0.7693765397006018,0.36002977759855526,0.8613401032604031,0.8452135082333285,0.9638450912209038,0.15405250625440203,0.8741232558720498,0.28553291334534947,0.7262409764084339,0.7666666666667652,0.8572281110574664,0.14543960558752644,0.13479828432893726,0.4215904900704217,0.023195807730147067,0.6285880064166491,0.004142945718953683,0.017460586540138934,0.7101340796366244,0.17309494252533852,0.9569165959372157,0.501356848107612,0.8738779099550626,0.5037079868424641,0.03529918453467218,0.8740811950503904
69,0.9548702104769262,0.22505864677506793,0.7041967162804639,0.8687751032216653,0.956617494900506,0.16305527241637208,0.12633440717584676,0.11473680945437081,0.26003365946887413,0.49274351102432945,0.5014052303148873,0.9999095759110332,0.9437386116865838,0.36071290820266455,0.0803006623502256,0.18603238866398897,0.6608315098468154,0.8753961732598015,0.9483123018586213,0.7394426787940773,0.6325113717979605,0.997235400525625,0.8746265712191814,0.4451884500197423,0.9615731385141899,0.48326414938869533,0.42884664788910243,0.4147577435553842,0.8075004090400242,0.6806499266070531,0.8978289292549171,0.47841201981309567
70,0.3780585363162743,0.9961121800785406,0.019218965781789166,0.04732747240403512,0.7715877849055559,0.7091704205438276,0.5086854904933773,0.6936009181426073,0.0009413241292577368,0.12428132849568385,0.7104431635942348,0.8252403773698944,0.30486983001769374,0.47680959115457,0.0018977450323660605,0.5902159244265022,0.06408252578933116,0.013000352154037387,0.9329272083047897,0.4850309915541402,0.0093900460191918,0.9580531758763016,0.9200439659545694,0.30290444708151654,0.6386982987482881,0.34668743310678707,0.6854089230124458,0.3589071008929565,0.1561956729289946,0.5286357675587467,0.9223280142509829,0.9854577322232707
71,0.3456456373617556,0.4191333456337958,0.9753721037287448,0.04510855826758586,0.7697844916782515,0.7031861375069326,0.6822689659529146,0.9846149074102897,0.026956100065589794,0.20083728718948635,0.3438447736546948,0.9009856225698343,0.006190250355658122,0.490550269992319,0.01577733124953795,0.8776653171391047,0.8889994032226127,0.23826153304381137,0.9367812519425769,0.42703376586891295,0.18905115314018417,0.17014232567666454,0.32534806380699877,0.8808555122337083,0.627550666076921,0.5003811533298972,0.41610094728669367,0.40481843036197773,0.4227102715028579,0.5499799695161087,0.5218094624888927,0.33388536326512863
72,0.45579432291522437,0.47693666148288116,0.9976599662421535,0.8352386034884915,0.9681910899577062,0.12251339887546919,0.8039921672666992,0.7899438568194057,0.27010297515475656,0.028886408037948286,0.0980803124851164,0.3436718208397451,0.16848463669718683,0.3473740035999171,0.04476445635185655,0.38576248313100336,0.6160732046946293,0.3153832609461631,0.6335861254428892,0.46873628206702733,0.3172931130796002,0.2623980340625849,0.37706442703342447,0.942984686670016,0.795197282787683,0.8101176509788246,0.227321400614791,0.23555661855260013,0.3663646849431501,0.47019291859797363,0.4540478352652464,0.4010069825677469
73,0.6120382885989528,0.9971665041250333,0.0135031456191399,0.042215543634000596,0.768129009371215,0.7087429717554556,0.37856105110233784,0.3957318775396459,0.3970391077387774,0.8533351939715317,0.6877689388526633,0.8512523736323203,0.3596086164291279,0.6836268963744061,0.01864255414157867,0.14676113360326326,0.7194862030747942,0.6082580115037359,0.15599552433644703,0.3685097715580241,0.5338227861570743,0.012696679067573768,0.8928188940871635,0.3923546363790962,0.7175857948861548,0.19423780815897373,0.6414163727155611,0.7862982225845911,0.5273879535035064,0.30282335929992854,0.6393963162614575,0.6650703338337145
74,0.2797440070619359,0.6157516012546296,0.946869725333741,0.4068477375501942,0.45589322139118593,0.9905961266562997,0.4386962289179621,0.9161884673842309,0.0,0.4560982416968642,0.0003016878642014831,0.014769267866384439,0.08753712902181121,0.48100411416819355,0.0027535908312614765,0.8112685560053876,0.3449373383727732,0.8852271393355835,0.9840243675016893,0.11646854313357125,0.34043571941589335,0.22215775282430172,0.9795671044473195,0.08238684522807205,0.39034030281582943,0.6498049656646927,0.07095057115473224,0.4915032581368237,0.17925629690801514,0.22439149580768003,0.9806218568270815,0.4815472610374023
75,0.6127279247469062,0.9967315954558629,0.014807426730087059,0.977024408055513,0.9078251101191768,0.3329497254463689,0.35424167772089277,0.9926176370235424,0.019653706820363936,0.7768908735696414,0.9793105638387232,0.08891702082775055,0.005740957991150708,0.471457958344061,0.019126293071408895,0.6508771929824775,0.42058597857283075,0.8586395116798116,0.7207372412507027,0.9344524240136636,0.05304178969493023,0.8804737363050066,0.7086832760272799,0.8277391648302341,0.8129456498891514,0.9902417543229305,0.8828553231046214,0.6085759867658922,0.18163814712809057,0.9911122552134017,0.7090819780296336,0.959401475152827
76,0.9824004855038169,0.1927831519017218,0.616349547337748,0.9408757688958644,0.06491855618292419,0.2527537566172242,0.8379761227970448,0.9605136635752132,0.12220098696410275,0.471057772816053,0.5164261102907304,0.9992766072881807,0.003993709906836784,0.4406499100025556,0.07397484557564837,0.3656545209177011,0.608997129784882,0.5105059279258484,0.35755579038973906,0.22247194957068928,0.010853084350813447,0.6347656916618405,0.9958288709768439,0.019438322879665293,0.3683036961334807,0.9547289803957142,0.5874069542021658,0.4647870595887582,0.27875292837571664,0.20631241921298482,0.7773391366891254,0.3343875216799468
77,0.3261978979890472,0.5884709665515402,0.9687356145465884,0.9430665955116098,0.7614183935909296,0.7273534343865862,0.0,0.16638233195814678,0.5679607496363559,0.039380407479782775,0.08455199352165721,0.31078759381506416,0.9979033022988517,0.2820133710465669,0.32287713031186627,0.7691632928475656,0.2923356730796911,0.4036858786242732,0.2301547833654638,0.2856490667415841,0.04226850743491184,0.3446875319976783,0.4224536384645745,0.9775103124823232,0.6101637420438593,0.5317010154933399,0.04870877542135332,0.18758433267415597,0.6474023280748398,0.3843779439334156,0.34751506115651765,0.5049647706049107
78,0.5741358859066281,0.9984185139302326,0.007825686665626108,0.16877791197372005,0.6742838560912858,0.8721599316082376,0.6503695281410842,0.39045876112786004,0.41538066577290067,0.322913759419464,0.00863779990154967,0.041866353196510886,0.3523450565359809,0.6987657495500343,0.01685644116990659,0.523684210526369,0.47870073034188465,0.5124427749736356,0.5316715360228841,0.48476760724133783,0.5229165004123502,0.0663162565275286,0.74866129305002,0.755749562072694,0.6400656709028496,0.26081694238935427,0.12319697998066204,0.5929367336441942,0.3953165932856848,0.5034583882345913,0.6686423978750007,0.6841250297812884
79,0.19693249841384386,0.33814807981230643,0.8934709222034911,0.0042973906693504205,0.8521890797292073,0.5026140137440649,0.7171372623334094,0.6504854368932342,0.45571497846358966,0.8125034886966489,0.33036408961717,0.8926063236579438,0.29755634875073156,0.42745564412447123,0.4383791024782653,0.4899460188934768,0.5145642104066894,0.7778788590210297,0.48567166034689535,0.07444996576001728,0.009656052988546548,0.2792586777705708,0.3869004002029328,0.9519692603265639,0.6328442174201996,0.3100638437455885,0.41136799795963697,0.5865627866983658,0.3810229066107169,0.10056867795675828,0.40991257409666204,0.3143804907957026
80,0.543019502910326,0.9997100608872174,0.0056007365352002125,0.8463331741706952,0.6862417595411898,0.8611449051392412,0.9118817509948656,0.26675765377341065,0.7829820007416686,0.9754116662014809,0.8962670096381515,0.3776712782952387,0.9888924943214192,0.21639560298278582,0.4849296718017655,0.529689608637085,0.49523998976957273,0.9988848456391679,0.2610182134643111,0.3573949535565717,0.9462133907908736,0.008259667565440054,0.17949946451720677,0.5917669661524769,0.6337195825286273,0.5431788412848917,0.9282434151936485,0.4976291966752413,0.7484882139225775,0.39139878502595593,0.19570816818995596,0.6651676332743968
81,0.6168105707429419,0.9966920583041201,0.010932944606395267,0.04350756958686475,0.7705087651875715,0.7018051491138522,0.511401680247701,0.49654145600051436,0.9999714750263848,0.9140106056377277,0.7366423728544476,0.7782801338276926,0.6363727129770069,0.5528895602983184,0.9912554885763569,0.29230769230773035,0.14359601011680923,0.10649724146028916,0.8716665630633571,0.4415725799371657,0.016492432101728127,0.8250793542441528,0.9704075305788749,0.11742103181330776,0.7177734613127811,0.2429511398803328,0.7090848191161214,0.7177202988664817,0.3769550358828724,0.4023537383455462,0.9365841348342592,0.9401831695292735
82,0.6077901299274657,0.996323044887859,0.01810649071659043,0.04794539785977747,0.7736719188813694,0.7084470456712211,0.5153180468701066,0.49982939917492786,0.9986878512137594,0.19835333519395704,0.3416694453706626,0.9015583084667185,0.6592117415071215,0.563383903317046,0.9834412443254195,0.5006072874494691,0.509193213788393,1.0,0.8031018835084467,0.6623237519973415,0.9041842896284038,0.36028533397042395,0.9958570542810534,0.019410069503379646,0.7163746056458677,0.2507092873986281,0.38178567098196936,0.44480111557976443,0.5755213459798867,0.6817562978658174,0.9299360699601813,0.7829705985748241
83,0.6036798984855665,0.9972982946308591,0.008132576338795161,0.0448276830603902,0.770907854672295,0.7068358925458966,0.7413934685111485,0.6219795899376663,0.8579741563739276,0.749818587775593,0.6290350751838005,0.9394761431111505,0.8235778648628553,0.9049080740550792,0.11014363325145382,0.20863697705800632,0.6908408877774264,0.6608756896349064,0.80120594268665,0.3790451440712488,0.5994999068975346,0.40636199187689215,0.45297615692463467,0.9922303215234081,0.7150748304443155,0.3072077828222959,0.6623978139609008,0.9022797796585991,0.7571255141623823,0.330680598285511,0.5627124212762915,0.7986764610327377
84,0.3196325618603879,0.4090118347874281,0.9665106644161057,0.6323343538465878,0.0,0.02012297372831995,0.5370475649043271,0.8060113527095183,0.003964971332436562,0.09330170248398417,0.7282745041998027,0.7937727944058537,0.197588797643661,0.4770827976343597,0.00744213738184385,0.043724696356292725,0.8861291880985362,0.34728254489967014,0.9615217256169046,0.6416568629172801,0.11863910834462388,0.00047783200790263436,0.13736542472241098,0.48123975815107656,0.09408322944288017,0.7166236433935751,0.7091034015634392,0.34924458863977037,0.5238124081506541,0.5514040117303409,0.4035182191562079,0.2691992289352463
85,0.6101900637223991,0.996586625899468,0.01641859751418906,0.04825436058763444,0.7704052975433697,0.7033176602110842,0.37300233718644904,0.57960854865226,0.9107453575605433,0.07036003349148245,0.25048031883645194,0.7520571480242495,0.7495444674637071,0.9449730007714408,0.07471905931382139,0.43873144399466923,0.8733979368552411,0.01660993074307271,0.855690930565018,0.4926866955804243,0.009283643231427163,0.22932523294309703,0.9805676117467712,0.07786630502354797,0.7190411356782036,0.2876755320274711,0.271637285494684,0.6722918986973951,0.8183256579080904,0.4993192765239556,0.9363177258943729,0.7375660811484046
86,0.03688174119339749,0.9169456232373179,0.3115697406782374,0.043170519338275426,0.7685724421320259,0.7085456876993419,0.6266186595920828,0.39107912776449893,0.3175400062755216,0.0019815796818107856,0.13344130583212888,0.46233836694094066,0.6328532561216065,0.3094465158138462,0.00811192974622088,0.05674763832658414,0.13490011083013087,0.35975466604065787,0.9470379809783935,0.5937033590279484,0.27036948368049707,0.006075292672065302,0.8812919226650067,0.4262304345369614,0.5145847371018704,0.18900387276999453,0.2183827789027717,0.1959901163087352,0.3664134373433754,0.4923078247207542,0.901502724747413,0.610063161332139
87,0.6126451684091876,0.9964021191913162,0.009858830750346215,0.0446029828947303,0.7694740887456817,0.7063755630815791,0.5494283368075514,0.5290796860945193,0.9945232050660451,0.2838403572425534,0.3882087680020305,0.9470717665852533,0.7926765344582662,0.642420930830589,0.9068988613530138,0.5271255060729345,0.5174628435022441,0.9992956919826383,0.8044072853857216,0.6637635862408331,0.9016306227223652,0.23110003754395336,0.6373090581139991,0.9254110866248482,0.7187830943415818,0.2583670247661871,0.42206962935913594,0.5379593554137045,0.6517039887219411,0.6886957651175507,0.6864466748462625,0.7379632761254804
88,0.43516040936799527,0.5343709639157836,0.9958953506214243,0.7104457489537026,0.9893871759245485,0.05422023476799609,0.5223296064683325,0.49340860448521084,0.046010782440077946,0.7514931621546168,0.6371012559742297,0.9287759592489095,0.4935726231185953,0.5000642838776486,0.0,0.4563427800270574,0.5321265168092566,0.8069315647376953,0.44020016162113507,0.05743533915116927,0.007368393051876865,1.0,0.8543627754917793,0.5022320167260546,0.8024094764137644,0.590621962086388,0.6290845961267664,0.6185100649533339,0.4952446096280738,0.07756178934815239,0.7103997025730671,0.6898300425351813
89,0.35301095142206407,0.9942539339465952,0.029231241368719907,0.047917310339016694,0.7707600437520483,0.7103870055568251,0.861790158549752,0.8053289494091445,0.32335910089283004,0.7349148758023745,0.9849314850982154,0.07535340748110286,0.8719017547362853,0.6382585497557542,0.061025526531196306,0.9737516869095941,0.9174173747478136,0.3432327737997838,1.0,0.6226053976225217,0.17388875588544295,0.04327792757433713,0.07851868553069608,0.2974797988360649,0.6276855513210506,0.4068425690410038,0.9884403240964588,0.7038688002805884,0.9047518447428118,0.7663811801084819,0.37710941977159607,0.6745930167658223
90,0.33891478855755963,0.004994860170263848,0.03049716127047475,0.01519534870659811,0.18616785408107717,0.6092789267747349,0.4809550881182645,0.4761624119855128,0.7066491713494543,0.02947250907058674,0.09407897870719495,0.35370889471623457,0.5325612160847015,0.10423630753410151,0.0054327602887411786,0.9949392712551628,0.18585353377478953,0.5925578119497459,0.9824703176477527,0.6879071482502752,0.37355358710399855,0.00440288064437766,0.1699171410856266,0.5655478329660895,0.22797458231102752,0.2236066515646158,0.1531184366215328,0.06331314366032359,0.34075822539786316,0.8302447787726948,0.4329002071559067,0.0
91,0.40727152354421037,0.9982867234244495,0.00859291084853453,0.0446029828947303,0.7707304815679734,0.7050932167164916,0.811698566104468,0.03532987995907888,0.1027469549591018,0.028551493162169095,0.7937407707330948,0.6626277240256968,0.9814542096198409,0.44566405245564766,0.06731413261887553,0.612280701754571,0.43459603853480644,0.6445298743984011,0.604090259215539,0.8331548172990964,0.015987018859888735,0.9772005870507599,0.20428668057044064,0.6506752556930593,0.6439007948352184,0.006815282695100677,0.8186176610366402,0.30376318403531855,0.7077448727802533,0.8748736358145024,0.32875160392501,0.9932070328835358
92,0.48539350638603196,0.4913809009198786,0.999693110326831,0.05134398786624672,0.23748780559906635,0.7269917469503184,0.54867033036453,0.5240236980055784,0.8993924180620354,0.0041306168015751155,0.16361009225298062,0.5499291677970177,0.42318348600944944,0.44568012342506336,0.9034754781574037,0.46707152496631466,0.5189974139646409,0.9991783073130875,0.003014856716617942,0.10914645923691069,0.49993349825770395,0.1621215741151616,0.6790767149540642,0.8731423405097303,0.3129319144352323,0.26704642416039803,0.2319986025999512,0.2922658021926736,0.4581174408387767,0.12864187059679466,0.4443792982421009,0.37916192526270365
93,0.49659319742906405,0.49695563931572906,1.0,0.33039350616522256,0.41264374611996146,0.9701114654916836,0.18703808982377268,0.2770557399423268,0.47713723364806526,0.13248674295282115,0.2988774035789916,0.8343430689936042,0.8091755485111491,0.2428805605554345,0.05536950212103875,0.33380566801622535,0.626985705760319,0.5182533161168976,0.34039908000251273,0.2175554423978383,0.023887425850602995,0.4694699477798281,0.4836959585141756,0.9994066790981577,0.4369581247679335,0.28274642924844073,0.27154019220753867,0.19885791801195296,0.7129141045495189,0.2016827171351281,0.42776035191917927,0.48319635327026944
94,0.48067639513394056,0.48861330029781413,0.999693110326831,0.7349099794961091,0.9856032163656181,0.05573274586525656,0.5429852820416556,0.9346443748255666,0.006047294406215542,0.7506279653921837,0.36932945902602654,0.9325436296229128,0.05653595586952065,0.47590961686808697,0.0016000595371110649,0.7643049932524661,0.6667708658956002,0.7168975231834622,0.796201902157037,0.6101034222401651,0.6582874471311584,0.022492235229904622,0.9049799898540201,0.35644459512920434,0.8167156461636011,0.842776165061693,0.4056692259342185,0.5958830604368259,0.3390559540900142,0.7032202132620569,0.8660543944370822,0.328455254752928
95,0.612838266530602,0.996678879253551,0.009705385913761688,0.0402213296632965,0.7735388890531425,0.7064413244336123,0.5583349125134873,0.5205186265083199,0.9936104059103599,0.5257047167178683,0.5068673684879244,0.9996383036440903,0.7126775328856638,0.5890492414502546,0.9572449207412319,0.9060053981107217,0.2104634971155548,0.45160816997299946,0.10673214396716446,0.2718301697950949,0.09533689782672639,0.007235741834193732,0.8840820697818899,0.4175283946431847,0.717322506297478,0.2623465086760106,0.5228561778971965,0.5947375756949072,0.4493202179527671,0.4014179391761772,0.6170293133593283,0.6624865671791049
