0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.1544233262530809,0.3108410870080718,0.8571044959337257,0.921804342330688,0.2528453602152112,0.7647716437050178,0.7382351083318497,0.7037749309842098,0.3371651881222419,0.0305051632710018,0.9044284602804068,0.3523525333815485,0.25025584704089,0.4344625867832405,0.321760809704557,0.8437246963563041,0.9670919889737916,0.1480220683178998,0.012743208802135,0.4295095784095295,0.067007155587504,0.0005802245810286,0.1531480750803169,0.52330903542979,0.2065176426504109,0.8092837514313089,0.8993653629686236,0.2980200553078376,0.5977601965460266,0.5438518933501797,0.0954060128984046,0.2002399164291155
0.9817936056936388,0.1845989614908063,0.6103651987110936,0.4269022273403777,0.9994383185029392,0.0040772038272649,0.4184827237698698,0.544371723688684,0.8112502495935274,0.8698297516047973,0.0451579097794692,0.1803960575097392,0.3960512193295784,0.520008356904107,0.8150256753739882,0.5159919028340596,0.5096479013327695,0.9996184998239386,0.8221234537203799,0.6743165177082204,0.8871864442848647,0.0135499505102671,0.8944676173834765,0.3869299881336161,1.0,0.4736504402962538,0.101077828399454,0.670912147438699,0.4398600362909874,0.6968417560474904,0.8680213894496198,0.1237632224775033
0.6184932829439163,0.9972851155802688,0.0144238146386328,0.0487880234811797,0.7686463475921741,0.7049616940124253,0.519929252732112,0.5052265889140273,0.9999144250791688,0.5447948646386038,0.5236824973403955,0.9979503873165498,0.8307166213214714,0.6663666752378603,0.8835677606609096,0.8286099865047731,0.3260678052800472,0.8542375865712444,0.0408404301609977,0.7433232076697678,0.5975048546272603,0.8510529369603148,0.0365255622569336,0.1410973611346548,0.717920075708598,0.2591833637940794,0.5295435361189291,0.6570756994949463,0.5748982755315808,0.8473598883300468,0.0255166266467803,0.9499344395035684
0.0383713552729574,0.9135717862885429,0.3215820162651255,0.8938291716989823,0.9497147249238722,0.1965278006115483,0.6053944791864012,0.0477682310245626,0.0111532646832444,0.4057772816075982,0.9980787246542348,0.021822346806573,0.9404687617003304,0.4743989457444186,0.0101957282131479,0.639946018893454,0.6908693057489472,0.1415659114920231,0.2999937838006019,0.4761461607346788,0.1409038916819724,0.0051878903716868,0.1197931345470877,0.4308074814940426,0.6417250372014749,0.453009625416108,0.9480597369933365,0.4661157695393285,0.8236123386415599,0.5267665165423523,0.1698146242296481,0.6065157303539301
0.6067970538744163,0.996929281214598,0.0103191652600713,0.0487880234811797,0.7735241079611086,0.7097951533883133,0.4824079338008289,0.5103135953348783,0.2555837635850224,0.9910968462182552,0.142666603153458,0.4882297977514582,0.4801687342435343,0.4810362561069965,0.2603631763042529,0.5744939271255021,0.4618488732274386,0.991929803967608,0.9207745384472048,0.9545925444680848,0.2475460857074267,0.0001365234308252,0.8574629389549457,0.493812510595049,0.7133636089488462,0.2589132019536251,0.2012427940753411,0.6947602170956984,0.4618802397288348,0.9941066560672028,0.8762346743934124,0.6612226741018468
0.393671898706188,0.9972192203273664,0.0128510050636379,0.739263545206839,0.9858101516540004,0.0589550521158628,0.1242498894574737,0.8893576103476875,0.2258892660524338,0.015796818308658,0.1168008383746794,0.4098321126081572,0.0540149264907796,0.3799820005142962,0.0701049341370918,0.2906882591093165,0.0152320327375434,0.0429627890598141,0.9886554360663524,0.5020280592088042,0.0221849812464967,0.7715963002150517,0.9802294120962642,0.079702774481646,0.7885761766731321,0.8115625665555086,0.0995187610710672,0.2532885653073435,0.0,0.4655952965920065,0.983552355165795,0.9219138666697724
0.5455297784889268,0.999393763673254,0.0102808040509216,0.0469061595933055,0.7720903420344953,0.7060467563212427,0.5506285136757754,0.4755420453488455,0.997518327295552,0.991543399385975,0.8319757379444042,0.5622569852609018,0.9600629009309642,0.0414470300848606,0.3220584951998688,0.0342105263158316,0.7787376737049101,0.701666862307718,0.0069932243426649,0.2448244982528891,0.4014577181922192,0.8874364312775498,0.0472352178569437,0.1822342769961267,0.6976687693743173,0.2364249303545307,0.8018739468978708,0.3806536428443294,0.8802245860570466,0.1461622844766736,0.0219330751562232,0.9636599917695284
0.616838156188777,0.9964680144442396,0.0085161884302209,0.0484790607533511,0.7700209891506802,0.6998323085522316,0.5438696228918332,0.5206116815037802,0.993638930883975,0.5214345520513888,0.5087568872163928,0.9998492931850508,0.7286773332002241,0.5991257392646077,0.9477561955794016,0.9612685560054216,0.2183352752280427,0.6932738584340825,0.0058121464537208,0.2115853979736996,0.3089138935440303,0.9996928222806218,0.8484724649117652,0.5172628129061394,0.7198584723520867,0.2617390948047458,0.5156796367502992,0.600367170230605,0.4629845554611975,0.359997871761081,0.5600799442972892,0.9992276023851724
0.6263827204766841,0.4365296924009243,0.9836964861132458,0.3959778670336646,0.4442457208738588,0.988393121362563,0.3888573052871606,0.2243245758242693,0.0532276007644867,0.3001953670109003,0.0102256307658308,0.0443078035989401,0.7757531887277906,0.4546155824119537,0.0143633251470021,0.5356275303644509,0.4860325669953909,0.9977696912782932,0.1276185740038755,0.0,0.178011863910811,0.0013652343083379,0.1593061270503497,0.5377747640843324,0.499539939459062,0.2940644092843882,0.0717347504307497,0.4182678150524666,0.6284025574327288,0.0442485908241607,0.1380327942380042,0.2882009433380794
0.8786792088493911,0.0455599778591988,0.1799140708915132,0.3269949161587959,0.99197386702928,0.024726268372035,0.8335544185459014,0.2945190607649266,0.6364492112844857,0.9884175272118512,0.1336636021531134,0.4644482623504302,0.8319396949804343,0.3571130110568674,0.5561881372330362,0.2396761133602751,0.9110517491261874,0.1070841648080858,0.9148380680051956,0.4419939948376736,0.0382784028941642,0.041093552681005,0.2256214418578039,0.701757360004521,0.9565950396183068,0.2914595988727058,0.2672411430249184,0.6009099749112252,0.8810581782336016,0.4001691636960061,0.4482233144568504,0.0406488406538407
0.1747813853411486,0.0299032657687163,0.1275893816172839,0.9990731118164432,0.1499541786147205,0.5194818005458472,0.7722822310656738,0.9817922392134192,0.0788430270702633,0.2677923527770076,0.6186982962574703,0.9426409862253706,0.0,0.4523013628181971,0.0444667708566015,0.6426450742240206,0.4386313904913237,0.975877450404937,0.9534406663765652,0.0484275956523916,0.2892027771128198,0.2412710331410323,0.6315737557071444,0.9317115895349276,0.1428110640470379,1.0,0.6606083242859953,0.3986705702361135,0.1843106650676773,0.1148936037031305,0.7335243227849553,0.0940529049047995
0.5959008027365087,0.9972719365296996,0.0074037133650506,0.0511192877004873,0.7724450882431171,0.7066386084897402,0.3537995072958324,0.578181705387891,0.972074050831452,0.9504605079542188,0.918496641737704,0.3016246194653433,0.9923620298030328,0.1516938801748608,0.5818635112004387,0.7623481781376711,0.3629543323197595,0.8917126423288693,0.9280785727606116,0.0739583150427591,0.2226478333731876,0.3116147308781904,0.5933008285891574,0.9665197491099632,0.7161455785265218,0.3025740569888455,0.828454279514375,0.4395340452068907,0.674391582971964,0.1696151643281993,0.6997174065819145,0.7667745735235592
0.6138313425836515,0.9972851155802688,0.0204465244744227,0.0395753166867933,0.7688385017885082,0.707098937954143,0.640957614806382,0.9432984894072548,0.0173146589839632,0.0164387384873379,0.1931913812540742,0.6225397112457642,0.9417916781069238,0.4828844175880888,0.0137307434695657,0.920445344129604,0.2711074483503495,0.7810482450991714,0.9946229875054512,0.2040174887183425,0.4164871119623257,0.4917573978634237,1.0,5.650675257129478e-05,0.7158625355771449,0.4729345114190622,0.2738430219890659,0.3190667423997482,0.599949622519766,0.3396638008469068,1.0000000000000036,0.8277926522261261
0.6184932829439447,0.9966657002029676,0.0165336811415954,0.0446310704154342,0.7693262778254208,0.7054877848288186,0.5067904743858378,0.499674307515761,0.9997147502638484,0.9720625174434616,0.7959160990171412,0.6478283147963992,0.6101889523999802,0.5368828747750172,0.9972836198556648,0.0811066126856303,0.0555287163602145,0.209795750674985,0.995431093429474,0.5666801285315515,0.1137977815019013,0.943172121915424,0.7587650076095258,0.7354918912809865,0.717350594529087,0.2475592003389621,0.7592137580723346,0.7274920918691237,0.3121254236749848,0.4785180884658757,0.83583535279055,0.9810619300943522
0.0105928112328257,0.8180500276759872,0.5962099125364233,0.8739712945538116,0.9541933958080762,0.1801203432742113,0.1510327837787883,0.6855671701976007,0.8399463730496137,0.9929109684621976,0.8263389383762956,0.5800403894264576,0.0246861193619878,0.842086654667014,0.2897224082756651,0.3919703103913434,0.7618858165904072,0.0396173259772751,0.2474358177409925,0.4838194237151185,0.0391296251961961,0.8720775453087128,0.7034411814441057,0.836865005368125,0.6331167658654593,0.7806506487711431,0.7126480033857234,0.9535537183592808,0.3695686779124756,0.4763507275134273,0.5438511546774087,0.8339375117667309
0.6012799646906757,0.9974696222884204,0.0148074267301154,0.046372496699746,0.7712478197889183,0.7066714891657853,0.2412355505022105,0.735816867768861,0.2965456256953303,0.921936924365042,0.2550532717255152,0.7569701901919785,0.2200783765568559,0.5236725379274887,0.2801220510530413,0.485762483130884,0.1031856546079552,0.0096548890715553,0.8950705538633628,0.4911766255201826,0.004575319873382,0.3658145329192308,0.996279803844196,0.0174888399164103,0.7119564194110168,0.3721907108453308,0.2417669305838572,0.6964835156205993,0.1349562465674765,0.5061507669484442,0.9619875511911752,0.7854527339643376
0.7099390361644993,0.3973088378713143,0.9569203621297646,0.1643400837008073,0.6852218641913268,0.8611120244631962,0.4215779167455764,0.6443438071900545,0.1125595458824761,0.846720625174413,0.9628130011591268,0.1520631762968207,0.3358710031700411,0.4901645667267118,0.1184044057453377,0.2377192982456222,0.1886953309272456,0.1754900809954307,0.1570522782370744,0.5246615511580117,0.1543638443326926,0.4873886480767027,0.4926018826447063,0.9999434932474288,0.6926320247201119,0.3889357919862064,0.8822035437656055,0.6429153355573334,0.237358816557645,0.4790204154447508,0.3705888853433698,0.4222555809726209
0.0096549060715886,0.8778565592134839,0.4249271137025943,0.0451085582676,0.7746622520472073,0.7059809949692664,0.4573305539763623,0.5314060609820785,0.3454374304704117,0.2607870499581679,0.3753632163102054,0.9419778762395056,0.5404987145246025,0.4692401645667345,0.3584877576840029,0.4030364372470387,0.4289976981443004,0.3710235943185864,0.3936719089948326,0.6825341082685412,0.0029526773601276,0.7727567493771232,0.9800744039230906,0.0803243487597598,0.5105134868267811,0.2657645062274483,0.3935729818649207,0.4081429863353207,0.4722899851859168,0.6711510955735775,0.7785466230505271,0.8445021650791524
0.6064108576315306,0.9966920583040916,0.0169940156514059,0.0411482178468247,0.7682472581074435,0.705487784828847,0.3963110353104753,0.7035578026613507,0.0747639558433945,0.7233044934412334,0.6169199256895226,0.945233143442735,0.7013953023987369,0.5157495500128917,0.0101957282131763,0.2235492577598279,0.7026911819034325,0.4725319873224691,0.2306831603157917,0.4207652192235471,0.4377144681190543,0.0503771459776913,0.0739248069443405,0.2816296547437957,0.7143568828977038,0.34581030766482,0.5858093282956247,0.6222216841799408,0.6984398123919036,0.3701030943967893,0.1145585460664584,0.6775229961563305
0.588425146892547,0.9978254566541124,0.0087847168942829,0.0428334690897145,0.7690010938008243,0.7046986486041646,0.7693765397006018,0.3600297775985552,0.8613401032604031,0.8452135082333285,0.9638450912209038,0.154052506254402,0.8741232558720498,0.2855329133453494,0.7262409764084339,0.7666666666667652,0.8572281110574664,0.1454396055875264,0.1347982843289372,0.4215904900704217,0.023195807730147,0.6285880064166491,0.0041429457189536,0.0174605865401389,0.7101340796366244,0.1730949425253385,0.9569165959372156,0.501356848107612,0.8738779099550626,0.5037079868424641,0.0352991845346721,0.8740811950503904
0.9548702104769262,0.2250586467750679,0.7041967162804639,0.8687751032216653,0.956617494900506,0.163055272416372,0.1263344071758467,0.1147368094543708,0.2600336594688741,0.4927435110243294,0.5014052303148873,0.9999095759110332,0.9437386116865838,0.3607129082026645,0.0803006623502256,0.1860323886639889,0.6608315098468154,0.8753961732598015,0.9483123018586213,0.7394426787940773,0.6325113717979605,0.997235400525625,0.8746265712191814,0.4451884500197423,0.96157313851419,0.4832641493886953,0.4288466478891024,0.4147577435553842,0.8075004090400242,0.6806499266070531,0.8978289292549171,0.4784120198130956
0.3780585363162743,0.9961121800785406,0.0192189657817891,0.0473274724040351,0.7715877849055559,0.7091704205438276,0.5086854904933773,0.6936009181426073,0.0009413241292577,0.1242813284956838,0.7104431635942348,0.8252403773698944,0.3048698300176937,0.47680959115457,0.001897745032366,0.5902159244265022,0.0640825257893311,0.0130003521540373,0.9329272083047896,0.4850309915541402,0.0093900460191918,0.9580531758763016,0.9200439659545694,0.3029044470815165,0.6386982987482881,0.346687433106787,0.6854089230124458,0.3589071008929565,0.1561956729289946,0.5286357675587467,0.9223280142509828,0.9854577322232708
0.3456456373617556,0.4191333456337958,0.9753721037287448,0.0451085582675858,0.7697844916782515,0.7031861375069326,0.6822689659529146,0.9846149074102896,0.0269561000655897,0.2008372871894863,0.3438447736546948,0.9009856225698344,0.0061902503556581,0.490550269992319,0.0157773312495379,0.8776653171391047,0.8889994032226127,0.2382615330438113,0.9367812519425768,0.4270337658689129,0.1890511531401841,0.1701423256766645,0.3253480638069987,0.8808555122337083,0.627550666076921,0.5003811533298972,0.4161009472866936,0.4048184303619777,0.4227102715028579,0.5499799695161087,0.5218094624888927,0.3338853632651286
0.4557943229152243,0.4769366614828811,0.9976599662421536,0.8352386034884915,0.9681910899577062,0.1225133988754691,0.8039921672666992,0.7899438568194057,0.2701029751547565,0.0288864080379482,0.0980803124851164,0.3436718208397451,0.1684846366971868,0.3473740035999171,0.0447644563518565,0.3857624831310033,0.6160732046946293,0.3153832609461631,0.6335861254428892,0.4687362820670273,0.3172931130796002,0.2623980340625849,0.3770644270334244,0.942984686670016,0.795197282787683,0.8101176509788246,0.227321400614791,0.2355566185526001,0.3663646849431501,0.4701929185979736,0.4540478352652464,0.4010069825677469
0.6120382885989528,0.9971665041250332,0.0135031456191399,0.0422155436340005,0.768129009371215,0.7087429717554556,0.3785610511023378,0.3957318775396459,0.3970391077387774,0.8533351939715317,0.6877689388526633,0.8512523736323203,0.3596086164291279,0.6836268963744061,0.0186425541415786,0.1467611336032632,0.7194862030747942,0.6082580115037359,0.155995524336447,0.3685097715580241,0.5338227861570743,0.0126966790675737,0.8928188940871635,0.3923546363790962,0.7175857948861548,0.1942378081589737,0.6414163727155611,0.7862982225845911,0.5273879535035064,0.3028233592999285,0.6393963162614575,0.6650703338337145
0.2797440070619359,0.6157516012546296,0.946869725333741,0.4068477375501942,0.4558932213911859,0.9905961266562996,0.4386962289179621,0.9161884673842308,0.0,0.4560982416968642,0.0003016878642014,0.0147692678663844,0.0875371290218112,0.4810041141681935,0.0027535908312614,0.8112685560053876,0.3449373383727732,0.8852271393355835,0.9840243675016892,0.1164685431335712,0.3404357194158933,0.2221577528243017,0.9795671044473196,0.082386845228072,0.3903403028158294,0.6498049656646927,0.0709505711547322,0.4915032581368237,0.1792562969080151,0.22439149580768,0.9806218568270816,0.4815472610374023
0.6127279247469062,0.9967315954558628,0.014807426730087,0.977024408055513,0.9078251101191768,0.3329497254463689,0.3542416777208927,0.9926176370235424,0.0196537068203639,0.7768908735696414,0.9793105638387232,0.0889170208277505,0.0057409579911507,0.471457958344061,0.0191262930714088,0.6508771929824775,0.4205859785728307,0.8586395116798116,0.7207372412507027,0.9344524240136636,0.0530417896949302,0.8804737363050066,0.7086832760272799,0.8277391648302341,0.8129456498891514,0.9902417543229304,0.8828553231046214,0.6085759867658922,0.1816381471280905,0.9911122552134016,0.7090819780296336,0.959401475152827
0.9824004855038168,0.1927831519017218,0.616349547337748,0.9408757688958644,0.0649185561829241,0.2527537566172242,0.8379761227970448,0.9605136635752132,0.1222009869641027,0.471057772816053,0.5164261102907304,0.9992766072881808,0.0039937099068367,0.4406499100025556,0.0739748455756483,0.3656545209177011,0.608997129784882,0.5105059279258484,0.357555790389739,0.2224719495706892,0.0108530843508134,0.6347656916618405,0.995828870976844,0.0194383228796652,0.3683036961334807,0.9547289803957142,0.5874069542021658,0.4647870595887582,0.2787529283757166,0.2063124192129848,0.7773391366891254,0.3343875216799468
0.3261978979890472,0.5884709665515402,0.9687356145465884,0.9430665955116098,0.7614183935909296,0.7273534343865862,0.0,0.1663823319581467,0.5679607496363559,0.0393804074797827,0.0845519935216572,0.3107875938150641,0.9979033022988516,0.2820133710465669,0.3228771303118662,0.7691632928475656,0.2923356730796911,0.4036858786242732,0.2301547833654638,0.2856490667415841,0.0422685074349118,0.3446875319976783,0.4224536384645745,0.9775103124823232,0.6101637420438593,0.5317010154933399,0.0487087754213533,0.1875843326741559,0.6474023280748398,0.3843779439334156,0.3475150611565176,0.5049647706049107
0.5741358859066281,0.9984185139302326,0.0078256866656261,0.16877791197372,0.6742838560912858,0.8721599316082376,0.6503695281410842,0.39045876112786,0.4153806657729006,0.322913759419464,0.0086377999015496,0.0418663531965108,0.3523450565359809,0.6987657495500343,0.0168564411699065,0.523684210526369,0.4787007303418846,0.5124427749736356,0.5316715360228841,0.4847676072413378,0.5229165004123502,0.0663162565275286,0.74866129305002,0.755749562072694,0.6400656709028496,0.2608169423893542,0.123196979980662,0.5929367336441942,0.3953165932856848,0.5034583882345913,0.6686423978750007,0.6841250297812884
0.1969324984138438,0.3381480798123064,0.8934709222034911,0.0042973906693504,0.8521890797292073,0.5026140137440649,0.7171372623334094,0.6504854368932342,0.4557149784635896,0.8125034886966489,0.33036408961717,0.8926063236579438,0.2975563487507315,0.4274556441244712,0.4383791024782653,0.4899460188934768,0.5145642104066894,0.7778788590210297,0.4856716603468953,0.0744499657600172,0.0096560529885465,0.2792586777705708,0.3869004002029328,0.951969260326564,0.6328442174201996,0.3100638437455885,0.4113679979596369,0.5865627866983658,0.3810229066107169,0.1005686779567582,0.409912574096662,0.3143804907957026
0.543019502910326,0.9997100608872174,0.0056007365352002,0.8463331741706952,0.6862417595411898,0.8611449051392412,0.9118817509948656,0.2667576537734106,0.7829820007416686,0.9754116662014808,0.8962670096381515,0.3776712782952387,0.9888924943214192,0.2163956029827858,0.4849296718017655,0.529689608637085,0.4952399897695727,0.998884845639168,0.2610182134643111,0.3573949535565717,0.9462133907908736,0.00825966756544,0.1794994645172067,0.5917669661524769,0.6337195825286273,0.5431788412848917,0.9282434151936484,0.4976291966752413,0.7484882139225775,0.3913987850259559,0.1957081681899559,0.6651676332743968
0.6168105707429419,0.99669205830412,0.0109329446063952,0.0435075695868647,0.7705087651875715,0.7018051491138522,0.511401680247701,0.4965414560005143,0.9999714750263848,0.9140106056377276,0.7366423728544476,0.7782801338276926,0.6363727129770069,0.5528895602983184,0.9912554885763568,0.2923076923077303,0.1435960101168092,0.1064972414602891,0.8716665630633571,0.4415725799371657,0.0164924321017281,0.8250793542441528,0.9704075305788749,0.1174210318133077,0.7177734613127811,0.2429511398803328,0.7090848191161214,0.7177202988664817,0.3769550358828724,0.4023537383455462,0.9365841348342592,0.9401831695292736
0.6077901299274657,0.996323044887859,0.0181064907165904,0.0479453978597774,0.7736719188813694,0.7084470456712211,0.5153180468701066,0.4998293991749278,0.9986878512137594,0.198353335193957,0.3416694453706626,0.9015583084667184,0.6592117415071215,0.563383903317046,0.9834412443254196,0.5006072874494691,0.509193213788393,1.0,0.8031018835084467,0.6623237519973415,0.9041842896284038,0.3602853339704239,0.9958570542810534,0.0194100695033796,0.7163746056458677,0.2507092873986281,0.3817856709819693,0.4448011155797644,0.5755213459798867,0.6817562978658174,0.9299360699601812,0.7829705985748241
0.6036798984855665,0.9972982946308592,0.0081325763387951,0.0448276830603902,0.770907854672295,0.7068358925458966,0.7413934685111485,0.6219795899376663,0.8579741563739276,0.749818587775593,0.6290350751838005,0.9394761431111504,0.8235778648628553,0.9049080740550792,0.1101436332514538,0.2086369770580063,0.6908408877774264,0.6608756896349064,0.80120594268665,0.3790451440712488,0.5994999068975346,0.4063619918768921,0.4529761569246346,0.992230321523408,0.7150748304443155,0.3072077828222959,0.6623978139609008,0.9022797796585992,0.7571255141623823,0.330680598285511,0.5627124212762915,0.7986764610327377
0.3196325618603879,0.4090118347874281,0.9665106644161056,0.6323343538465878,0.0,0.0201229737283199,0.5370475649043271,0.8060113527095183,0.0039649713324365,0.0933017024839841,0.7282745041998027,0.7937727944058537,0.197588797643661,0.4770827976343597,0.0074421373818438,0.0437246963562927,0.8861291880985362,0.3472825448996701,0.9615217256169046,0.6416568629172801,0.1186391083446238,0.0004778320079026,0.1373654247224109,0.4812397581510765,0.0940832294428801,0.7166236433935751,0.7091034015634392,0.3492445886397703,0.5238124081506541,0.5514040117303409,0.4035182191562079,0.2691992289352463
0.6101900637223991,0.996586625899468,0.016418597514189,0.0482543605876344,0.7704052975433697,0.7033176602110842,0.373002337186449,0.57960854865226,0.9107453575605432,0.0703600334914824,0.2504803188364519,0.7520571480242495,0.7495444674637071,0.9449730007714408,0.0747190593138213,0.4387314439946692,0.8733979368552411,0.0166099307430727,0.855690930565018,0.4926866955804243,0.0092836432314271,0.229325232943097,0.9805676117467712,0.0778663050235479,0.7190411356782036,0.2876755320274711,0.271637285494684,0.6722918986973951,0.8183256579080904,0.4993192765239556,0.9363177258943728,0.7375660811484046
0.0368817411933974,0.916945623237318,0.3115697406782374,0.0431705193382754,0.7685724421320259,0.7085456876993419,0.6266186595920828,0.3910791277644989,0.3175400062755216,0.0019815796818107,0.1334413058321288,0.4623383669409406,0.6328532561216065,0.3094465158138462,0.0081119297462208,0.0567476383265841,0.1349001108301308,0.3597546660406578,0.9470379809783936,0.5937033590279484,0.270369483680497,0.0060752926720653,0.8812919226650067,0.4262304345369614,0.5145847371018704,0.1890038727699945,0.2183827789027717,0.1959901163087352,0.3664134373433754,0.4923078247207542,0.901502724747413,0.610063161332139
0.6126451684091876,0.9964021191913162,0.0098588307503462,0.0446029828947303,0.7694740887456817,0.7063755630815791,0.5494283368075514,0.5290796860945193,0.9945232050660452,0.2838403572425534,0.3882087680020305,0.9470717665852532,0.7926765344582662,0.642420930830589,0.9068988613530138,0.5271255060729345,0.5174628435022441,0.9992956919826383,0.8044072853857216,0.6637635862408331,0.9016306227223652,0.2311000375439533,0.6373090581139991,0.9254110866248482,0.7187830943415818,0.2583670247661871,0.4220696293591359,0.5379593554137045,0.6517039887219411,0.6886957651175507,0.6864466748462625,0.7379632761254804
0.4351604093679952,0.5343709639157836,0.9958953506214244,0.7104457489537026,0.9893871759245484,0.054220234767996,0.5223296064683325,0.4934086044852108,0.0460107824400779,0.7514931621546168,0.6371012559742297,0.9287759592489097,0.4935726231185953,0.5000642838776486,0.0,0.4563427800270574,0.5321265168092566,0.8069315647376953,0.440200161621135,0.0574353391511692,0.0073683930518768,1.0,0.8543627754917793,0.5022320167260546,0.8024094764137644,0.590621962086388,0.6290845961267664,0.6185100649533339,0.4952446096280738,0.0775617893481523,0.7103997025730671,0.6898300425351813
0.353010951422064,0.9942539339465952,0.0292312413687199,0.0479173103390166,0.7707600437520483,0.7103870055568251,0.861790158549752,0.8053289494091445,0.32335910089283,0.7349148758023745,0.9849314850982154,0.0753534074811028,0.8719017547362853,0.6382585497557542,0.0610255265311963,0.973751686909594,0.9174173747478136,0.3432327737997838,1.0,0.6226053976225217,0.1738887558854429,0.0432779275743371,0.078518685530696,0.2974797988360649,0.6276855513210506,0.4068425690410038,0.9884403240964588,0.7038688002805884,0.9047518447428118,0.7663811801084819,0.377109419771596,0.6745930167658223
0.3389147885575596,0.0049948601702638,0.0304971612704747,0.0151953487065981,0.1861678540810771,0.6092789267747349,0.4809550881182645,0.4761624119855128,0.7066491713494543,0.0294725090705867,0.0940789787071949,0.3537088947162345,0.5325612160847015,0.1042363075341015,0.0054327602887411,0.9949392712551628,0.1858535337747895,0.5925578119497459,0.9824703176477528,0.6879071482502752,0.3735535871039985,0.0044028806443776,0.1699171410856266,0.5655478329660895,0.2279745823110275,0.2236066515646158,0.1531184366215328,0.0633131436603235,0.3407582253978631,0.8302447787726948,0.4329002071559067,0.0
0.4072715235442103,0.9982867234244496,0.0085929108485345,0.0446029828947303,0.7707304815679734,0.7050932167164916,0.811698566104468,0.0353298799590788,0.1027469549591018,0.028551493162169,0.7937407707330948,0.6626277240256968,0.9814542096198408,0.4456640524556476,0.0673141326188755,0.612280701754571,0.4345960385348064,0.6445298743984011,0.604090259215539,0.8331548172990964,0.0159870188598887,0.97720058705076,0.2042866805704406,0.6506752556930593,0.6439007948352184,0.0068152826951006,0.8186176610366402,0.3037631840353185,0.7077448727802533,0.8748736358145024,0.32875160392501,0.9932070328835358
0.4853935063860319,0.4913809009198786,0.999693110326831,0.0513439878662467,0.2374878055990663,0.7269917469503184,0.54867033036453,0.5240236980055784,0.8993924180620354,0.0041306168015751,0.1636100922529806,0.5499291677970177,0.4231834860094494,0.4456801234250633,0.9034754781574036,0.4670715249663146,0.5189974139646409,0.9991783073130877,0.0030148567166179,0.1091464592369106,0.4999334982577039,0.1621215741151616,0.6790767149540642,0.8731423405097303,0.3129319144352323,0.267046424160398,0.2319986025999512,0.2922658021926736,0.4581174408387767,0.1286418705967946,0.4443792982421009,0.3791619252627036
0.496593197429064,0.496955639315729,1.0,0.3303935061652225,0.4126437461199614,0.9701114654916836,0.1870380898237726,0.2770557399423268,0.4771372336480652,0.1324867429528211,0.2988774035789916,0.8343430689936042,0.8091755485111491,0.2428805605554345,0.0553695021210387,0.3338056680162253,0.626985705760319,0.5182533161168976,0.3403990800025127,0.2175554423978383,0.0238874258506029,0.4694699477798281,0.4836959585141756,0.9994066790981576,0.4369581247679335,0.2827464292484407,0.2715401922075386,0.1988579180119529,0.7129141045495189,0.2016827171351281,0.4277603519191792,0.4831963532702694
0.4806763951339405,0.4886133002978141,0.999693110326831,0.7349099794961091,0.985603216365618,0.0557327458652565,0.5429852820416556,0.9346443748255666,0.0060472944062155,0.7506279653921837,0.3693294590260265,0.9325436296229128,0.0565359558695206,0.4759096168680869,0.001600059537111,0.7643049932524661,0.6667708658956002,0.7168975231834622,0.796201902157037,0.6101034222401651,0.6582874471311584,0.0224922352299046,0.90497998985402,0.3564445951292043,0.8167156461636011,0.842776165061693,0.4056692259342185,0.5958830604368259,0.3390559540900142,0.7032202132620569,0.8660543944370822,0.328455254752928
0.612838266530602,0.996678879253551,0.0097053859137616,0.0402213296632965,0.7735388890531425,0.7064413244336123,0.5583349125134873,0.5205186265083199,0.99361040591036,0.5257047167178683,0.5068673684879244,0.9996383036440905,0.7126775328856638,0.5890492414502546,0.957244920741232,0.9060053981107216,0.2104634971155548,0.4516081699729994,0.1067321439671644,0.2718301697950949,0.0953368978267263,0.0072357418341937,0.8840820697818899,0.4175283946431847,0.717322506297478,0.2623465086760106,0.5228561778971965,0.5947375756949072,0.4493202179527671,0.4014179391761772,0.6170293133593283,0.6624865671791049
0.281150864803763,0.3887160968923737,0.9495166487647282,0.3774962784035125,0.5553995329174839,0.9866175648570988,0.7970437748721224,0.6409317906882563,0.8800239609778373,0.2890315378175074,0.391813144063903,0.9521957982939568,0.0549883932805954,0.2375289277449468,0.6502939644266235,0.2968960863698271,0.5984256443775138,0.947675783542664,0.0854416609684989,0.9359273761654876,0.2140292075652325,0.998907812553341,0.8678062116002465,0.4659829349607349,0.4571248577454554,0.4886903499541546,0.4772604269595959,0.2562885509110728,0.302861728959563,0.9025516958621508,0.5996959803862403,0.5896812610274118
0.1302033047364688,0.7075568676032375,0.8271443915911902,0.0337050248574684,0.7822892955331611,0.6857264985368232,0.5666729833870932,0.5343217841744519,0.5358701543201363,0.4439575774490834,0.0006033757284029,0.0034963981071598,0.4472455881985127,0.4631010542556097,0.5420852868944053,0.2647773279352918,0.3483759129272954,0.5464843291466508,0.7281345185553505,0.4247159839160019,0.5211874551113738,0.249052868698584,0.9837100501662376,0.0657456066000747,0.5574776274148547,0.2632776664861183,0.0972108211165192,0.4683308314367238,0.3760948514880056,0.3793961435058932,0.8966117159950961,0.5528710832393422
