0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.4072056700353528,0.4820413049983472,0.4252808534712784,0.5363598150483426,0.2692475940507677,0.5994418851878294,0.6193181818181301,0.30969011313339934,0.287390413050133,0.5024364492811912,0.5134038882931407,0.4595010512170461,0.688171044896194,0.637725054686257,0.4969390562663989,0.4153749850959798,0.6022515659387011,0.3051794710327158,0.25640424409407103,0.3398513996083352,0.41466336292477024,0.3988149210298957,0.5712157915411638,0.5066559770172461,0.4028002899198668,0.5682894075068248,0.5481829594634462,0.4425284577091304,0.8449328598386785,0.2828997272887932,0.4465147757162029,0.3732304559381987
0.4391652447826573,0.6200239449265723,0.7347988900563109,0.5724253888189423,0.1765638670166254,0.488505492558474,0.7229655425220471,0.3648794884408062,0.6088890827408733,0.4053033379354929,0.7821343652384201,0.6117866354553172,0.5691079550728233,0.3085983510010806,0.31857889668458483,0.6638845832836751,0.42475029625869354,0.27446079974812676,0.3087812884694472,0.5965902545789703,0.23219179206114404,0.44294962360037715,0.27276744795072716,0.330911459638223,0.3707888746096728,0.6534690427919259,0.8506756087085705,0.15487790789836708,0.583484272066201,0.6805374505062787,0.17927331559835125,0.442824808726229
0.2949862186637233,0.4842113139778803,0.455750424311006,0.41471206389229565,0.4883530183726634,0.06655297661232851,0.5011913489735775,0.24082636497786325,0.5090068478213539,0.5178672947290863,0.5502354422117435,0.21143550729354388,0.6274327794795198,0.4766111391554091,0.27947448067138225,0.4027661857636957,0.44289261328373186,0.3560689546599747,0.782021220470142,0.4657009561110357,0.4610032654535061,0.9412521350399814,0.4799823229016411,0.41472499206625457,0.48451322163781185,0.4247540136434509,0.5106577686742355,0.3736456226039593,0.6550970173563968,0.37762771770628945,0.6807140486943268,0.8973120558636865
0.41258695366838083,0.4230769230766782,0.2992806918289972,0.41437578814623066,0.38806867891514685,0.2214298369950427,0.5755131964808129,0.26000983767829666,0.4060278274523199,0.5891740436936459,0.5507016644131966,0.3774410993345896,0.8095856926265697,0.7651859330303523,0.7374810840556165,0.7440085847144218,0.2184696123243981,0.6688838161209247,0.2262442112667742,0.0,0.639257642637979,0.32868017628577206,0.4845489066387074,0.7712247999866548,0.48234562846026563,0.4724787370654724,0.5370544121047942,0.6089788538469065,0.5778680019095503,0.276881168285783,0.33982975540346416,0.2875842580369792
0.48759679747999485,0.6066297515715178,0.31533715886742186,0.4822194199243768,0.3346456692912909,0.330926647767555,0.6577162756598227,0.33497294638493713,0.3938369607885761,0.3359457483959716,0.5655275304210079,0.3710254242798925,0.7235681797084368,0.4455662123506272,0.36033154491683206,0.3455049481340069,0.430280458213403,0.2788688602014986,0.4409695761768404,0.38785854164265743,0.3434797591112755,0.6808510638297918,0.47610318187768996,0.3815536737318368,0.5265255103372084,0.5587161180042699,0.6121114011034194,0.14696589910786884,0.7117197634753865,0.2613553400348536,0.46482764632768436,0.6695569735556717
0.4632497703111369,0.4723885064349247,0.30219025297017765,0.48701134930638545,0.3180227471566184,0.21925939050319698,0.578903958944295,0.30664043285787557,0.5643564356435178,0.5489726305530382,0.49680637791971094,0.4005028502070189,0.6210278783377134,0.5795894329464204,0.3710620442977586,0.36008107785860943,0.3751763444500824,0.3820843828715539,0.6376106454071362,0.8600391659946496,0.3386061928750479,0.44096746304536083,0.0,0.6355998730604142,0.4656854460466917,0.5488490102645756,0.5037629257656704,0.4508515148340564,0.5898092421408023,0.650548371155665,0.10946384481701443,0.4125853634953458
0.7319201995012179,0.5366656689614047,0.3151755165818315,0.5663724253890337,0.21254374453187097,0.3556431608788415,0.2323130498533601,0.32129857353686475,0.37813495005886466,0.6477300414196066,0.5313534430509037,0.3125040639833827,0.7024041585445389,0.4032475180883921,0.21859953226028495,0.3394241087397063,0.3226115907680054,0.2980163727959706,0.4420540477167947,0.5876339131436623,0.38386308068457,0.341079223161735,0.4799659552179989,0.4336991197741753,0.5438526444977043,0.6108844101771069,0.37714823747069204,0.456297233617903,0.6007063868447489,0.4184459326173595,0.4710161433346727,0.33004388227546144
0.4516340727130057,0.41095480395074446,0.29771814973463506,0.32770071458588745,0.40660542432192415,0.28140503189229094,0.5610337243401204,0.16369896704372877,0.44157543507655816,0.16433850402009398,0.5455265979765613,0.3698766716518662,0.3811689718123148,0.6214033316508107,0.2624501306920308,0.7351555979492161,0.5109192483494098,0.2908532745592112,0.7623248725013525,0.5708731712936128,0.21428923056725324,0.17742445648735128,0.3510377111431069,0.3678575604215766,0.534226080762437,0.33914229271550766,0.562962106445525,0.05517988066171142,0.5287556758638914,0.7142358900939456,0.5402406971010834,0.1468543960983979
0.4285995537471763,0.4679736605805829,0.3018939087798884,0.41479613282888295,0.3720472440945173,0.21917080085047758,0.5986070381230775,0.25617314313825545,0.39673747110394686,0.5569316982051191,0.5576017529954242,0.3830548150074975,0.7928153717626572,0.7581187952212645,0.9520910716742748,0.6812924764516595,0.37478133288188076,0.710366813602036,0.4149129491763972,0.22033751871906304,0.7612937103100066,0.7190814583640872,0.7959277203089883,0.5896510831621171,0.4999075568582043,0.42774750297704145,0.5969506756087242,0.5719039060338389,0.712045521279947,0.39631077280371585,0.771480702425329,0.6768022951084518
0.451240320251884,0.5317270278359842,0.9605054015463708,0.49499789827660834,0.3070319335083127,0.9543763288448304,0.5270344574780665,0.45184456468268763,0.569503205827175,0.6568261187362339,0.49643340015845183,0.30316232091382744,0.7040440607692346,0.2680464411912453,0.3787659925712745,0.4134374627399353,0.3189436262062202,0.3594733942065744,0.7154874259921513,0.45095611104711963,0.45206018936349324,0.3894312886152562,0.1546255073981726,0.2949508109101089,0.45508454293957357,0.6276942700257848,0.4722009316462845,0.39323892654599035,0.6040879713127509,0.3600896021995652,0.31117257114146923,0.3698368461361099
0.46298726867033224,0.3793026040106042,0.3734745009294329,0.5638503572930631,0.12335958005252223,0.1727719702339101,0.4685667155424085,0.3766847024103299,0.40186243293931057,0.522862015755635,0.49997668888985913,0.3556364739796578,0.6067328815865949,0.36505132088154824,0.525794469665712,0.2523846428997416,0.5075898651317772,0.21109493073051055,0.16475174394747683,0.22068310102520172,0.39060730870838256,0.24625181873776114,0.5944087992667093,0.4421840289956762,0.34138741843169385,0.6387919576762897,0.459067032277261,0.30186664302473787,0.6993435369844292,0.07842836196360281,0.41279955906255594,0.19936985925010475
0.7571859824123806,0.5533522897335956,0.29774509011558337,0.7179487179487296,0.297189413823304,0.5145287030475174,0.4037756598240776,0.4440727988196045,0.3118375714223305,0.637253309510271,0.5066902885914715,0.27238442031345755,0.5383520529718169,0.4938583207135707,0.516508460586067,0.4627399546917985,0.28660910783814586,0.4636925377833734,0.28890908025094575,0.6395864531735782,0.5298075187476456,0.4648377369630978,0.661925494304036,0.0,0.6326559084779007,0.7595771782732754,0.43144306055697257,0.49835446336703626,0.4451914100172445,0.5549784535791105,0.5564543342913169,0.4473899096118288
0.46718729492056355,0.35917390002987304,0.2777553274603264,0.4251366120217881,0.4074256342957483,0.19445428773920526,0.5220857771261649,0.19616330546011795,0.30608016748811906,0.3558028100381705,0.548510420066151,0.3409194355940315,0.6375197252389597,0.6697795726063873,0.4619273627734515,0.5113568618099293,0.6318492184414168,0.31531407430733793,0.32818453602209274,0.47578044004144715,0.5016163174217709,0.4845539084410575,0.7575127667932264,0.07025103973542457,0.5321049927236885,0.43295672748698166,0.5388235488453859,0.29491912019543065,0.8420543687848152,0.4677993366264559,0.6746338175771243,0.4291890534269456
0.6754167213545657,0.5367404968571918,0.3474231525634224,0.45792349726775683,0.25743657042860946,0.16583982990790958,0.666330645161338,0.2037383177570291,0.17232956775853836,0.5455616015593137,0.5146160660169414,0.24956108979780822,0.8724279835390405,0.5439172135286299,0.47829825285461425,0.34520686777155163,0.2628801986343774,0.4498779911838824,0.1024679055044686,0.43880313327954923,0.2761359347565744,0.42184172237099915,0.6730882545502297,0.4520719547026175,0.5342362892075698,0.4676203660974636,0.5843387624302068,0.4295804351739605,0.6654750056380863,0.3117306483855913,0.45003693226023955,0.40143114114551537
0.4424465152906407,0.5013469021251353,0.30224413373206005,0.5213955443463192,0.27624671916001375,0.23542700212617262,0.5788123167155277,0.325430398425965,0.40170977450165424,0.5538049216274601,0.5534989976221993,0.36866289529014296,0.6323834277050366,0.49032475180882784,0.7808501857201975,0.4747824013354176,0.26265447773828043,0.2205998110831331,0.42863004865469634,0.5091003340628646,0.3806796737828364,0.6793117263775201,0.6261457378551682,0.4029162699804232,0.4310402518990486,0.5696582548233664,0.5901632032772284,0.40090376901773084,0.49301869541388044,0.46272438680654204,0.611125796527638,0.6455688217110946
0.45327470796686953,0.5620323256509323,0.44661763517336794,0.4802017654476458,0.29795494313208337,0.17449946846211617,0.4434567448680582,0.02341367437293229,0.49849522397167334,0.26971493543408087,0.46351811273254384,0.44907557925313313,0.7076951638354387,0.6159347131079471,0.5545123125601918,0.282282103255028,0.401303538175128,0.41116971032747074,0.5402133771030293,0.4458587720308742,0.41948770121920376,0.5907681926491506,0.519133822181459,0.46059026907852285,0.46289286917425443,0.34583789183682256,0.405018335590853,0.1679159312125762,0.6714388792903208,0.26396856805273217,0.5720694626449827,0.5740359371250676
0.24767029793923712,0.670083807243202,0.2990382284005477,0.42791088692723633,0.20510717410320467,0.21161853295537014,0.43300953079165083,0.0,0.566580887163596,0.7534313327376765,0.49643340015845183,0.4679107874374324,0.5105046567034037,0.493942453306488,0.2768606410786134,0.7220102539644557,0.4724056204503313,0.440451826196508,0.3641772671317227,0.9458299735053401,0.5767545658915978,0.15979587963647646,0.503028021474357,0.5475271834443873,0.2723465699057357,0.28253734516204076,0.395815851200922,0.6327860748645548,0.5940138951444851,1.0,0.44493953045410706,0.1822774093244135
0.353130332064552,0.6248129302604184,0.9077291952908269,0.5366960907944645,0.07666229221351273,0.7036454642097993,0.0,0.26453516970008195,0.5137828760849317,0.6521156501258645,0.7144389015804222,0.4516548540217258,0.5845787307774799,0.42495372707378465,0.39186958316142295,0.5220281387861974,0.4026296484397278,0.27455919395465855,0.5129843484378398,0.4427773298007054,0.4788401896916952,0.588659511207652,0.5105735236349247,0.4865126689048367,0.26143260781536526,0.5153986681391132,0.4340612507846515,0.4881790021466088,0.603022030094337,0.44994092274404807,0.5490847548503979,0.5809145412878465
0.3841711510695802,0.7002394492667463,0.35889975484252545,0.5382934005885431,0.26656824146974145,0.16333717221830568,0.45876099706742934,0.2157402852925543,0.3068216513280788,0.503898318849906,0.543428598069795,0.42930836421962226,0.644914756025841,0.5540972572776468,0.4480327417801959,0.1652557529509977,0.2684950059251747,0.19812657430732372,0.11442640248550617,0.993606727335532,0.6439178877931155,0.049680534761620265,0.5343557679716824,0.5299393696447368,0.3944304992043328,0.5158013719583039,0.4924047705573855,0.4071393453854171,0.5042570184101152,0.6054462925717274,0.31961309239252245,0.07294079636629647
0.48214988843673723,0.8772822508229865,0.33424930628522986,0.3609920134509821,0.20702099737533786,0.17009213323883898,0.5620417888563338,0.37973438268579685,0.1501504776028071,0.5137253309509617,0.39377127138791934,0.504519149489596,0.7817692379095149,0.5155645296987359,0.16752648232223066,0.48303922737567007,0.526409344845078,0.49494253778334496,0.4809191629052805,0.4034385439465211,0.47614906220770337,0.6879362334732164,0.5178080398061766,0.33223096323762036,0.407775205501693,0.5063974600276993,0.3994598434041734,0.38896590448101165,0.8452245640660152,0.38502305131483183,0.530141973607499,0.7300122809055125
0.6586166163538962,0.8356031128404311,0.2722056089873348,1.0,0.08218503937013111,0.3211153437278682,0.6293071847507576,0.5028037383180504,0.4998691499105945,1.0,0.42263042566088416,0.35858421657239603,0.5812370432252294,0.3320713444387593,0.5914499931215147,0.3920054846786485,0.25760397268777524,0.22786130352646694,0.016325693182537293,0.042506623660912624,0.2532121232011093,0.06585412141787828,0.4464122037449201,0.392560672111685,0.4083094474622584,1.0,0.4486818196834861,0.8095596946958779,0.43716247604199054,0.03713020789903965,0.1721854149442521,0.12317577259748447
0.40208688804301573,0.6926818317868424,0.5514157170182301,0.20109289617494142,0.3913495188102445,0.16725726435156218,0.7026209677418933,0.47791441219885655,0.24964016225411,0.5464549662957836,0.5575085085551166,0.389470490062223,0.5690770135213228,0.455746256099701,0.3785596368138755,0.5081674019315727,0.4526832571525574,0.06797071788413689,0.4026027316959073,0.5347310217716483,0.39380712492407355,0.7349387428041183,0.6538234908995477,0.5520034741360433,0.4900700185907425,0.43890049758977057,0.6500082592751539,0.3583656395831838,0.6166209727628882,0.5128038004673243,0.6221337660219461,0.7380116724612265
0.5074156713479283,0.5017210416042417,0.2522966674748659,0.47583018074817574,0.2989391951006155,0.17009213323883898,0.5518695014663422,0.30575504181001634,0.5742574257425588,0.5146999106634667,0.5298615320060946,0.19268699742075057,0.596274637210243,0.45103483089349083,0.42127527858031044,0.6440622391797177,0.40065459059873376,0.31236224811085833,0.2233132071047521,0.34051376569523484,0.4314172724438521,0.3362292558463409,0.4955643577320714,0.4387265955136641,0.48863516491742587,0.5127836858287083,0.5338134725296584,0.3463391175625361,0.5967201907514124,0.46355004484178153,0.35166870075308054,0.31350268759039324
0.447368421052488,0.6205477401975372,0.9543091139308757,0.28524590163931407,0.1616907261592644,0.6255758327427685,0.5819281524928215,0.8757501229709987,0.7254547040606667,0.4868431738811978,0.6136882838360123,0.2092247003489831,0.5157337788915726,0.468870940602244,0.5490094923648456,0.17729819959458837,0.6107160995428558,0.32019442695215616,0.5242394044200154,0.5509157931113435,0.40803400009843216,0.48520759968792504,0.5219163284011756,0.4128376008417831,0.3822677039959501,0.7431354553923484,0.6090042617859979,0.34255505495426064,0.7331356084121268,0.269250949201691,0.5631232318914883,0.48295324235360226
0.47335608347549396,0.4889254714157687,0.9955548371453915,0.6243799915931731,0.3753827646544039,0.3377923458539982,0.4992668621701455,0.41111657648809796,0.1855454267893606,0.5728092260212918,0.7187281458342625,0.2894639876888476,0.43810142640549543,0.4311795389532449,0.21419727610403072,0.16126147609389818,0.5691834546583152,0.4074307304786089,0.471422709420267,0.3288791613869506,0.4326479709883486,0.5457056702443808,0.508920387586727,0.4561473835412997,0.503700561351053,0.6867517356880057,0.7057468036605314,0.4074294971509289,0.6126566223605892,0.08455673755258886,0.5174931431603085,0.5128342242836439
0.3775429846435543,0.5115234959592954,0.2864031897411081,0.42816309373688455,0.34109798775153877,0.20300318922751615,0.7418438416421509,0.3362518445647993,0.254830549134212,0.5012994396165595,0.4659424681803159,0.4163469666428625,0.5811751601224984,0.4569241124011114,0.501650846058638,0.26937522356028865,0.18497827436381442,0.43547307934511537,0.4801571018231101,0.5334638866490167,0.3367683497153138,0.7705121987221446,0.37734057876128446,0.5955637954936535,0.4508026673533152,0.530685858182494,0.5397766691994832,0.36165402625874776,0.3775899191130776,0.3262101686091228,0.3931701564840395,0.7261717711329538
0.5189001181257424,0.4574229272673165,0.8978420754869489,0.4690205968894361,0.2981736657917793,0.924543763288483,0.8517228739002576,0.3485489424496677,0.3896279495790651,0.503898318849906,0.4744743344677147,0.37442833300823963,0.4976639128684752,0.4377418812047722,0.3601251891595041,0.35015500178845116,0.37661531516276625,0.4638696473551249,0.4235594114544199,0.4766155972814232,0.28253556718792083,0.6384033064125063,0.5392333376980503,0.3645337475572603,0.4973044033560967,0.517351695244713,0.5961098813967851,0.3292577756644164,0.4939676979331722,0.3331906395596036,0.5187253120963504,0.6034358235723829
0.4967843549021609,0.49416342412445147,0.29462000592688753,0.45506515342577813,0.2851049868765756,0.29668674698797304,0.4850623167155277,0.34608952287271677,0.4378898242246976,0.5477137984244109,0.5671593081262358,0.3807139605956422,0.5945728518827451,0.4456503449435445,0.42870408584401787,0.3049958268749151,0.4472377405338648,0.4054431675062915,0.5698751392227024,0.4917060246515348,0.4422966475771588,0.7276427050165495,0.2576600759460348,0.6829349768669601,0.4701998473270237,0.5237344643606434,0.5263569989098471,0.37199739938051835,0.641020039566385,0.31923579858010953,0.3294348239343563,0.6895454296223846
0.5437065231657812,0.38109847351074677,0.4535413130741546,0.4794451450188717,0.22298775153106476,0.5769622608079459,0.7527492668621107,0.5995081160847349,0.6099795001526473,0.5450337042150011,0.6065084619329753,0.33764657433299305,0.7417618119372662,0.453895339054327,0.36910166460314997,0.2244843209729197,0.39382653349133534,0.46699858312344134,0.7788264259335733,0.2857965672157263,0.5200932049030698,0.0342238997954567,0.5683514469032147,0.4769420921648475,0.44391423544985287,0.7060659639225264,0.713041395487096,0.3785285006945003,0.6885973845567577,0.09710531613956164,0.7687159384262401,0.0
0.4866780417378891,0.49356480095775623,0.9285002289932436,0.4454812946616471,0.43050087489061184,0.48361091424523295,0.6557001466276233,0.23512051155933023,0.4673529026911325,0.62031998700553,0.419320248030175,0.11355311355316644,0.675299359509836,0.6164395086656214,0.5734626496079329,0.5159472993918826,0.4369110095367148,0.47691671914355993,0.46283486722552425,0.4241446837921643,0.6118212697527312,0.49446471121608226,0.2549103050936168,0.43708974294734304,0.5789390703282038,0.4737732656514311,0.46955465988301626,0.5709662859768514,0.6702110229501557,0.4293859015840127,0.2536824463029319,0.4617331582680464
0.4529465809161479,0.6516013169710391,0.25652630728198744,0.42505254308525764,0.2509842519684753,0.16827604535792773,0.5245601173019736,0.31736350221348175,0.21278405373574572,0.6209697068139519,0.6619422816913527,0.5322842837636017,0.7320461647946956,0.5270065623423079,0.38698583023804645,0.5484678669369174,0.34682015687600654,0.3381612090680335,0.46989858725603995,0.5944303651653087,0.36920956334815713,0.3234506463108673,0.5141416786696169,0.4306759532995912,0.4257375318021701,0.5049214554717878,0.6601440417588833,0.5057546766823293,0.6474902192343421,0.5887348519204636,0.5222488746909093,0.3374301129218438
0.41586822417622216,0.468946423226555,0.79967132735257,0.619840269020699,0.2775590551181324,0.49162827781717056,0.5222690615834722,0.1841613379243654,0.7359009028655947,0.5715503938926361,0.5982097067462462,0.41985824826066676,0.662025433955236,0.40316338549553166,0.45645893520435266,0.31626326457610787,0.3480051915805831,0.3281250000000284,0.46819860484205833,0.3668356180163812,0.29259447662494154,0.43219534824873307,0.09251014796384283,0.3642163985903153,0.4193946845760763,0.553156039952313,0.586094684330476,0.3597613233070547,0.5916539179925309,0.24047595321815152,0.09750116702193878,0.3970617800886629
0.4482215513845915,0.49094582460327274,0.28416713812336525,0.4886927280368809,0.2741688538932294,0.49165042523034685,0.604655425219903,0.33841613379252067,0.47834431020190493,0.5422723950296131,0.551634108816188,0.38897197477082557,0.6444506327546691,0.5354198216388113,0.4429770257257104,0.41316919041371136,0.30020879182893623,0.3943836586901739,0.36109971276161446,0.4037265292017054,0.48798017754878487,0.43076144486853707,0.24155427523897544,0.631073474637148,0.439803634887042,0.534844250409094,0.5724074135254114,0.42508576939926,0.5329307729326587,0.3383337163356259,0.17977105748122568,0.4009653746855264
0.4316839480246415,0.4459742592036946,0.29734098440152934,0.5149222362337582,0.3153433945757058,0.22291371367823842,0.5411473607037465,0.29080177078213865,0.40109914075104314,0.6117518070332721,0.545386731316114,0.37150226499338146,0.6774033850057464,0.29959616355370144,0.8027926812491586,0.5800941933945012,0.44720952542185444,0.347370906801018,0.21179436074801572,0.6501555120377702,0.4401634367667242,0.09611370010330944,0.5175625245514937,0.3909238195453497,0.46818651509774156,0.555416712035651,0.5311886748818893,0.36313165099048206,0.6956509726793882,0.6620536921759737,0.36548455312903627,0.07190667690959884
0.4641685260532711,0.5082310685422726,0.2993076322099313,0.4720470786044757,0.32316272965880444,0.2168453224663267,0.5436217008797257,0.30201672405320323,0.4009028656169136,0.5218062210671235,0.5589537973797576,0.37932678761085015,0.7003929577028458,0.5173313141510789,0.8888774246801887,0.42169428878028725,0.3688843744709658,0.8629565491184366,0.9106923031830689,0.3079426333371913,0.8644590669664183,0.7426354300655973,0.5027006678014558,1.0,0.5052511107355997,0.5390406661723262,0.5530394132611036,0.3788253689360772,0.6381608241222523,0.2657083474840931,0.7861594011349666,0.70927859850282
0.5346502165638469,0.5882969170908154,0.2812036962202882,0.582345523329252,0.1902340332459005,0.22348954642099272,0.48652859237540724,0.4386620757502442,0.38184236925891923,0.4028668886542732,0.5013287332742209,0.34345536120689246,0.370339428818923,0.29942789836781003,0.39266061356451587,0.14939787766778068,0.6582303481745129,0.4334068010075214,0.34993258690428775,0.2368390738394055,0.5221771877717956,0.5500495540138957,0.4878060756841265,0.5021629837484056,0.4141089785543244,0.6935683187892607,0.4609121543493586,0.14992517845684006,0.6433388954175996,0.0,0.41927301564091835,0.5377875149826465
0.48720304501904366,0.5078569290629389,0.9332686764190896,0.5232450609498756,0.32354549431323676,0.2673414245216321,0.6938233137830139,0.43541564190860527,0.41154533955594275,0.5239584179321923,0.5477178423236353,0.3635043457529292,0.6547541693740442,0.3801110550227236,0.5847090383822007,0.3242220102539619,0.2258337565600499,0.5036602644836421,0.2418371534087953,0.6981626540721209,0.4485650054971444,0.43128861522889395,0.4652841429880752,0.3949825458068119,0.4787794783031103,0.6350950329162117,0.6086309425485013,0.3160424373823787,0.47386259445852374,0.5009476764640652,0.33021893143909153,0.40838756957754896
0.47558734742091247,0.35214007782093404,0.2633961044209343,0.404623791508925,0.36893044619426973,0.2652374202693295,0.5425219941349155,0.26148548942450134,0.29563396868321945,0.3830504345000634,0.5631031749732074,0.41890456683357513,0.6392833936692881,0.37590442537430135,0.4349635438162096,0.5331465363061909,0.6828903560747648,0.38271410579351084,0.4931121402192673,0.43477133970742443,0.40944520109611204,0.6126984796406987,0.5131432499672499,0.4186333951328507,0.5073903471211594,0.4351828327188514,0.5735009415573984,0.2054274499690223,0.8792299522414453,0.4449381671611832,0.5386181148049474,0.5507682493489483
0.46600603753768155,0.2865160131696598,0.36156685255528487,0.25868011769631494,0.18318022747160967,0.09966335931967762,0.7454178885631109,0.43187407771785047,0.4741789156889098,0.7994802241533137,0.2687304769452794,0.43934369378156646,0.25532968223018315,0.5520780750463246,0.2221419727610794,0.7798974603553006,0.3544382371198367,0.3212177267002545,0.35043085761184045,0.3134431517106435,0.49654583941848074,0.5734770048288738,0.4220734581642205,0.4505353175995097,0.38219511060852085,0.44310555506581295,0.38435858469060236,0.6804757414318203,0.2857577017304749,0.5412829017609226,0.35917466709410206,0.49724048111906427
0.4756529728310568,0.5111493564800753,0.2948085885934404,0.5031525851197216,0.2868000874890413,0.22532778171515133,0.5958577712610804,0.3018199704870881,0.40397784271816306,0.6144319012425967,0.5502820644318831,0.38522227279628396,0.5157028373402142,0.31945145549377685,0.7777548493602922,0.3763860736854667,0.3861802381355659,0.7914633186397992,0.02734626883179203,0.15565603041126508,0.6129535124136396,0.23256647618246973,0.7373968835930071,0.5909538841843016,0.4588333108369653,0.5476754656586422,0.5581965046747257,0.3783471558411122,0.531578267649536,0.11644625393255126,0.4732395778848897,0.22046790073159883
0.4565559784747961,0.520278359772476,0.9915407203858138,0.43825136612025517,0.2064741907261407,0.19290396881646643,0.5751466275660277,0.46158386620783176,0.47263052296419517,0.527775521806177,0.5487435311669628,0.38931876801703424,0.6338067390698967,0.47063772505453016,0.2869032879351181,0.4109932037677311,0.3465662208678708,0.7698559508816203,0.4751743947476541,0.4428637253772223,0.0,0.471058347215525,0.3746399109597931,0.7806116483773451,0.39916041210358344,0.6170718765824859,0.572774125342761,0.3911380128365636,0.567612735009817,0.36810112887381763,0.38526815258084923,0.44493549724106174
0.41350570941068554,0.5139928165218635,0.2938387348797278,0.456326187473735,0.34377734033245133,0.13997165131114286,0.6301319648093227,0.33221839645852924,0.2894622061325123,0.6205636319337486,0.5099072217817877,0.3821011335804627,0.6695132893963631,0.31743227326251144,0.3391456871647165,0.32511625134138455,0.33860955927995917,0.36492443324938506,0.33093967993436024,0.4491418039396393,0.4601007531875325,0.5474347890264397,0.5543898127536835,0.41500893587879517,0.4662888785796184,0.5521587862886292,0.5378539099408499,0.40388185449967295,0.586567727103585,0.30129502225820204,0.476907963682649,0.5231919270291243
0.5455440346503337,0.38783298413630973,0.32980414343059294,0.603699033207306,0.5357064741907323,0.13412473423105098,0.5153958944281385,0.3131333005411534,0.30322327386922154,0.7165191261267694,0.5048720220056282,0.216182239850923,0.7581298926327662,0.6632172303550306,0.21846196175543753,0.20755335638487793,0.29628689125895846,0.39782745591942614,0.505744768157598,0.4153035364589499,0.5090989645722672,0.5279716593214374,0.36887848631660347,0.3561490537990224,0.655918686331944,0.6085131241692352,0.47551620469786826,0.6922107683917602,0.6061183355382127,0.19289079960709898,0.3952468930970312,0.476394189357066
0.48438115238218415,0.5376384316072063,0.26261483337376035,0.4582597730138218,0.39834864391951896,0.14415751240255759,0.7129765395894196,0.35327102803756816,0.571356915427188,0.3148298546252022,0.5815189519325088,0.20239720831439456,0.4274265911691941,0.29917550058888764,0.45766267712204467,0.06501132705373891,0.42057445968060847,0.42561397984884763,0.27322820798407577,0.5347310217717052,0.4806944421653796,0.9877274740104909,0.41413513159616855,0.5861602445257077,0.5246040541138655,0.5012729243037484,0.6778899203806077,0.045007106031704325,0.4787084827460859,0.16665582058409711,0.2993303450073199,0.95215929920424
0.45918099488108055,0.5257407961688045,0.9994073116194073,0.4733081126522052,0.3057195975503362,0.5787783486888998,0.5471041055719752,0.28401377274974493,0.6116369346185309,0.600909607731694,0.570609352417307,0.4167804582006198,0.6152418082242406,0.43875147232023437,0.5039895446416551,0.4205913914391317,0.3682354268946568,0.5127125314862013,0.3472067530336318,0.45446953115997246,0.221312416927816,0.3004238449697496,0.30519182925230126,0.36790766815319387,0.4531211186641144,0.5045049249120837,0.5462701113350192,0.4321985175394616,0.5842546539353322,0.39007969837044243,0.23172040591740029,0.2854659050107742
0.4543903399394651,0.5186321460639647,1.0,0.501975620008352,0.3074693788276761,0.9451630049610458,0.6391129032257936,0.28047220855887645,0.5551096959915895,0.5381710387395344,0.523008065644035,0.14036456640009476,0.6412327114081364,0.3775870772337271,0.25938918695831603,0.38133420770236626,0.2765080977371923,0.4782352015113531,0.4606659241456157,0.4574069807625847,0.12517024663196707,0.5724437509225737,0.18780280214741651,0.4420504083780017,0.45580026836873344,0.5114459486785279,0.5516865439888932,0.3182776806127947,0.5158834236823395,0.359996054737465,0.18756526417816133,0.543627872644123
0.46167476046721845,0.5243938940435555,0.9994881327622238,0.547372845733662,0.31714785651792,0.2909948618001579,0.43328445747806654,1.0,0.3678632180398296,0.5968082514414732,0.5382535316330745,0.3922881851876667,0.6027104799034362,0.4556621235065563,0.581235383133901,0.28928699177296835,0.27481519101625906,0.4980321158690231,0.5186998065537978,0.6012268171869408,0.30270261400369236,0.8791303797735281,0.4259198638208517,0.4988224683068623,0.4721315119954852,0.9999706181762349,0.4608279097426191,0.43960813392118325,0.47765924705609564,0.3979346347276618,0.4660190397987307,0.8378802555701839
0.42092138075861385,0.5172852439389999,0.30046606859021097,0.3826817990752147,0.33994969378832707,0.2200566973777427,0.5872434017595651,0.23836694540096914,0.39863479740043317,0.5584747827499257,0.5678586414284723,0.37395149229473645,0.7627092422413426,0.9393404004710533,0.9206218186821076,1.0,0.5628350544551921,0.50430966624684,0.6690016999824167,0.24697615482084245,0.7932262352111081,0.42658625561436736,0.17736021998162244,0.5056705249619782,0.47250922446444577,0.4300375568840309,0.5830982193002683,0.6668318919776652,0.8515533892625626,0.6633806425897006,0.30574381009693496,0.3989920577974786
0.45576847355289374,0.4793475007481902,0.9001050674856685,0.5087852038672054,0.30533683289590385,0.9172794117647527,0.5296920821114668,0.3422528283326187,0.8673834343785956,0.6123203118655169,0.5547111753461138,0.7635303552463597,0.6562084222902911,0.21470637725042252,0.6533911129453855,0.5520150232502914,0.47065628350547684,0.7702298488665065,0.4334075854387862,0.25863955765467495,0.184457097848707,0.34919764671153075,0.4329579677884041,0.8339262748242007,0.4725330441696798,0.5614814661183516,0.5508721794575138,0.29806108769304274,0.6972508482874247,0.3279611330631269,0.4182344129926534,0.3190535625533215
