0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.16903813318128869,0.7726917057909759,0.3187318957193668,0.22984763641096606,0.28459982663969186,0.5167619492086146,0.5779599154767823,0.25540014164309355,0.6226871580568343,0.40113876851759755,0.7765840652447764,0.19135802469131136,0.4769123943987097,0.14789298426887854,0.16212458286983633,0.06084507042245946,0.7766477347775549,0.721028309928613,0.9133071362732608,0.47824248120309676,0.7352629721143842,0.8234943520463389,0.37000561310406965,0.2912666944909006,0.8931831353231132,0.4684341212583263,0.6151353195359661,0.3488754149448141,0.20964230983560128,0.7568362369047179,0.25871068986833734,0.4784810023295165,0.2819584107973867,0.6307361258895128,0.6801627856406469,0.8998795149777123
0.46698918611230056,0.3751956181540663,0.9996137753459919,0.34223206146634766,0.36766830395839634,0.999863882082991,0.8321700710764048,0.4230701133144805,0.3186429494405445,0.2857502771339284,0.8070890840653249,0.5289574041755571,0.36793580989854036,0.3895969686529952,0.2854838709677381,0.4075743348982712,0.8001584995376447,0.642379649154293,0.40338621258433704,0.760855263157822,0.4686198376279549,0.7288130782766444,0.5473797009746875,0.4921222871452642,0.9569327731092301,0.32345983146619517,0.38810552649528063,0.4711435539596778,0.439955419336826,0.9515295108943747,0.21819980905075909,0.3733046658153256,0.7002873445155444,0.42605250141900797,0.5100658037797459,0.9529477968286244
0.5608992601025875,0.4581377151803281,1.0,0.3467899466076574,0.3900606761055201,1.0,0.8219888582955548,0.4080205382436475,0.38327880570751915,0.5394537942154045,0.5238393977414546,0.4610884881391115,0.37673108822284007,0.2857963026751804,0.40433815350388613,0.24625978090773515,0.7287016246201574,0.3967876531024217,0.8290399262601227,0.567340225563953,0.7229085774797568,0.13069762161549647,0.4056743379088914,0.41548414023381497,0.0557084902926448,0.32740923221304286,0.40305890379804055,0.5762583835783062,0.47694924305756103,0.6653096042063282,0.4670740495517407,0.37785366238419726,0.45804487607466626,0.6091285231671577,0.16590302155680803,0.057844485591928674
0.45645987478667394,0.49021909233260885,1.0,0.3144940747492342,0.4140421843398485,1.0,0.7516168278159512,0.318785410764832,0.22750391774117418,0.25083140179378915,0.6938911543287816,0.333365651864753,0.29016703313661196,0.42737398093925094,0.4273081201335174,0.5635054773082686,0.8016114119667463,0.5643142357215822,0.6119439188862543,0.7130169172932597,0.23466290151776548,0.552789918828438,0.05148747257243258,0.6072621035058319,0.26427122573167594,0.406201732261934,0.1932567659767983,0.5083903529570648,0.33497898671870985,0.7865525677470941,0.23721426193702655,0.3309384804311577,0.7829534599463841,0.23958540560566632,0.4754537760808759,0.2686010428025014
0.3201479795106934,0.1956181533646486,0.21992275506916314,0.39328037504884605,0.40176249638852823,0.5722397230972689,0.47864506627396963,0.24867209631730702,0.17326038545076017,0.37241761564044396,0.6356649937264649,0.3596406179302818,0.8080469081510273,0.34860489149139084,0.4572302558398462,0.3737089201877666,0.524633469818923,0.5726591592264185,0.6331441323437446,0.1630169172932483,0.8025414754677058,0.7977805528750253,0.32734602235038324,0.38741652754589495,0.8931831353231132,0.5088274972139715,0.5383215828973675,0.4286769189080246,0.33501962013556863,0.5538128797184925,0.3266110889597087,0.7395961252612437,0.21124315662970616,0.426790762699639,0.7014342002787899,0.8763639208067815
0.5122367672170185,0.7985133020351896,0.3327969102028021,0.35121760645915856,0.3828373302516752,0.6227005794734168,0.5873087020555658,0.37429178470256375,0.35548346300834055,0.3579562632269244,0.7091044542032705,0.2539913386335968,1.0,0.2962452635204045,0.2985539488320512,0.33064162754294557,0.769515255580643,0.80048454394543,0.28841022655603865,0.17702067669168287,0.360112954465194,0.8685644547879434,0.3598509976016544,0.6949081803005583,0.8931831353231132,0.5351242497116715,0.4574141460085457,0.547412099451094,0.43344536546862855,0.7149814272932247,0.28227390615683134,1.0,0.1925439362346708,0.22770387053323304,0.7645418321587059,0.9217477800167586
0.5606146841208783,0.37284820031368326,0.13694882523331842,0.3486131006641813,0.4058075700667132,0.4452028156963479,0.5499775885253086,0.3466713881020951,0.5260220493222647,0.3700997682152263,0.6811088456712469,0.3260939822893647,0.5671797245688879,0.22999196233780594,0.2730255839822746,0.49327073552422007,0.6227711002511,0.6890843016734607,0.7195944306991748,0.44887218045121813,0.12375573596889922,0.6721064880513694,0.3879675460528915,0.5150250417362656,0.8931831353231132,0.14990126498133804,0.4450193313623174,0.6041528351738066,0.3648474505433228,0.6382962748218404,0.24057965182845464,0.5463596467965885,0.505903530306,0.5309595206503133,0.3390938875495806,0.8872005678673673
0.5318725099601807,0.5708137715189423,0.7554554232378621,0.3288188566219219,0.40089569488594634,0.6566522770583276,0.5079080489210241,0.29824716713881116,0.6055865614604699,0.39680540159230304,0.7261213927227459,0.29351690259190377,0.6612660571693141,0.40532782179354854,0.32925472747493245,0.2481377151800359,0.27024171179505174,0.767957288348498,0.6437199825353161,0.4172462406015711,0.6252029650547399,0.8552818300504867,0.47466448946266837,0.4438126043406214,0.8931831353231132,0.5701214147457563,0.0,0.5116523270780817,0.3445191325346002,0.6660812944373333,0.38687351621058497,0.5365939235197175,0.33180459545795316,0.5285667875504458,0.7815270082584647,0.8957384260826586
0.49544678429140276,0.49295774647930557,1.0,0.3394973303815618,0.4114417798327281,1.0,0.674137158224994,0.1646600566572829,1.0,0.38420840471633255,0.8075203889586078,0.7660138323314243,0.4666898121358827,0.35469055000567096,0.9161846496106705,0.4217840375586377,0.8222163518689172,1.0,0.4961917236695115,0.2966165413533588,0.8381927285562654,0.3433047624453991,0.7587896106547305,0.2591819699499638,0.17762967255868034,0.3000762508064696,0.4523538776437874,0.5578314477338608,0.20674572768641042,0.846496213503741,0.340068990492739,0.5037405127242636,0.3454964717483051,0.6188208260860506,0.26885391714696993,0.171942167189286
0.5341491178143087,0.5805946791865608,0.9664950112648825,0.32139601510613147,0.36781277087573017,0.7905923073931547,0.5196900813216985,0.36225212464603374,0.5451296291205381,0.32223118008667484,0.6800893977415967,0.32425182599702396,0.7068626316398365,0.31094270295079696,0.2676307007786818,0.44719874804383153,0.6880200766080975,0.7566961281348767,0.5805559598313152,0.43388157894736423,0.02852100247085332,0.6572628710904382,0.3591366025412128,0.5461185308848258,0.8931831353231132,0.2564568791913473,0.40669774846475093,0.5342320980963677,0.4001753041701761,0.621844673356037,0.2580943113937053,0.6736295552862828,0.467775814784801,0.41964997837230555,0.4166323827393441,0.9008812218488771
0.4669891861127553,0.4675273865420877,1.0,0.3256934496678241,0.34888760473864977,1.0,0.43030031376068223,0.49176699716716143,0.3097077502543044,0.44749571702109847,0.5368177540778447,0.20919785404947788,0.7635304555800246,0.5975427718453261,0.3289210233592428,0.8219092331767683,0.5217276449607766,0.684866974740828,0.5153058749333468,0.2146146616541671,0.7563713378044667,0.47769200204351137,0.71903862836146,0.2922057595993408,0.4006447406548972,0.1418460515768345,0.7536957016147028,0.46752591287855694,0.5012654406985462,0.440379629880681,0.5177963280669644,0.6738797840960302,0.519773873475998,0.6059665017365887,0.22023055033287164,0.3989221727465093
0.5150825270344512,0.4178403755868203,0.9957837141937631,0.2974345617919312,0.2671193296737897,0.7247890172286304,0.6360376512775758,0.26292492917846744,0.5398509883704037,0.3723168396653591,0.7774466750313991,0.20454398552125497,0.4474404968561032,0.2004822597313023,0.25283648498327693,0.23092331768387453,0.7370228503499447,0.761137780968113,0.8609130160578218,0.5290883458646363,0.7249558771620741,0.8298518476471486,0.4674184824208396,0.2682074290484593,0.8931831353231132,0.45328171740280254,0.5247327723447484,0.4681796626243795,0.27173017089253904,0.7974198432843025,0.2598172446968192,0.44818427719911824,0.41774987931017904,0.6596122713808086,0.6728245299470501,0.8984913687425404
0.4891861126920958,0.39358372457081714,0.9997425168973422,0.3290793072013116,0.38168159491505094,0.9997861004161166,0.8953063968752701,0.18519830028330375,0.27429686855631985,0.460395041821954,0.6669542032622928,0.49773770279880125,0.24538055009062987,0.37421058674931373,0.271357063403741,0.5762754303599422,0.6367718927488113,0.7508187895373908,0.31402512977248875,0.7117011278195378,0.3504412283798217,0.514957143668056,0.12476399448902953,0.5808117696160195,0.23185308606203137,0.40307349404658055,0.20798271548778757,0.5049894993563271,0.22234605739760127,0.8596285041515159,0.41756257979085376,0.25158058931602056,0.7834233799316053,0.09582704427194244,0.4508684620764285,0.23177138667513475
0.47239612976727585,0.3884976525823731,1.0,0.3217866909753866,0.40624097081774835,1.0,0.6014599474932538,0.4556480169971735,0.3611744975668927,0.3296382142497407,0.6423698243413014,0.6994376575527923,0.49060679705280563,0.3773108278791142,0.6635150166851815,0.5280125195618268,0.6461497820631621,0.8721342366189049,0.6220831514093561,0.6524436090226118,0.23169784680550265,0.7204688653005888,0.5531969178956047,0.4979131886477717,0.9891335844682487,0.33337243631103775,0.37030930179656707,0.4794932592641885,0.42817463081638607,0.6496150934266609,0.2533205789933959,0.4603530130132327,0.691438468728478,0.5669737127880552,0.5137026769659343,0.9706738054820505
0.4706886738757703,0.3908450704227562,0.8387190215641738,0.3884620393280329,0.38168159491482356,0.3557927896394517,0.5219952615739771,0.3077195467421632,0.30918538476342405,0.3414290033256009,0.6886370765369918,0.36128886303409047,0.6031709292905703,0.23159949477536657,0.3132925472747843,0.47067292644757686,0.6586976621317717,0.7636950962358071,0.7779071459759166,0.4539473684210975,0.3901870808330159,0.66969404552421,0.43705669235083633,0.4998956594323829,0.8931831353231132,0.15973566387081917,0.4424607687058426,0.49352347401935504,0.3729857434754251,0.6355661599234281,0.2125957032750705,0.5862670621369688,0.5009847776739207,0.5975755098017856,0.34601860004519835,0.8912517599919454
0.4817871371653837,0.4968701095469896,0.6604763437399441,0.3211355645266849,0.32692863334318645,0.6276591607358171,0.557917653838814,0.3406515580737448,0.5975311357326234,0.33543283281269964,0.686362923463065,0.2974274448968828,0.5983103807429302,0.2922264324262187,0.33320355951059355,0.48100156494524526,0.6399418835027859,0.726053210103629,0.8208412167080041,0.4659304511278606,0.5004588775149728,0.6478401543963344,0.49757615961624424,0.522589732888207,0.8931831353231132,0.2657633878819752,0.4192062770069924,0.4770950477609972,0.34662626544073305,0.6736063170145314,0.24888155656600475,0.5676195760525502,0.5077485440184262,0.6572514778913927,0.4168148031376191,0.9063485799812554
0.5173591348891478,0.5117370892030522,0.48165432893465265,0.3157963276466944,0.4266108061257228,0.4897717108077586,0.48953063968752986,0.21494334277619487,0.7097022516701514,0.38834021969165633,0.7718005018821543,0.3171417490788855,0.8410677776491582,0.5457572626020237,0.2755839822024484,0.24425665101725258,0.6499801875577873,0.7723540760015624,0.1943918886141205,0.3101033834585962,0.4478644546418309,0.9575126298461356,0.4065928458437327,0.5705863939900269,0.8931831353231132,0.3377910727902247,0.5707300432112277,0.5108055009822579,0.17224505433270565,0.7008949521030843,0.4175351445471165,0.811637543569077,0.24627145454360289,0.19437169310963043,0.6572470241337243,0.8940840920075601
0.5182128628346163,0.4714397496095444,1.0,0.30915483786947107,0.3587113550999561,1.0,0.8485624639816081,0.27177762039659115,0.30511643251864484,0.4939534414995137,0.6717377666249149,0.4772154353306206,0.3263511167689046,0.36881387070849314,0.26279199110118157,0.5813458528952253,0.7551182142383936,0.7142985329085434,0.019065638189488254,0.6241541353383582,0.5926579597599755,0.6168189816654177,0.4757871102719662,0.44506469115191294,0.4494711677774035,0.36449840655370735,0.31709119854431833,0.522898177630168,0.3343694854648618,0.83649239676555,0.47636545207791414,0.33348564652186496,0.7202807707714953,0.13932058060733254,0.47776714014798216,0.4617051432627335
0.5378486055777785,0.4291862284819672,1.0,0.3327256153145868,0.37258017913922004,1.0,0.6604981750657544,0.1513810198300405,0.36502350644713033,0.19988914642749478,0.8436323713927436,0.39512636545794066,0.46294796126989013,0.4040647605924619,0.43932146829814656,0.5296400625979061,0.6476026944919795,0.519449055587927,0.3687963906272955,0.6772556390977513,0.612707377338495,0.7088323778169041,0.622544266979645,0.42555300500831095,0.7324326282237053,0.3028916652003204,0.4450193313623174,0.5285888489940476,0.15355078016162338,0.8623262914861698,0.1432101429924444,0.42284589033178577,0.7169938987438229,0.4574573514944831,0.4827403388747271,0.7463299935320862
0.4783722253845326,0.4577464788733323,1.0,0.3199635369188627,0.35668881826074994,1.0,0.721137222257795,0.48539305949012146,0.723641162400682,0.34939030535119286,0.8926835006273279,0.7753862064507331,0.5564556571384287,0.36559880583303084,0.3334260289209965,0.438873239436532,0.6458856161671065,0.7383462694602088,0.5707563188279607,0.41165413533832407,0.8496999647017844,0.6098370891752012,0.7254171556870688,0.7304883138564549,0.6479281367719381,0.1098598158249473,0.8574596315669112,0.4914809294762108,0.5224006222717605,0.9519904393837351,0.3095372223096433,0.5240308053423917,0.45014739566749995,0.6460917780142239,0.271692754492463,0.6539651480728139
0.4689812179851742,0.5864632237876322,0.9400064370775709,0.31358249772097224,0.44596937301372463,0.7723913973476186,0.4972786066466597,0.33410056657217524,0.4921782640969923,0.4115186939434068,0.8517487452949126,0.488914743714048,0.6167881803803539,0.40773912045006,0.27096774193552164,0.22904538341165903,0.5116893409059458,0.6156400017945884,0.522631349148611,0.28453947368413424,0.19350511824922023,0.6499971618323315,0.39955095167610466,0.5826898998330421,0.8931831353231132,0.28128727002562925,0.42654082328860454,0.5616150667299848,0.31831057861987233,0.7825898341283448,0.3658636066005556,0.544510129506989,0.22126298057662552,0.41111023910902134,0.4318540192511193,0.8928418820881348
0.5105293113263087,0.38771517996929106,1.0,0.33676259929683283,0.36564576711958807,1.0,0.5494653262470308,0.2425637393767488,0.3449811673494452,0.30565353219790836,0.7930128607277425,0.24668735052679835,0.24187015391737532,0.7165001722358397,0.33248053392659926,0.5022222222220591,0.8117817989698892,0.6695230831351466,0.18449522146227082,0.6685150375940054,0.49403459230492786,0.7169211557018969,0.5259478491605876,0.45377712854758556,0.7165676615474013,0.3217979549142882,0.4010120536729289,0.5303976695345796,0.26340032042352846,0.7512831957152457,0.3976391058305069,0.2661319385797043,0.693302741456705,0.27866215010152473,0.5014783742113025,0.7161608708545089
0.5941946499717687,0.49921752738691794,0.8352751850659956,0.4395103529105313,0.4136087835888702,0.5110449966942809,0.5318563104309533,0.3465828611898303,0.7400819289033365,0.4201350398064392,0.6989099749059164,0.40084674552385025,0.5950700150445698,0.42002526122411155,0.26362625139043416,0.32557120500777614,0.5268788799364756,0.7072995648076699,0.30320671420963663,0.1903195488722247,0.5986586657253952,0.4827439405120231,0.7473082614686177,0.4619678631051727,0.8931831353231132,0.725575302559335,0.14487150329762244,0.625150735044997,0.41698012445436916,0.6664754821499628,0.40810839481878247,0.5352843020860121,0.2072437010179442,0.476025215866116,0.6859664884756782,0.8792020902750153
0.5517928286857341,0.46322378716809,0.9571290634051905,0.3065503320745506,0.44206876625253244,0.4873604791351056,0.5463277197926004,0.5134560906516299,0.692354218788708,0.26685478182005795,0.5792816813048773,0.34551741968837746,0.5066928981985086,0.625215294523116,0.31195773081208245,0.9995618153363921,0.7357020208690415,0.7725784019021944,0.3817493814583486,0.4876879699248775,0.7852453229792218,0.6285406141794567,0.715517681277646,0.3331072621035105,0.6426035931614535,0.2294367216063904,0.5896065499203758,0.5729489871959004,0.5223193554379577,0.5498949875590711,0.299106342662526,0.5154183104931178,0.854354335076124,0.5114088288383414,0.3763379809949612,0.646385799579221
0.37905520774029355,0.5489045383415032,1.0,0.35265008464642733,0.35192140999726007,1.0,0.6830377153102916,0.2058250708215894,0.27237236411625076,0.3122543585608639,0.647231806775352,0.6070712946803383,0.44504879836435407,0.5846825123435337,0.13025583982206967,0.5868544600939174,0.5683529256372708,0.45367670151193806,0.5870567117839016,0.8658834586466355,0.30970702435581643,0.31526366577739395,0.0,0.6017842237062041,0.0828383077368926,0.34918959078738965,0.3371617011598005,0.4448140369893281,0.25813539054516355,0.7155862655824023,0.3349605481195681,0.41540430311955845,0.9109591503435865,0.19779835702642856,0.2929616058463438,0.08790503165063512
0.5227660785432136,0.44953051643233266,0.9999678146121767,0.33650214871710205,0.36867957237802784,0.9999805545832885,0.9414740347058057,0.11464235127485267,0.25167019492482723,0.4694144915852121,0.6865197616060641,0.43125848361448504,0.12093507695868766,0.44080835916878414,0.26802002224692956,0.5999374021908181,0.6667547219655034,0.7125936560635182,0.4006209673507328,0.6978853383458841,0.3493822802682587,0.40634046659475587,0.10083175996331306,0.5549874791319667,0.1859243697478803,0.39935871116585986,0.2506822833749709,0.5161777657339712,0.1545753227453872,0.8998565073300142,0.4465598033441438,0.11509301304042197,0.7769934365273912,0.14030249548737572,0.3847613603691542,0.17575168877498015
0.41007398975500564,0.5402973395935078,0.759349855165766,0.24052611017054915,0.25469517480519244,0.7378368918445801,0.5654735224435115,0.28240084985827707,0.5110933934511621,0.4021969162551784,0.7589789836888485,0.2035097925150069,0.5299540948192316,0.21793546905490757,0.3197441601779758,0.19543035993729063,0.563994188350307,0.7461528108034656,0.7808664435066532,0.5569078947368098,0.8054359336392451,0.8389623658965633,0.3925090575088177,0.30493530884808706,0.8931831353231132,0.3850079183530113,0.6508983397771146,0.35665944041733155,0.24995065942229644,0.7305622701875336,0.2840791451909297,0.4816061425733409,0.4257115564366245,0.5630661295945032,0.6234889973158033,0.8920806782653017
0.4439385315878326,0.47143974960886226,0.9952687479884617,0.2999088422972136,0.17610517191559438,0.45150313071215464,0.5308317858743408,0.30444405099146366,0.696835564842047,0.2838355336087659,0.6644840025094254,0.2972981707710858,0.6691355167225765,0.8338500401885085,0.25923248053391035,0.4829420970265801,0.595562012943958,0.7293283682533342,0.1685344200263046,0.552396616541472,0.5889869396399092,0.7057955384003947,0.598254834923722,0.4653067612688062,0.8650391190959255,0.2773574207675722,0.5116556743233502,0.3226441298014606,0.3367320284201867,0.620733022293507,0.405748963862294,0.6252592384068265,0.574777622564369,0.3044894316391833,0.4601116652077408,0.8670111542044765
0.7148548662493113,0.4061032863858145,0.08715803025424407,0.26969657507476086,0.6922854666284479,0.4510169952942249,0.4730742139975348,0.373140934844173,0.5112033651334826,0.28922704827164125,0.4865511292346696,0.20121517678234113,0.4223662384755187,0.3933861522564257,0.3444382647386419,0.905039123630587,0.6029586580372666,0.7474987662075137,0.5165187017901474,0.65897556390982,0.798235086480787,0.04376454560937759,0.5938664081237732,0.4368739565943258,0.0702694871051932,0.2968111521692549,0.40789174437117026,0.9150735045050737,0.3566017692950538,0.42657993146556805,0.23179122876967995,0.3974204673566675,0.9186884353462403,0.5249904637448708,0.09139261953556144,0.07602698304098965
0.502561183836292,0.4272300469485799,0.018506598004506714,0.3223075921343366,0.37258017913910635,0.405923073931433,0.5500416213102142,0.3444582152973794,0.21727655128802326,0.36032449863958504,0.6840887703889678,0.21469200439534575,0.5671025730046608,0.3892524974163507,0.2768631813126774,0.486823161189335,0.6493197728173641,0.7725335367221362,0.5837093096589854,0.4206766917293976,0.44666431344870716,0.6361752852358507,0.4879828545185205,0.5471619365609399,0.8931831353231132,0.4867929692846218,0.41369115305883497,0.5272068288056175,0.3460544952168618,0.6506746032573574,0.3439721111602978,0.5504734628267016,0.4867510810727822,0.4964720418901578,0.5840456059540173,0.8990716115338415
0.4436539556062371,0.5105633802818375,1.0,0.31683812996482175,0.3867379370125832,1.0,0.7599410898381507,0.3579143059490377,0.34080224342234544,0.3203668245489837,0.6818146173149842,0.45087583220212935,0.40975195772097095,0.4061315880124994,0.26379310344822215,0.6114553990609863,0.8157442874125991,0.5942841760508486,0.4898850240140007,0.7270206766916942,0.2500529474056066,0.7478855650791729,0.37199571362964434,0.5625521702837943,0.5902636916835746,0.40078596985163983,0.17415283147596483,0.517820608359898,0.3915145815919061,0.7851666538051632,0.2899685775008436,0.4494422209438369,0.828094025082919,0.3617078748478235,0.5834261455851291,0.5987311712965351
0.6408651109846915,0.5043035993742251,0.8835854522046844,0.4421148587056791,0.5472406818840341,0.304904134095608,0.6078632259718404,0.10136331444763869,0.3034943502048293,0.2579361080318563,0.655583437892119,0.3773834916940899,0.8033020869497705,0.6334826042027544,0.38286985539494367,0.5791549295774985,1.0,0.6492440217147077,0.08213263474505084,0.1398026315789309,0.5259442287327261,0.9469830277572413,0.41047099045761115,0.5978192821368964,0.8931831353231132,0.43355426515726947,0.5239367750739348,0.7290054874330849,0.21057107365098204,0.6588910185685677,0.3042733135555977,0.8601968919949599,0.3178405250778269,0.11855709616010301,0.7297550739144398,0.8985287284393735
0.4988616960725949,0.4569640062604776,1.0,0.22099231670779318,0.32187229124537,0.8372224166764113,0.49151565601584934,0.2903682719546907,0.46218348775190066,0.39846820517985293,0.8704124843162333,0.3646499903044429,0.6149751186205208,0.24997129406358454,0.2864849833147787,0.0,0.637696473385347,0.7814168423886372,0.860233833018043,0.34501879699234905,0.7843981644899998,0.6799965941987836,0.22549369801504326,0.4320742904841097,0.8931831353231132,0.3583983420337802,0.6881396406640476,0.47137050335339836,0.26261377356743765,0.7948430236074842,0.28608191797960103,0.5785738861758176,0.12658565896646223,0.5170228997880884,0.5094100302168414,0.8901204616724527
0.5162208309620837,0.37676056338091257,0.7500160926939401,0.343273863784475,0.4056631031495499,0.3977948897445174,0.5111737209451803,0.21547450424935732,0.7544332334423558,0.36616950519001534,0.7439225219573871,0.3129403399908881,0.7798865872005365,0.733149615340551,0.2708008898776768,0.3276995305163837,0.6450931184784281,0.7738346269460123,0.05268519866103816,0.30042293233091755,0.43226261913164876,0.9128114889027614,0.3245394703271529,0.7332011686143289,0.8931831353231132,0.34674565468165497,0.5262679099386389,0.5700155816001029,0.21779801708925106,0.6879847831029053,0.47795486719510905,0.758091298157126,0.2871673326006601,0.05229974320552344,0.6405690149341154,0.8846706158979458
0.4675583380762873,0.5532081377157283,0.8800450595429936,0.341190259148334,0.39020514302251286,0.907498152685406,0.5170647371454606,0.3795148725212414,0.389382234074759,0.33054519802476534,0.6925188205771633,0.055587874086967304,0.5485861975851662,0.47135147548522127,0.36229143492772664,0.5379655712050351,0.655791837273739,0.7534209699851715,0.42444088681907033,0.40324248120299444,0.4699611719026109,0.6336493160015948,0.4817574118487187,0.49436560934890394,0.8931831353231132,0.40970144876533254,0.4106208778711675,0.5279350992481113,0.44264883440141034,0.6519770912283605,0.31613448390652366,0.5246441379141373,0.49174686976797943,0.3934969128084873,0.5198097017746974,0.8878053279597538
0.4897552646556278,0.5238654147110537,0.9999034438365015,0.0,0.46662814215574144,0.41687084354217063,0.4059038227572387,0.1775849858356935,0.6989250268055969,0.2171218381537301,0.6371549560853111,0.38387951651472463,0.8349342282914165,0.43288552072579023,0.38993325917687116,0.5427856025039546,0.8901069871880054,0.6292790165551878,0.2909329064183055,0.13923872180453145,0.5665372396752844,0.9076176420503117,0.5321222636117682,0.5562395659432582,0.8931831353231132,0.48620642461924035,0.45314987491462944,0.6049217532686839,0.0,0.5092415119288773,0.17854856586836831,0.875516606897321,0.2982541060221706,0.33011412479078217,0.7465219436359405,0.8966198814296291
0.44649971542457934,0.39045383411621515,0.1104602510460495,0.35603594217991485,0.35249927766551536,0.4876327149691235,0.5491451623231569,0.34038597733714937,0.46845187364256446,0.3540260002015998,0.6909504391468886,0.2673712106521293,0.5734290012730128,0.4034906418647779,0.2111234705228071,0.46835680751161135,0.6419231277241124,0.66651711606616,0.5497501576675177,0.4187500000000739,0.32636780797736265,0.6365726287109084,0.49094249119758615,0.5020868113522567,0.8931831353231132,0.3640487223102582,0.41363429611095626,0.4452306754283768,0.36171287266648733,0.6583810773212804,0.33620245015018213,0.5579014506471083,0.48042898815702983,0.4857950864102918,0.4858666912741967,0.8886377487046389
0.3984063745018602,0.44209702660396033,0.9994850337946843,0.312280244823512,0.3943946836176906,0.9972581962431235,0.47134532880838265,0.40111543909358716,0.49830918538478386,0.3155799657360774,0.6780897114178401,0.4684247947772775,0.6643906955213197,0.35159030887581366,0.27313681868744766,0.4410015649452532,0.7058512746004908,0.7390192471622186,0.6501237083394926,0.42448308270672896,0.2037416166608068,0.6515013907021938,0.4155738123182289,0.5080342237062325,0.8931831353231132,0.2668582712573482,0.41437343643391955,0.44024795068082767,0.3732382511377068,0.5931284113400466,0.26985488585108897,0.6522363519902967,0.4500344094415709,0.49699311381996836,0.4209711686055684,0.879248789896053
0.48804780876480436,0.5172143974964456,1.0,0.33585102226862773,0.35293267841683473,1.0,0.5906384068644002,0.17227337110489316,0.7018117834657147,0.5079109140380922,0.5789680050187371,0.7000840281817773,0.5659838753230986,0.5737742565163444,0.3957730812013551,0.712801251956023,0.6914542332584688,0.728117008389745,0.7140154271576193,0.6844924812029944,0.4883162725025727,0.7272804677299973,0.6155023728121876,0.4563856427379278,0.8379817444218673,0.3022660175572298,0.44183534227875043,0.46995461012124906,0.19759450171824255,0.5867525815123429,0.5473514015751562,0.535488292963521,0.8345791776656881,0.6721590629100689,0.49399785623990766,0.8442112317258221
0.47837222538407786,0.5352112676059733,1.0,0.31449407474929103,0.4105749783302599,1.0,0.4898508036114322,0.5044263456090619,0.5665466142468318,0.18991232490171228,0.5565793601004145,0.9591493762523555,0.5483933186744991,0.5072913078426495,0.3694660734149977,0.535586854460206,0.504953110553231,0.6441742563596335,0.6077232814243985,0.23937969924810432,0.8019767031416052,0.4957427484816037,0.4710925141603184,0.6268259599332282,0.4333526514053858,0.11455217314795618,0.7729133500113221,0.5720445769256344,0.5026208553914842,0.5125420519034662,0.19977612841151426,0.4662524291913428,0.3678510533398196,0.5041001334162587,0.20899610252624967,0.43087055098544624
0.5261809903241783,0.4182316118942708,1.0,0.3277770543039651,0.39453915053479705,1.0,0.6041493244541982,0.31064093484422983,0.3141341104665685,0.507205482212953,0.7387468632371963,0.3634542046409308,0.4279597268835289,0.32908485474786175,0.24582869855393596,0.47624413145527456,0.5181614053625481,0.4804163488716142,0.6064134284190459,0.4158834586466469,0.7763501588422344,0.18158596809905703,0.34944124100630347,0.5419449081803691,0.24050999710225085,0.19471327741609912,0.2962815556060434,0.5572149583361465,0.3353998328225316,0.7483528584866406,0.44881132234215215,0.36908205465050514,0.47210010579621553,0.4311089980270282,0.08900919236466365,0.23912891196880537
0.38873079112090636,0.35641627543009236,0.10595429674927459,0.3506967053002086,0.4643166714824929,0.3619958775716583,0.49567778702692067,0.32949716713878274,0.48665218706180724,0.3900534112668197,0.6828732747804622,0.36778488785466834,0.699841839293299,0.31255023538847126,0.2946607341490619,0.45840375586848836,0.6395456346584751,0.7671497151060862,0.7790229466841367,0.39624060150379137,0.7607483233321375,0.6159675313617612,0.5471755881002878,0.3649833055091847,0.8931831353231132,0.8216708702367725,0.2729133500113221,0.5457489329991745,0.3442782344200168,0.6192073698502725,0.33821985506878605,0.6816491166514709,0.4543317378308984,0.6620980856309728,0.842150390452268,0.8836315493299622
0.5165054069434518,0.4503129890456421,1.0,0.3492642271129398,0.39439468361752006,1.0,0.5158481142345579,0.6174752124645408,0.29230473153157277,0.4868991232489748,0.42224749058974,0.2604227263912975,0.601242140184354,0.35239407509470766,0.46034482758628315,0.6078873239436291,0.41077796856410487,0.5886311633540515,0.6335807500122428,0.18773496240606846,0.7373808683375387,0.4927626724186638,0.5592182476910352,0.4811665275459234,0.41437264560994436,0.12067178915671661,0.7551171253126086,0.5111103583768113,0.6070342249466023,0.375604577583033,0.43935165032135615,0.48766059181829746,0.3614429368201968,0.576415974185494,0.21137910248311442,0.4122082149303026
