0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.7140939597302349,0.3797585886709385,0.6752525406659089,0.8862019914656685,0.6620558719823748,0.20686508286965477,0.2406175771970993,0.6919285274186677,0.06554085547310251,0.28966627634650877,0.4779756326146867,0.05243619489561979,0.859819863386349,0.4756446991403891,0.13820132013208308,0.877889524988376,0.7555208961043434,0.48054637931939226,0.6854161751613219,0.9979237471416127,0.3491876258408979,0.36516966293223163,0.8702177730972238,0.8591993077337747
0.6000000000003638,0.5738161559884247,1.0,0.6863442389760621,0.27583401139099806,0.16456180635279338,0.663895486935985,0.1189155884169395,0.09235954250470968,0.8180620608899289,0.7416432364886987,0.3984090155784088,0.2581152148943602,0.2984240687677868,0.08592644978790531,0.8158440352777205,0.88454858034099,0.013554611714113207,0.3392719883713653,0.4168077612309844,0.7643151753129018,0.4335316148221011,0.7327456310134579,0.8118796635077388
0.5154362416096774,0.6982358402960926,1.0,0.5021337126602248,0.5730946569027537,0.010656775295132093,0.35035629453693673,0.3795440542207871,0.012584704743417774,0.507172131147172,0.5847131104861205,0.15843553198541827,0.5226379737651712,0.11984240687678493,0.0042432814710480216,0.9219866934859766,0.9967034135620594,0.0007078810759821863,0.6393960380215731,0.3082864734597024,0.5185235030386366,0.1792872189085415,0.9413274672233172,0.9171196971167888
0.28993288590663724,0.46796657381537443,0.8925443281350027,0.5433854907548721,0.5275291564954614,0.03052783420176297,0.3596199524937447,0.28527418361090895,0.014341543867189444,0.4364754098360777,0.5839841716130536,0.04487901889294221,0.6067218763222968,0.5032951289397829,0.5341230551627234,0.7668265511372567,0.7280847896210787,0.8783231083844782,0.5948294888091823,0.4390780448618443,0.4627616763116862,0.4327687042132311,0.7395492376733586,0.7594341359560133
0.6993288590610973,0.5283194057556102,0.6786095767083111,0.4893314366997856,0.46135069161914544,0.006182107215408905,0.5931116389551789,0.2926678989533684,0.016887167903647082,0.32464871194360967,0.6000208268249594,0.06503148823338734,0.7080336093815447,0.26690544412613804,0.12883074021706875,0.8116664087885113,0.9462620963453787,0.13806302763363476,0.5453618368483149,0.3403324476300895,0.6046296222994556,0.23827488653114415,0.9680320910722884,0.7998671036290546
0.8268456375826645,0.7363045496736049,0.6793420209357066,0.4495021337131675,0.5440737727145688,0.19379434189994527,0.4154394299287105,0.19778188539748953,0.09759420601623958,0.5591334894612032,0.5865875247318968,0.09698375870075893,0.5322492897297764,0.5140401146131524,0.05569306930703988,0.5608231471452712,0.8407358831661327,0.0007078810759821863,0.8375406205528861,0.37864425631846643,0.531324630361155,0.49909353961484726,0.8127644017339435,0.549046962296913
0.6214765100658042,0.38718662952669547,0.8836024048585642,0.2731152204839873,0.525901817195404,0.14513232653298758,0.4156769596199865,0.2902033271718665,0.015990821411918432,0.611387587822037,0.6061647401853065,0.027643354325590508,0.4604364383726818,0.5507163323781583,0.11468646864688026,0.47182423023359377,0.7752649675658176,2.6217817620022288e-05,0.5436342742334546,0.3218315516280654,0.5798955537787265,0.5466101284851277,0.7209850886581535,0.4614198822343951
0.5838926174483277,0.5598885793860973,1.0,0.6842105263160647,0.24518578790332413,0.09697076746445532,0.6888361045132569,0.18484288355011813,0.048259295113126655,0.885099531615765,0.7598667083202031,0.3310573417302862,0.19198452517684927,0.17994269340974256,0.05398396982565146,0.9796688844189987,0.9527843748891911,0.048581616066286415,0.2740660126789862,0.3972069455599012,0.8067164356342005,0.3570905524892112,0.7538447627117506,0.9670119071131182
0.543624161074149,0.29526462395506314,0.011169774468243077,0.650782361308984,0.4529427719010073,0.005887721157520787,0.15771971496428705,0.43561306223114116,0.044315370549639965,0.2737119437934439,0.45756534416307204,0.2609214451441346,0.7647343287189869,0.2189828080229006,0.06966053748243439,0.9527154572179768,0.9433908758994818,0.07325258245508337,0.5255671656558434,0.5069888154237105,0.3244218909568417,0.18193240579745407,0.9926967242442402,0.9361921674829006
0.5973154362409332,0.6341689879282058,0.9227576525163101,0.4160739687060868,0.5115269867096686,0.0019135093761804,0.452256532066599,0.27233518176262805,0.011867627550046222,0.5175644028101942,0.6273039675101586,0.0065628107392115,0.5360575469987054,0.5201289398280267,0.4558580858085861,0.5604518025684371,0.9500194959412624,0.6782549420586292,0.5456053699039103,0.3269727491813228,0.5644529239928602,0.4762675122662472,0.9054347004207131,0.5574542478299946
0.47785234899311035,0.6230269266475261,0.4388561662648556,0.5170697012802066,0.49769460265815724,0.014601548470665193,0.4042755344420357,0.2760320394338578,0.004302463160129832,0.4642857142857224,0.5933562428407981,0.004043752071595463,0.5813939430574635,0.22256446991389112,0.014438943894475642,0.9028933931610226,0.9913508914961966,0.014183839337235327,0.5154377126159488,0.31245133782363155,0.5440703415480925,0.24879111733338277,0.9537287708841831,0.888520197235664
0.8751677852324065,0.6007428040838931,0.9827875606555523,0.5391180654348773,0.5188500135612912,0.15684889163647142,0.43895486935866757,0.35058533579854156,0.02828869527802169,0.6421252927400474,0.6025200458190056,0.06794829300636707,0.45118781357649596,0.6000716332378317,0.01479255068375096,0.3698282531331927,0.9908900783382251,0.00010487127053693257,0.8427156979887513,0.474065377247598,0.5804892980886507,0.5941460723813634,0.9134831924879734,0.361902426614094
0.9302013422802702,0.26369545032412134,0.6477858821375264,0.8015647226181954,0.7889883374017472,0.07503900615263603,0.007838479809947785,0.5674676524956794,0.059589114768172635,0.09879976580805305,0.3507237321668981,0.3362280411004406,0.9260714501601512,0.18861031518619598,0.16737388024523625,0.9948011759245219,0.8410194604941239,0.13646374075824497,0.9756695256430703,0.6104183402335366,0.18483920084662486,0.08433791294748971,0.9753517366424376,0.9785842686850117
0.801342281878533,0.6880222841214163,0.7107455671864926,0.41038406827897234,0.6129644697589356,0.030733904442271864,0.40855106888375303,0.33579790511498686,0.00695564877558752,0.6144613583138607,0.6060606060605664,0.05760689426585941,0.4641237985854616,0.5695558739254523,0.028642149929339666,0.453349837536706,0.9707206408847497,0.0,0.6346547538413461,0.38367422603937484,0.5703164789114794,0.5677054939241089,0.9016252107613667,0.4523866112764523
0.6644295302021419,0.5533890436399815,0.9987792596209601,0.31294452347106017,0.391375101709059,0.01834025140567519,0.563420427553524,0.30807147258246914,0.014807644042875268,0.7639051522247655,0.638446318858712,0.07921776599278019,0.3104031916820986,0.3906876790830722,0.08769448373422506,0.7248027231935055,0.8606217432915741,0.007943998741566816,0.4393869055319328,0.1870604955820454,0.6323139403247069,0.47753365355146116,0.7312559779054482,0.721025578367005
0.46040268456272315,0.46610956360154887,1.0,0.4829302987207029,0.5286140493627727,0.06570696811799337,0.4418052256532974,0.2969808995692347,0.07626115951380541,0.35889929742404547,0.3444756846818109,0.961948955916597,0.668137580849816,0.1864613180515846,0.06618340405472622,0.8660374439115088,0.9687355995888112,0.06127103979866888,0.4707722280992357,0.2652783785451902,0.36051890613828164,0.1887534395494299,0.9727590698515627,0.8504279798747518
0.6563758389256691,0.6926648096550707,1.0,0.4765291607398012,0.48467588825633356,0.29459212811683244,0.4605700712589851,0.2815773259396792,0.28292280664015834,0.6389051522247087,0.5727376861397033,0.47882001988728007,0.49108384210836675,0.5242120343839076,0.44271570014140593,0.9358192789725592,0.480840806777465,0.7520056630486067,0.4985045548295375,0.24512142371622758,0.5180828128174539,0.519917934689687,0.46668158138641047,0.9309901281763757
0.4885906040253758,0.5784586815220791,1.0,0.6507823613094388,0.30675345809606824,0.15134387235417535,0.6218527315913889,0.19285274183607726,0.0913556344340094,0.7886416861828138,0.7192543996667382,0.3091813059330093,0.2903342803602129,0.6547277936962814,0.10508015087228273,0.27210273866626267,0.8131579880188298,0.009700592522719376,0.41376266181646315,0.40055613915842514,0.7315088230404285,0.6856937325200079,0.682000765483707,0.26443113992948497
0.5731543624151527,0.6239554317544389,0.3770561845759772,0.5803698435277056,0.5359370762138269,0.009508669669358483,0.4244655581948109,0.3863216266181553,0.008748341758973766,0.3265515222481099,0.5816932208686012,0.017964865760660587,0.7045880432809781,0.45558739255002934,0.3875530410184638,0.7614420547733403,0.21714933891031762,0.06127103979866888,0.5308411783956899,0.5488599147251989,0.5234687334245791,0.37383426291219735,0.31347181156939996,0.7536705509006367
0.4147651006715023,0.6239554317544389,1.0,0.5362731152201832,0.5722809872526113,0.22591186081423587,0.37007125890738735,0.34442390634762887,0.11942920655408784,0.5171252927399337,0.524315318129652,0.22578720583371137,0.5644683551955154,0.5097421203438159,0.39409476661950293,0.952096549589939,0.45819006770405224,0.7163494310733398,0.5486799747335454,0.4105048507694846,0.4572464513880732,0.4699400316777371,0.4755345329029552,0.9482691670377221
0.5436241610732395,0.4168987929429022,0.6736655781731855,0.5192034139406587,0.583401139137095,0.11831375666048416,0.3467933491684789,0.5902649414670122,0.011007134918045836,0.2997658079625012,0.5933562428407413,0.07146171693736392,0.7034999697756348,0.4082378223495198,0.9287482319660398,0.9814327711589215,0.4175321683031399,0.6043206963452832,0.5703924687402377,0.8637211889019909,0.5259228765723947,0.32656122478604743,0.4949366605111152,0.9687501046098816
0.4912751677838969,0.7799442896930486,1.0,0.534850640113973,0.5172226742610064,0.3326268067944369,0.48527315914464,0.3321010474439845,0.2929618873471753,0.5979215456674183,0.5691971258980288,0.0884985084522043,0.48624795986205527,0.5344555873925287,0.06930693069315907,0.9991644747021553,0.29711814540424086,0.5350532221698074,0.5788248007976335,0.34474448495325305,0.5501793107815729,0.52151149849837,0.2972204834707668,0.9975856043437688
0.5261744966437618,0.46518105849509084,0.8605609302041586,0.4729729729722294,0.6346623270953842,0.11495775560069887,0.3534441805223878,0.40234134319234727,0.06995088021218976,0.5231264637002937,0.5533687389356032,0.33065959562480884,0.5396844586833538,0.3536532951289644,0.022395096652616076,0.7455051833513551,0.9933359327921636,0.023491164595483838,0.7225625765798895,0.49099672495822233,0.46989188575827256,0.3610228486082292,0.936761068527943,0.7288386798737321
0.2765100671149412,0.5988857938714318,0.681203650013714,0.4587482219060348,0.6037428803902003,0.0069475109658867495,0.31567695962007747,0.2975970425138712,0.007206625793273247,0.3903688524588915,0.4135166093928433,0.17593636062315454,0.7137157710208726,0.48438395415470836,0.2284299858557688,0.8114188457372649,0.1661054198716414,0.09608830160981086,0.6009406464280573,0.3656800346041109,0.3338716615076578,0.42254925047663505,0.272172328933479,0.8084015947564325
0.5879194630861093,0.4865366759513563,0.16165654469436674,0.6955903271702937,0.46297803091931655,0.026553622420422585,0.42802850356304134,0.3789279112756958,0.02068767702841967,0.4213992974235339,0.6009580339477338,0.04501160092803502,0.6246750891615704,0.46826647564463997,0.6494578029231377,0.7328175769766432,0.09669986884546233,0.055817733731885255,0.566526381479548,0.6114688253103395,0.5121427308543502,0.4108023626035333,0.1684570826340348,0.7284821694579335
0.8322147651006162,0.6555246053840165,1.0,0.554765291607282,0.8497423379441216,0.007006388177444478,0.16270783847960502,0.26802218114630705,0.011760065971117228,0.0702576112411748,0.49838592106624446,0.1187272124626304,0.9721332285558049,0.2929083094555551,0.44943422913721065,0.9835061117128134,0.485023572365364,0.2414923181794535,0.9339264377963445,0.4134462089848512,0.36131056521816163,0.14264492882190893,0.6747551738357487,0.9711109400158904
0.7033557046961505,0.5301764159703453,0.13034455397203715,0.43954480796651296,0.5283428261456038,0.020960287320804127,0.35938242280258237,0.15341959334637068,0.04435122440928296,0.6639344262295026,0.6213683223993485,0.12906861120322333,0.3979326603396487,0.1995702005730493,0.003182461103335754,0.9978028779204493,0.996490730566066,0.002831524303957167,0.6552409074652132,0.2357535685600851,0.5500051457840414,0.29343509775901566,0.8849373542794154,0.9880426741293888
0.24026845637581573,0.670380687092802,0.018829920346760787,0.41678520625896454,0.5440737727147962,0.004916247166534049,0.53254156769583,0.253850893408071,0.033451651070237176,0.7404859484779536,0.5984588149536876,0.06383824991721099,0.36976364625502356,0.836604584527123,0.014262140499823772,0.09766362370410775,0.9850412959483634,0.0030674846626226326,0.6224096073790406,0.2783043934991838,0.5937443099503525,0.8189224411849239,0.8661440278630153,0.09418318944594262
0.36107382550108014,0.8040854224682334,0.8652607806634478,0.41251778093987923,0.4911852454571317,0.027878359680926224,0.44845605700731994,0.44177449168205385,0.014628374744503958,0.5756733021075888,0.5832552327397025,0.07431223069278303,0.4828023937616308,0.5304441260745136,0.15658887317309222,0.9774408169580653,0.39371167275176333,0.6545015992868599,0.40597721443862156,0.27982450719900953,0.513512301062633,0.5090871847147014,0.3806652224852627,0.9715879609947535
0.5275167785239319,0.5422469823579377,1.0,0.4217638691322918,0.5047464062923837,0.637610762754278,0.4456057007128038,0.3210104744302953,0.6117385536552717,0.5402517564402274,0.5251483911277433,0.5091150149154942,0.5195550988332229,0.27306590257879293,0.0024752475247566963,0.9808757542936775,0.9985466661940166,0.0011273661580446515,0.45603086781477487,0.35637397268715176,0.5048594673189655,0.3049190798620316,0.9336624965214213,0.967971807223293
0.46979865771754703,0.6183844011129622,0.6127811517685444,0.5092460881940042,0.5416327637644827,0.19841620300857699,0.4714964370546113,0.7886629698091383,0.0092144419346738,0.29376463700236854,0.6197021764032229,0.003248259860725966,0.7427310644984573,0.4037249283668132,0.2973833097595957,0.7597091134148144,0.8668249973414532,0.44163913795811993,0.5611990958835804,0.7944262497680938,0.5548105163992432,0.3036916486288703,0.916156928835747,0.7463127115211421
0.3234899328845131,0.8050139275760557,0.6752830591754275,0.33428165007103416,0.2864117168427356,0.07250728605494317,0.8166270783852951,0.628465804066991,0.035029220895609114,0.1583723653396305,0.5008851400602339,0.25654623798470766,0.8618146648128402,0.08330945558742542,0.20273455917023853,0.9499922636546216,0.8882705327708749,0.14448639295264343,0.3972632972853489,0.430291046159482,0.5896435159162934,0.029577705590725145,0.9867412298719671,0.9343510338802332
0.43624161073785217,0.6388115134636791,0.18262276070439043,0.3954480796594453,0.47491185245473844,0.04336306632521314,0.5137767220904834,0.44177449168296334,0.025061847907906554,0.44233021077275225,0.5922107674684867,0.042359960225468285,0.5797618327993348,0.27722063037256817,0.01225836869409136,0.8555160142348228,0.9792279607244865,0.003198573750736955,0.49149536906679714,0.5284805042324479,0.6128575990035188,0.2858850246937834,0.9523607221115071,0.8444350899979867
0.716778523488756,0.4410399257194513,0.6798608355967986,0.4957325746802326,0.4147002983456787,0.06246872148135196,0.5437054631830733,0.1688231669754714,0.017389121938975904,0.8133782201404642,0.6406331354786516,0.09738150480615104,0.2660339720727052,0.26189111747851257,0.041489863272062166,0.8940120686987569,0.9724221048527113,0.04750668554348181,0.5311303738994866,0.3706729283817367,0.6367551477631537,0.39275702668089707,0.8010100954983841,0.8855601565298485
0.344966442952682,0.5914577530165843,1.0,0.5192034139415682,0.5896392731219748,0.19756248344073413,0.38764845605692244,0.35982747997604747,0.18088272202501798,0.4307669789226338,0.3787358117252779,0.503347696387209,0.6418424711357886,0.4457736389684328,0.13596181046690958,0.682190933003227,0.9451632341993701,0.26752661108491793,0.6201340953889485,0.3158746833094028,0.33235431493778833,0.3964425462181964,0.9373207602765348,0.6778392790790235
0.5812080536898065,0.543175487463941,1.0,0.5889046941686047,0.24464334147023692,0.006417616061682452,0.6672209026130531,0.2674060382016705,0.0026531856154150546,0.8742681498829938,0.7247735082787585,0.3769970169042267,0.21785649519426897,0.184383954154697,0.07602545968890695,0.9032647377378424,0.9580305554570998,0.07097163232135983,0.41706557888562656,0.503689056416988,0.7497090652881866,0.35200985815993135,0.7702964261577421,0.8958094125444944
0.727516778521931,0.4187558031576373,0.6772362437818771,0.6628733997165455,0.6560889612151186,0.020077129147225037,0.16532066508295884,0.3425754775109908,0.017389121938975904,0.2356557377049171,0.19254399666772315,0.4190255220417498,0.8309859154928176,0.3994985673353142,0.23031588873172382,0.8429831347671239,0.8208854702066333,0.41093807351477096,0.7419919481884563,0.4240252116417196,0.08934928262493713,0.2767171940373885,0.9150624898175863,0.8300123188575697
0.7248322147634099,0.9786443825441893,0.6846827600940344,0.5362731152210927,0.4895579061568469,0.25258323765785917,0.49904988123557814,0.2421441774492905,0.1752895199167881,0.617535128805514,0.5694053941476227,0.06814716605902049,0.506800459408737,0.5358166189111557,0.12989156058469575,0.8665016246325479,0.5890610045727271,0.8485658853757201,0.6251036918090449,0.37208181424944087,0.5184548925849981,0.5237147456265916,0.5754535412975486,0.8710034847638184
0.8483221476490144,0.27576601671262324,0.6796166875209906,0.6806543385494024,0.7493897477627343,0.21192852306506893,0.20142517814747407,0.8749229821323752,0.09167831917100955,0.19291569086641402,0.4741226699989056,0.22552204176338364,0.8273590038081693,0.3845988538681979,0.6219354078265837,0.9696116354633659,0.5033497571868679,0.5735147606313831,0.9628612089896933,1.0,0.357357547545746,0.25057177972689715,0.6307305068640261,0.9513647821269586
0.29261744966697734,0.7539461467022193,0.6830347605823306,0.22048364153693,0.7225386493079213,0.06906296917779287,0.12446555819485638,0.4651879235987053,0.03628410598402354,0.22526346604212222,0.4267416432363689,0.22724560822010176,0.8320135404702,0.22328080229226543,0.07355021216415025,0.999659600804577,0.9080854985644038,0.06171674269835137,0.6987724411904992,0.2887474510289394,0.29428342978377486,0.16044187524394715,0.9968757039994784,1.0
0.8604026845641783,0.2414113277618526,0.4824976348155161,0.731152204836917,0.6935177651207596,0.05920103623893169,0.1662707838482902,0.5853357979058273,0.029400164927722017,0.12207259953191851,0.5047381026761855,0.1069937023534635,0.9116242519494051,0.21138968481372444,0.13637435172100254,0.9978028779204493,0.8546311722377595,0.1161711499135123,0.8444584814193377,0.6476673051965918,0.36355359927802056,0.11480433681614954,0.9810359598051122,0.9751128949650223
0.4765100671129403,0.5478180129980501,1.0,0.24537695590265685,0.6254407377269899,0.06829756542732923,0.3192399049881942,0.3918669131242041,0.049729303359512755,0.44115925058559924,0.492866812454281,0.3810407689759643,0.6169376775675062,0.6926934097421622,0.04744224422452703,0.23261643199749926,0.9384282726595785,0.004221068638258885,0.8055540757538893,0.1967002409937777,0.427928676794636,0.6103559066700655,0.9301772850896697,0.2306521964723771
0.5637583892612383,0.619312906219875,1.0,0.6066856330014616,0.5739083265524414,0.017280461597309227,0.4045130641329706,0.2692544670371717,0.019432791940047878,0.546106557377243,0.5327501822346221,0.3372224063639635,0.5243305325514598,0.3232091690543939,0.004125412541384321,0.9319820516787587,0.997944064372021,0.0027790886687171223,0.6157809420163858,0.506024840882219,0.509377201801783,0.3551260173485389,0.9358513745577284,0.927599931710688
0.3436241610743309,0.6090993500461082,1.0,0.42318634423895674,0.7352861404935993,0.015808531307925477,0.24655581947683913,0.4195933456564944,0.02696210247033548,0.17549765807933682,0.19577215453500685,0.6875704342062363,0.8352173124582976,0.3845988538681979,0.5827439886846832,0.9242766517096896,0.603027187976295,0.6074406166430748,0.8553261440346205,0.47915714020859923,0.1383002024007851,0.25308309435251886,0.7207512341670821,0.9190068590595644
0.5167785234898474,0.3695450324980811,0.8635212256233586,0.5590327169268221,0.5245457011121744,0.08251641202268445,0.47814726840863386,0.3505853357983142,0.0892402567136088,0.6409543325525533,0.5442049359573957,0.2941332449453853,0.5121199298797023,0.5280085959884957,0.2822960867515292,0.9149311465263281,0.514480167310623,0.7854071627078127,0.5352476046241463,0.36806525366137066,0.4823420442219799,0.5220615038209928,0.5088595773937641,0.9004072252777462
0.5758389261736738,0.61095636025766,0.9830317087313176,0.40469416785276735,0.496609709791187,0.04774941858752868,0.45510688836100144,0.1996303142329907,0.013911297551160828,0.6816451990632117,0.619077371654555,0.06629101756720956,0.3872332708696433,0.27414040114604177,0.0025341819898017093,0.9935943060498431,0.9954982099180683,0.003618058832813631,0.6294492347735741,0.3233887412720833,0.5837825998611379,0.3631986761162125,0.8767945409007751,0.9853788885578609
0.5261744966428523,0.5338904363970869,0.9656361583300281,0.556187766713947,0.7946840249521756,0.010951161352977579,0.15486935867011198,0.33271719038907577,0.008031264565616425,0.23097189695562292,0.5469124232011495,0.17136228041107415,0.7824457474459905,0.3436246418338271,0.38006836397923394,0.7980504409717213,0.8454503562440152,0.4309422683655697,0.9735614426289203,0.5273929432119075,0.38340049241190854,0.23799262573510305,0.9164227434406058,0.7833220075720959
0.4791946308714614,0.45125348189367287,1.0,0.4900426742540276,0.6053702196904851,0.01242309164240396,0.32232779097398634,0.303142329021739,0.017962783693633355,0.41437353629976315,0.4315318129749244,0.3724229366922316,0.6359789639121232,0.498495702005755,0.4275106082036757,0.7668574965186394,0.7397114600687331,0.8427193120445224,0.6733841201227051,0.3815608972379323,0.3365949687427019,0.41439110701071513,0.7596108349463009,0.7674882585889122
0.641610738253803,0.5728876508810572,1.0,0.5277382645806483,0.8180092215891364,0.011716565103483845,0.1902612826602308,0.20825631546540535,0.0036212398264581225,0.22028688524574136,0.4988024575653185,0.24872389791198657,0.7831106812548683,0.30709169054441077,0.49033474776047115,0.7792975398422044,0.5263549679202839,0.04304965654660009,0.8860569715143356,0.5130074769820112,0.3836300735450777,0.21842953318903824,0.6311140282293479,0.7678045988170084
0.3731543624144251,0.5784586815211696,1.0,0.4381223328593933,0.5977759696231715,0.04401071565244763,0.3919239904986398,0.40603820086334963,0.04868954142912685,0.26683255269301753,0.21389149224188486,0.7218428902884284,0.7589312700235098,0.39061604584520637,0.33439415370114034,0.7767909639486419,0.8512636914678495,0.45917885795184077,0.5575765416785998,0.3244392263484315,0.20555164124112935,0.2828608018787122,0.9117339608948782,0.758275895544088
0.4026845637554288,0.5394614670376541,1.0,0.5910384068286021,0.49660970979107333,0.04336306632518472,0.41900237529705464,0.23598274799837782,0.035818005808309294,0.5383489461356703,0.5370196813494204,0.42353331123638327,0.5243909810795628,0.2487106017192673,0.0,0.9996286554231659,0.9982985360320242,0.0007603167112506526,0.47918933934033703,0.5275906815791132,0.5176869832774855,0.29143991716046,0.9405565269178311,0.9964432646311678
0.4442953020134155,0.633240482821293,1.0,0.4694167852069313,0.4882017900735036,1.0,0.45558194774321237,0.25200246457211506,1.0,0.6071428571428896,0.577527855878202,0.03341067285387567,0.48328598198622785,0.5462750716332607,0.030174446016161482,0.6410335757388168,0.8449186487540032,0.9871794871794748,0.5360847495032885,0.17135265401998367,0.5124039783507328,0.5169791965728621,0.7981453779829337,0.6336353350361037
0.6268456375837559,0.29526462395506314,0.6708578753013796,0.7795163584644342,0.6845673989695342,0.05440254349552731,0.11733966745850921,0.5526802218118974,0.032376035280137216,0.1711065573769588,0.4680828907630712,0.22916804772953014,0.8594571722177022,0.2825214899713444,0.26432107496469825,0.8856568157202247,0.8369430364042216,0.30824288186255444,0.736550506472895,0.6555274053021094,0.30429000055409006,0.17225489278925465,0.9394379229356105,0.8618915471882644
0.3825503355683395,0.3667595171764333,1.0,0.6856330014227296,0.8784919989147966,0.04954517354055099,0.029691211401541295,0.4448552064081923,0.024810870890220826,0.12529274004680246,0.31198583775898214,0.47265495525357437,0.8958471861210455,0.2672636103152115,0.34730080150876574,0.9040074268914964,0.7931303392293927,0.3582664778983826,0.884253304819822,0.5438299450038357,0.14340904232994944,0.14607883302093683,0.9184884581115824,0.8831407396001083
0.7020134228168899,0.5914577530179486,0.777245399334717,0.5391180654344225,0.562788174667844,0.05013394565636986,0.3786223277913905,0.3265557609361167,0.010899573339045787,0.3829039812644055,0.6048109965635717,0.01809744779581024,0.6521791694370904,0.2510744985673057,0.0463814238567295,0.8653875909020741,0.974123568820616,0.05141314037021516,0.6368389409358315,0.43736019279504035,0.5393283036593175,0.2477185263083186,0.9693331015575524,0.8566669121511552
0.36644295301903185,0.4428969359319126,0.4940641499069329,0.7503556187773484,0.6186601573094777,0.16117636668725766,0.2983372921613636,0.7812692544680431,0.045319278620368664,0.26317330210764567,0.5475372279494763,0.049784554192882524,0.8847851054824787,0.40952722063033775,0.10531588873186593,0.9132910413120783,0.8346389706142645,0.2689423732368823,0.6613825067162225,0.9050361490451451,0.4398880066287916,0.31221753758907766,0.9487359775000641,0.9061641153018485
0.36912751677846245,0.3909006499543466,0.9838557084871553,0.5583214793743991,0.8573365880118899,0.0042685978391858725,0.09524940617598077,0.4140480591499909,0.01380373597217499,0.12661007025775461,0.443194834947235,0.2745773947630141,0.8615124221724102,0.14326647564470818,0.157885431400274,0.9646913198205027,0.8455921449080108,0.058727911488645645,0.8473428260490437,0.3298275968609232,0.29332288343346136,0.06679742062019045,0.9523973593150998,0.9483377911083437
0.5704697986575411,0.6917363045486127,1.0,0.5995732574681369,0.49877949552433165,0.13986281609697926,0.5111638954871296,0.31300061614342667,0.12201068445020269,0.6021662763466225,0.5232739768822512,0.02784222737821551,0.5409538777729779,0.5222779369627801,5.893446493132615e-05,0.9267832276032806,0.10878735245117355,0.24503172355936442,0.7876163441122799,0.35608972378418,0.5066829220663749,0.5157759591222089,0.14599457925289983,0.9205174254926902
0.43087248321990046,0.6713091922001695,0.6796777245399568,0.4985775248940172,0.43178736099810067,0.12973593570606567,0.46674584323045565,0.3542821934697713,0.08325266214907856,0.6014344262295026,0.5814849526190073,0.06721909181305818,0.4702290999213403,0.5277220630373165,0.1442126355493656,0.9472690700912381,0.462656410619914,0.7329190918147503,0.5474166470065711,0.15904344064756515,0.5107942715548575,0.5190469585189419,0.4411166084239255,0.9360105647593997
0.5946308724824121,0.2859795728863901,0.783684804834138,0.5142247510677862,0.632492541360989,0.08699108010243606,0.36152019002383895,0.2267406038208719,0.0201140152737338,0.8272833723652298,0.6116838487972132,0.09240967848865012,0.28791633923700033,0.7939828080229461,0.1531706742103438,0.24248800866467946,0.8559072702137627,0.009805463793227887,0.6237870912259496,0.22728789470420452,0.5253581597620496,0.8170385519860304,0.7177002125737175,0.22103980530847878
0.9610738255005344,0.41504178272725767,0.6810205389569148,0.8776671408256789,0.7713588283155559,0.08278135947480791,0.038717339667527995,0.47258163894071004,0.07106234986197535,0.08313817330213169,0.22055607622593243,0.4170367915147324,0.9411835821797183,0.33259312320910794,0.4134842055633783,0.9686213832585508,0.629364432313622,0.43324943631689905,0.8972290504493685,0.737662979669949,0.06789532155869438,0.1771130043193807,0.7913433303530013,0.950117832550589
0.6926174496629756,0.40854224698023245,0.14322336497093602,0.4807965860602508,0.4987794955249001,0.020636462657108723,0.4990498812351234,0.43746149106664234,0.0169588756229615,0.15105386416871625,0.6206393835259973,0.010938017898553198,0.8407785770416467,0.3265759312320142,0.4935172088638069,0.8623858889060756,0.7607316295061963,0.5051911278905692,0.5690302057092822,0.4651918680099243,0.5689310755216752,0.19344703335841018,0.8663279933959558,0.8452878696075885
0.38657718120612117,0.6053853296180023,1.0,0.4651493598869365,0.6756170328176268,0.03188201006800284,0.26365795724461805,0.2544670363529349,0.023986232117849227,0.3564110070255424,0.3915443090700137,0.35684454756375317,0.7091216828869449,0.46826647564463997,0.4841466289485368,0.8900820052606662,0.5949806812945013,0.7510093859787474,0.6147611473451207,0.2788852499541008,0.31095577000724006,0.3799036764871744,0.6642597842770357,0.880596627712734
0.6067114093957571,0.6601671309185804,0.9974364452040447,0.554765291607282,0.7534580960131052,0.011981512555564677,0.29596199524974054,0.3758471965500121,0.015202036499232463,0.3531908665106016,0.571383942517798,0.07106397083205707,0.7349332043763468,0.4080945558738165,0.11574728901464937,0.780690082005222,0.9148913544362074,0.2537098211944624,0.7780272300399247,0.5151331644319725,0.4807956701524745,0.32921608918795187,0.9543578394651604,0.7751766651379768
0.5825503355681576,0.6666666666660603,0.9792779320658127,0.475817923186014,0.6368321128288699,0.011716565103469634,0.3581947743471119,0.38632162661861,0.005306371230830109,0.22131147540972052,0.5753410392584897,0.02611866092141213,0.7878256664448315,0.09025787965623522,0.09853842527124357,0.972458610552323,0.935238027719663,0.07241361229095844,0.7191911658383106,0.3343755793116543,0.5155600592161136,0.06457965722250947,0.9964742537898559,0.9639924480047455
