0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.6062407132212684,0.2247191011229006,0.9999012963084795,0.4269005847959306,0.3162055335965306,0.9998718408776455,0.9495548961403983,0.420827389443275,0.02300192471530238,0.5871687587173255,0.4494382022476202,0.0064848369254661975,0.36839080459799334,0.35287958115077345,0.060773665862257076,0.35977011494242106,0.46390458254870737,0.2915772717835807,0.5503467406379627,0.6677095554688321,0.005240295111434534,0.2367425417105551,0.02744425385938598,0.008775764096725425,0.0,0.07697597281773483,0.49403105090614474,0.5054551958508,0.6471572514640229,0.5571894956897268,0.4835091119143726,0.4668924673676429,0.6223202455427668,0.05617600159766312,0.00013891604783111688,0.030880682150950634
0.3090638930143541,0.6853932584253926,1.0,1.0,0.38603425560040705,1.0,0.636498516319989,0.7061340941495473,0.0006310541760825572,0.2050209205021929,0.5758426966276602,0.010585542628263056,0.598850574712742,0.4921465968582197,0.06503083936716791,0.49252873563216326,0.600125549278232,0.5938127206036086,0.3712898751732041,0.6229956980836278,0.16651727228861546,0.251814178502741,0.22328029810148564,0.02155273864366336,0.0,0.9243993204433707,0.03983423022206978,0.5073250841446679,0.9166818231421985,0.6238437526847065,0.26398464577232517,0.6614442001568932,0.5868842560756207,0.1911454566910038,0.6917771432667053,0.02257829001570144
0.6805349182732243,0.7528089887637179,1.0,0.5584795321647107,0.2503293807649243,1.0,0.651335311571529,0.5121255349495186,0.08910484965137755,0.6122733612269258,0.46161048689009476,0.025462521457200182,0.27758620689678537,0.5570680628261471,0.03791230893006059,0.20890804597650003,0.31680267838476084,0.48847671119105485,0.7518723994454035,0.9487680876027866,0.021512790457279607,0.030949575141107744,0.02951440231871061,0.009515483675755831,0.0,0.6699296173448772,0.175542772313932,0.5618933025480146,0.6056345713145674,0.49972794180825986,0.6388216002683293,0.2923590891381309,0.7694480317997545,0.15198473813686064,0.36736304603074643,0.04358511855264169
0.5854383358064297,0.4002808988752804,0.5695203000592528,0.5614035087719458,0.7417654808950829,0.04142102834887851,0.4792284866462069,0.4507845934372199,0.019815101126454238,0.5718270571815083,0.738764044943764,0.051974060652327125,0.3281609195405508,0.7235602094242495,0.0776347546259899,0.293965517240963,0.40092069470642855,0.5042563499204391,0.6353675450764058,0.42067527049937326,0.4881059091223108,0.5400979966506725,0.00615129827895089,0.5121549376282246,1.0,1.0,0.9246922743861177,0.604526755662846,0.6557418791601322,0.6613448265989064,0.5109193903031155,0.35756399337117273,0.3884205759522388,0.08453631954299112,0.9070395043616912,0.9757038390510786
0.3759286775648434,0.4508426966294792,0.6772060275054486,0.35380116959095176,0.5111989459828692,0.6708873737632928,0.4970326409484187,0.5221112696140153,0.31088883980692117,0.47838214783860167,0.7621722846438388,0.021790959374385466,0.51149425287349,0.39057591623077315,0.010592652185621887,0.3043103448273996,0.3816698053989285,0.05571319814521303,0.618585298197047,0.4299309086169387,0.19058125904990675,0.5417105997643716,0.006565327970776025,0.14290037322219007,1.0,1.0,0.8252922620152106,0.31337701826009834,0.3433123567710936,0.4443283026434983,0.5937092386238874,0.3576762334856767,0.403981684920268,0.07476921121832447,0.9046434237408505,0.9771737899746711
0.5690936106939262,0.7134831460653004,0.5402053036783769,0.17690058479638537,0.2700922266149064,0.28397498333934834,0.3531157270026597,0.4550641940081732,0.18344744896350562,0.7991631799154675,0.4606741573020372,0.016069044440229163,0.45172413793147825,0.6240837696323069,0.009251810136817085,0.31695402298805675,0.3921322452398499,0.04574711052674729,0.6420249653258452,0.4200234649981667,0.02068537543959792,0.54034608943752,0.01721180576100778,0.0018156753303628648,1.0,1.0,0.06739036308530899,0.4819271231363018,0.40920664944883356,0.45217503364870026,0.8998434763163914,0.427700860287473,0.4193650101470894,0.10089047706946985,0.9022491127511785,0.9628744665815816
0.5884101040101086,0.3665730337079367,0.901427913403964,0.4795321637429879,0.27272727272747943,0.7338647664940368,0.6216617210675395,0.5149786019974272,0.11305335563064034,0.37099023709970425,0.4503745318338588,0.03757390806794092,0.3781609195407327,0.48900523560087095,0.024403325288332667,0.3123563218388199,0.4044779242520917,0.025122845871720756,0.6520110957004022,0.41676443749196324,0.11949251878942846,0.5393537182906414,0.014077009522736716,0.6476917386773096,1.0,1.0,0.6455743180552957,0.5571779320664518,0.4439271034157173,0.5192731750626081,0.3252524876083953,0.4341315586187875,0.36509736175639773,0.10464996656551762,0.9051344963939698,0.9646743268093587
0.19762258543960343,0.5772471910131571,1.0,0.4766081871348433,0.5296442687749732,1.0,0.5534124629084545,0.47931526390721046,1.0,0.9790794979094244,0.0,0.6021361815754176,0.8396551724135861,0.2638743455504482,0.4111692142665788,0.8451149425281983,0.947269303201324,0.5157450342584013,0.07572815533967514,0.6471125016296924,0.21499000206864594,0.04844011660370029,0.34145620157343615,0.10500655660533198,0.0,0.7144243993205919,0.1526566462546839,0.47875644298505904,0.45591284420356715,0.2653283312815802,0.5094100547828475,1.0,0.741858007815722,0.18699867169752338,0.4119816418460971,0.05380645060540701
0.6939078751829584,0.5196629213514825,0.9884845693228925,0.18274853801267454,0.3952569169969138,0.8876557133337002,0.46142433234399505,0.5349500713259658,0.21654624049472204,0.7238493723848478,0.6507490636690818,0.010204081632707585,0.31781609195377314,0.46387434555072105,0.016257709841852375,0.2649425287354461,0.3691148775895954,0.08208180496933437,0.6472954230235928,0.43436318602545043,0.17361925118950694,0.5390436023073164,0.017389247057479906,0.016677314145454147,1.0,1.0,0.08480237520876699,0.3798962618495807,0.7156887708706563,0.24679973653314846,0.5213356687656869,0.38148434250388163,0.39748083793170963,0.10077701159173102,0.9028543266154969,0.9835435773100869
0.3135215453175988,0.5463483146058934,1.0,0.5716374269018161,0.5704874835323608,1.0,0.47626112759644457,0.6091298145502151,0.20061212255068028,0.5244072524410512,0.4822097378282706,0.021695594125560547,0.9172413793091891,0.5633507853399351,0.01629123089303164,0.8431034482759969,0.48796819418294035,0.1475534639075704,0.10097087378659353,0.6192152261766068,0.5093428945736207,0.01680828629898201,0.5116224049210985,0.48360848660098554,0.0,0.3644122643800358,0.3380033401373339,0.44330986488057533,0.88276163107912,0.6546292849172914,0.3028733276191815,0.6998897405933349,0.7074551766935997,0.35134660828998676,0.11779461483534703,0.053351605233331156
0.23031203566188196,0.5280898876408173,0.9989142593933309,0.559941520468783,0.6429512516479008,0.8595376018865153,0.7359050445093089,0.7475035663337621,0.17981888745153185,0.33472803347194713,0.665730337077548,0.060032424184697675,0.346551724137953,0.5654450261777129,0.015285599356474222,0.35632183908080606,0.34672525633015994,0.006298013703400329,0.6377253814147821,0.4112892712817029,0.7792180928084065,0.5411523909942844,0.004613473709270011,0.7514205978279307,1.0,1.0,0.8363332714789777,0.6190468447673538,0.6582881670367442,0.639279475357398,0.3889427197855184,0.35352995160474165,0.39689046173458564,0.0957951206819132,0.9058308462641946,0.9659842033959194
0.2570579494795311,0.44803370786576124,0.9998683950779963,0.46345029239864743,0.5072463768101443,0.999948736351044,0.38278931750664924,0.5534950071323692,0.11882750134098785,0.700139470015074,0.4737827715352978,0.008201411405678982,0.4126436781607481,0.5424083769626122,0.014682220434494297,0.2344827586204019,0.32182464950847134,0.067617136134146,0.7467406380029615,0.7953330726112995,0.019720057919158762,0.043850400049535665,0.02862719583612261,0.008473151541664947,0.0,0.7053636437181581,0.15775963382201041,0.6728833677502735,0.7886944818305892,0.2497923766434269,0.6727723325755051,0.37666461993489975,0.6544957482850577,0.14440373135008144,0.4023283037465575,0.05651990582944677
0.47399702822986,0.7359550561795913,1.0,0.1432748538022679,0.11594202898641015,1.0,0.5816023738861986,0.4022824536355074,0.41412930300069206,0.24407252440823868,0.5823970037445179,0.3798397863818366,0.48850574712582784,0.718324607329123,0.6728010190400227,0.24827586206913566,0.3942247332079205,0.530071285210056,0.6263522884883059,0.6018771998437273,0.0015169275323785314,0.27519692364936077,0.024191163423552098,0.0053461551394065054,0.0,0.053717336785013,0.5077317993443557,0.2733939285537872,0.6110181513952284,0.46821214811461687,0.49314277196003786,0.4336958028796971,0.5222950874662615,0.08098409365294401,0.004679789661622635,0.055461853504652936
0.4160475482876791,0.45224719100860966,0.9409422912416829,0.635964912279178,0.5480895915688961,0.0023068642026515818,0.2848664688426652,0.43937232524740466,0.007604202820814976,0.8256624825658037,0.5028089887609895,0.05469197024604,0.46264367816093,0.5727748691097077,0.015587288817457079,0.3172413793101896,0.4061519146266619,0.04533185687597552,0.6363384188626355,0.4145482987877358,0.01930635041034634,0.5403460894374348,0.016738628970330183,0.0018829225648460124,1.0,1.0,0.06519453207151571,0.4225784946595468,0.6402640864284876,0.305850683009794,0.7769723847500245,0.46438357068802816,0.41453801385375755,0.0994895566375078,0.9023190131828613,0.9603972186107796
0.4160475482894981,0.5491573033714303,0.8644140290846991,0.527777777778283,0.31620553359789483,0.6930076382836745,0.9792284866471164,0.4679029957219427,0.12886126273949117,0.5592747559289819,0.29307116104746456,0.024127407972599713,0.39597701149455133,0.6115183246079141,0.018905872888254294,0.27816091954025524,0.42100857920047474,0.07668350750921604,0.6219140083214825,0.42667188111067844,0.05357512238856543,0.5347019785399709,0.018099012243482093,0.004303823005315621,1.0,1.0,0.03695800086597956,0.42108258402299725,0.6544505474519156,0.4658065809448999,0.7735996720457479,0.4396445289545454,0.4340740989214851,0.09581781377747234,0.9015394906470533,0.9794226391963718
0.18127786032619042,0.08426966292063298,0.7678818187800687,0.42543859649276783,0.6666666666637866,0.3657917670580133,0.16913946587555984,0.6861626248205539,0.14621525257945223,0.6889818688991909,0.5421348314584975,0.023745946976902133,0.5074712643672683,0.3120418848175177,0.00891659962458391,0.3169540229883978,0.3904582548649387,0.0033220292061457712,0.6418862690704259,0.4292791031159595,0.07246776529004251,0.5320970042795921,0.02141124977833897,0.04371070239746189,1.0,1.0,0.5328137564174398,0.4742036714853839,0.6947364592049325,0.3203843179933301,0.7163567249285734,0.44341447633382813,0.43391308723147404,0.0906437879920361,0.9055432811970405,0.96163486653316
0.5007429420475091,0.3637640449433093,0.9999670987695026,0.6652046783628975,0.4716732542833597,0.9999743681755291,0.38427299703107565,0.3609129814544758,0.0974347647745617,0.5020920502106492,0.5945692883892661,0.0011443829868937883,0.6126436781610209,0.7664921465961925,0.012134620541758068,0.6741379310344655,0.40845365139182377,0.08644196830229589,0.2879334257975188,0.8001564333201259,0.060401296283629335,0.0021087886869111117,0.08221446738045302,0.050401802225877645,0.0,0.47625596634574663,0.27887053875180356,0.7303295881367831,0.48959659524939525,0.5442738910048774,0.678530168076577,0.4645024131622222,0.8243966254632369,0.02143892380269108,0.19741386099016722,0.0487699653693312
0.12927191678863892,0.23455056179682288,1.0,0.6900584795321265,0.5335968379467886,1.0,0.9480712166150624,1.0,0.01230555643211062,0.1673640167391568,0.5730337078653065,0.02589166507726759,0.7281609195404144,0.5759162303661469,0.16096808795929007,0.6594827586205838,0.7292320569156345,0.5664059796526999,0.2680998613036536,0.7736931299698995,0.08177618423786726,0.08329715313524844,0.08576329331049237,0.09878618741802825,0.0,0.22101771701318285,0.41547596956765176,0.8338075803646916,0.697428249244922,0.619591053581189,0.1581634554465836,0.8211552808970737,0.8101638629389072,0.00627842310223059,0.03856911161857113,0.032235457636943465
0.7667161961326201,0.3679775280879767,1.0,0.8932748538013584,0.2582345191049171,1.0,0.4005934718079516,0.5278174037093777,0.8606316852301461,0.25523012552230284,0.403558052434164,0.0449647148579686,0.3816091954026888,0.7361256544504613,0.04729820327170842,0.43017241379345705,0.4626490897680924,1.0,0.4961165048540579,0.49615434754281296,0.8304488726470822,0.37827947652414196,0.1490506890637846,0.8664469923675,0.0,0.012984386376501789,0.5305251438115022,0.6627697110623103,0.38276163107912,0.1007188063808826,0.2743450229197606,0.4887198684808709,0.4476829411468657,0.16693797523126364,0.030562415334216553,0.03544084862829777
0.6567607726583446,0.9269662921324198,0.9790748173981854,0.47368421052578924,0.38603425559949756,0.8751217511662475,0.7106824925813271,0.8174037089847843,0.12157258700661089,0.45188284518962973,0.4859550561782271,0.014304787335504443,0.5350574712649632,0.8356020942396754,0.02500670421029838,0.39195402298855697,0.40991839296918897,0.2915772717835523,0.6256588072121758,0.4252379090080467,0.1232158863685413,0.5383613471439332,0.00780741704625143,0.12481086715310141,1.0,1.0,1.0,0.4236679078387624,0.8409661343710013,0.4435550846242222,0.615044907390029,0.41546668779415086,0.4164030659309219,0.07489175393430969,0.9057370558114854,0.9868309575959131
0.5156017830613564,0.4550561797741466,1.0,0.5745614035081417,0.8076416337275987,1.0,0.25074183976084896,0.6490727532091114,0.19048370302589035,0.3849372384952403,0.4822097378291801,0.020360480640903234,0.7534482758617287,0.4994764397902145,0.019676857066301068,0.6502873563218827,0.4714375392342163,0.22312962834809014,0.32177531206639287,0.8787641767696641,0.07226091153566472,0.06834956273647208,0.06174957118363977,0.06095961803575278,0.0,0.24512579888363462,0.40325972660357934,0.6117298905710413,0.5887926957911986,0.5787966436610077,0.34233965639327835,0.5483589835004068,0.8728376633177959,0.0,0.0489391503469534,0.045833967774342455
0.687964338780148,0.6306179775274359,0.9328485885372118,0.6315789473678706,0.7022397891973924,0.604757266622272,0.5074183976266795,0.3922967189719202,0.14242892752348268,0.7266387726649555,0.6376404494385497,0.011777608239555093,0.5068965517234574,0.7235602094242495,0.005631536605051224,0.3393678160922491,0.381251307805087,0.0765450896256823,0.6237170596393753,0.4643462390822606,0.11728607874235308,0.5351981641133818,0.017625835452832916,0.09700413570493538,1.0,1.0,0.33039524958249444,0.5716167216796748,0.5898293987124816,0.6356281680464235,0.6119517012632514,0.35792712315367226,0.4193884910185943,0.10352136328017991,0.904065639159839,0.9883594723012834
0.21842496285353263,0.35674157303219545,0.9858853721129464,0.682748538011765,0.37944664031465436,0.6637360947352136,0.23887240356179973,0.664764621968061,0.03584387719688209,0.15202231520333953,0.41947565542977827,0.029086400915559807,0.7431034482756331,0.2858638743446136,0.06640520246720882,0.6790229885054941,0.4929901653063098,0.04906913973283622,0.1335644937583993,0.525224872897752,0.15886368337598356,0.13428022080250912,0.2657479150649067,0.4830368851081346,0.0,0.16349809885932132,0.44828972598500627,0.299637404269788,0.8161580153505383,0.14378991380067419,0.13289606082093997,0.6651217145005148,0.5694211965180784,0.1293536703813345,0.01626291056547302,0.051713771468513414
0.523031203564642,0.2668539325823076,1.0,0.576023391814033,0.7088274044781429,1.0,0.6350148367955626,0.7089871611983654,0.02546303600165345,0.5104602510477889,0.7162921348317468,0.02260156399012203,0.1994252873557798,0.9539267015702535,0.09285331187989243,0.01724137931023506,0.22117597823830693,0.38147968717558456,0.8815533980584291,0.6763133880850773,0.10342687719793275,0.18644172920664914,0.13225291299474407,0.02188897481593699,0.0,0.883868619043767,0.061173996412463794,0.8130436903466034,0.9787748717760678,0.6223975486125255,0.6162374687889951,0.13983137573359272,0.45607567549438954,0.2983476400693519,0.6262574335570008,0.04216787503270325
0.6864784546796727,0.6011235955047596,0.9999670987695026,0.6023391812868795,0.5494071146240458,1.0,0.7789317507413216,0.3081312410845385,0.13081753068502167,0.8368200836821416,0.646067415728794,0.01239748235747129,0.5390804597698207,0.8146596858637167,0.01568785197113698,0.4244252873562573,0.35676919857735356,0.14270883798195655,0.5791955617195867,0.8788945378700532,0.015720885334161494,0.07597841592755117,0.02425031052240456,0.006354863656270027,0.0,0.7586764824853276,0.12723449001053666,0.613876197134914,0.47040849732661627,0.6150376585815138,1.0,0.42768765556809285,0.7848045217448316,0.07568601227853833,0.4636911498090228,0.03273129765628369
0.6939078751793204,0.4410112359555569,0.9075146410476123,0.1710526315810057,0.39920948616554597,0.810145076126588,0.6468842729955213,0.6233951497861199,0.3027482409364666,0.4337517433746143,0.6629213483133753,0.024365821094761486,0.3885057471268283,0.7863874345553086,0.014179404666208484,0.30775862068946935,0.3768570830718545,0.061872793965022765,0.6493758668514715,0.4152001042889424,0.5296835137559128,0.5409663214042268,0.0034896788312721583,0.8790558488282869,1.0,1.0,0.9282798292819336,0.566364774557087,0.3826161289148331,0.504424525330478,0.4475272984759613,0.3633740698925294,0.38114486020504046,0.09950922398698481,0.9077146186577352,0.9545506010596227
0.9465081723619733,0.5674157303383254,0.9982233335526729,0.3391812865506836,0.42555994729809754,0.6676577638796317,0.5133531157271136,0.7118402282449097,0.1770738017858804,0.20920502092167226,0.6722846441934962,0.011014686248330463,0.36264367816170306,0.38743455497387913,0.012972646822291267,0.6195402298850468,0.3992467043317447,0.05951968994398271,0.3223300970872174,0.737061660800407,0.13197269530451194,0.19878434534521716,0.07890222984576667,0.14125281597797823,0.0,0.10197395032770373,0.481567390363125,0.7253215394878225,0.5920301189478323,0.6190898937543352,0.42904259680267387,0.39900700510361276,0.7524780705432477,0.010683909384994195,0.0017669767355386057,0.04557823926040783
0.7637444279343981,0.4087078651673437,0.3756991511482255,0.7032163742692319,0.7140974967051079,0.2510380888911783,0.52967359050308,0.6875891583445082,0.194175369955488,0.5271966527197947,0.5496254681643222,0.11005149723447971,0.4580459770111247,0.6513089005225083,0.09821668007512585,0.31350574712644175,0.3797865662273807,0.09433178766701644,0.5705963938971763,0.4500065180552042,0.06184927256447281,0.4491719903242881,0.18004376885326678,0.007464443024801426,0.0,0.9942965779467556,0.0030927197377224047,0.5522186631114891,0.928176494125637,0.25529081588865665,0.33354451608079216,0.32723275298565113,0.3934957986012364,0.22109126557884906,0.8602690370286439,0.04063740820129169
0.7919762258525225,0.5351123595510217,0.18233861946436036,0.41374269005882525,0.44532279314989864,0.1712974829548699,0.6142433234435885,0.49215406562097996,0.3035055059477543,0.13807531380871296,0.49999999999863576,0.0733358764066736,0.4362068965522212,0.6471204188460433,0.014615178332050505,0.28160919540187024,0.4038501778615,0.014395459893478346,0.6248266296807969,0.426932603311343,0.12404330138602404,0.5317248650995623,0.016916070266887573,0.0048754244981807915,1.0,1.0,0.00024741757903257167,0.36396156160117243,0.5205158051726357,0.5038231335372529,0.32644504900667926,0.47171879229631486,0.3904533485400066,0.10448203765847097,0.9015704591927403,0.9719908952840512
0.41901931649135804,0.7570224719074758,1.0,0.33479532163710246,0.4980237154159113,1.0,0.6290801186924,0.7004279600569134,0.009465812640058857,0.4602510460272242,0.7958801498107277,0.013589547968678062,0.0,0.8020942408361407,0.037711182622786055,0.08074712643656312,0.24419334588844777,0.3283272198768259,0.9583911234397533,0.8315734584799657,0.05178238985052985,0.02282453637658932,0.06778257526477205,0.05554621566190576,0.0,0.3445514116982338,0.3487660048246397,0.5992422887436533,0.6200029100430129,0.6235287379361125,0.4731487347669372,0.09125121318356832,0.6331650537545102,0.25404012744448323,0.10440293086315933,0.06075601938073305
0.26002971768048155,0.49016853932334925,0.9570638941896021,0.473684210526244,0.6745718050055984,0.0012046957502462874,0.8456973293796182,0.8430813124114138,0.006973148644831895,0.4658298465842563,0.5992509363290992,0.027608239557508796,0.4339080459769775,0.5895287958110202,0.044180745508271,0.32672413793079613,0.3550952082026697,0.26160979998616085,0.6237170596392048,0.42953982531611246,0.08956767565342716,0.5402840662407016,0.009759271307871131,0.06865942638111733,1.0,1.0,0.7199542277478912,0.590201785337058,0.708850169146217,0.8515135026780172,0.4892855811872323,0.35992763813771944,0.42843868976729027,0.07897802400634646,0.9049955803461103,0.9905966087665945
0.8157503714701306,0.5688202247183654,1.0,0.5935672514624457,0.3280632411051556,0.9228738401599657,0.38278931750664924,0.533523537802921,0.22689552898113163,0.6485355648533186,0.6619850187262273,0.008582872401291297,0.39022988505735157,0.42094240837695907,0.011229552158809497,0.25545977011483956,0.4599288554092027,0.0029759844972261362,0.6466019417475763,0.41559118758965496,0.4526649658692179,0.5395397878806705,0.0095226829124897,0.6784909720588104,1.0,1.0,0.998731984907522,0.5403164176193513,0.4379251391362686,0.6108995102954395,0.41961390824735645,0.44107724100581436,0.3596833436761244,0.09648801653275996,0.9066431069768583,0.9902159441848255
0.4992570579479434,0.5196629213496635,0.9051457524511619,0.6154970760230754,0.28063241106701753,0.39329471471775435,0.4154302670613106,0.7318116975739031,0.12763070709624458,0.4295676429583182,0.592696629213151,0.021743276749987217,0.472413793103442,0.5214659685857441,0.000905068383005414,0.30977011494223916,0.32015065913390117,0.012526818465005363,0.6363384188628061,0.4308434363186393,0.029786940633016457,0.5435712956646057,0.006506180871951983,0.01116304091995346,1.0,1.0,0.8063957444176708,0.4935529503588896,0.7266014331962651,0.31850854835533937,0.6381507844814678,0.30149015258029976,0.4264696509735586,0.0749946293008179,0.9063953586113058,0.9703335402586504
0.4517087667145461,0.6488764044943309,0.956307165887992,0.8333333333348492,0.6060606060609643,0.941200594658298,0.6646884272986426,0.46362339514871564,0.4031174076294519,0.6234309623450827,0.4934456928826876,0.08897577722680694,0.3954022988509678,0.7287958115180118,0.02765486725671451,0.26580459770138987,0.3917137476462358,0.06249567444123727,0.618169209431187,0.42849693651425014,0.026615183065700876,0.537306952800293,0.018039865144743317,0.0020510406509686163,1.0,1.0,0.014195583596233519,0.8392058665717741,0.7641046160563292,0.47502792176214825,0.3993962657925749,0.4429325040769072,0.4047632624993298,0.09978154113355231,0.9024154580822596,0.9734354685688515
0.4309063892987979,0.6390449438194992,0.9999670987695026,0.5964912280701355,0.35704874835255396,0.6442559081355483,0.5964391691395576,0.5206847360905158,0.032657053608133424,0.4783821478367827,0.7443820224707451,0.01215906923519583,0.37528735632190546,0.7026178010478361,0.06107535532323993,0.2997126436779354,0.3573969449676042,0.3190532216762847,0.6507628294035044,0.4501368791553091,0.1869957939737219,0.5353222105067061,0.01940024841792365,0.1308294946370836,1.0,1.0,0.5756479247850876,0.5234874229693105,0.6101269506382323,0.5555141899828868,0.534453844147265,0.2925637622885233,0.40558173859079716,0.09465138866622169,0.9062166258619015,0.9917327461337777
0.6894502228806232,0.46488764044988784,0.5115812331381306,0.5014619883054365,0.4967061923575784,0.36489465320147474,0.4970326409484187,0.5506419400862796,0.2696178966964453,0.5313807531379098,0.44475655430596817,0.027131413312957875,0.608045977011443,0.763350785338389,0.014246446768638066,0.29022988505732883,0.3892027620844374,0.05156066163758055,0.6246879334258324,0.4271933255117233,0.042818727160039316,0.530670470756121,0.019163660022542217,0.002219158737133853,1.0,1.0,0.0012370878950633823,0.38867660688470096,0.8471863518975624,0.2979180388895202,0.7785376215854285,0.5013171707566926,0.4105999362661805,0.10014614353545426,0.9015739984550777,0.9812713025756068
0.34621099553896784,0.34410112359455525,0.9998025926169589,0.6301169590651625,0.6996047430825456,0.9987440406007835,0.037091988131578546,0.7403708987167192,0.14599438361784678,0.8284518828436376,0.41666666666606034,0.016116727064627412,0.31954022988497854,0.5570680628270566,0.013944757307626787,0.26925287356323224,0.38104205900845045,0.07709876115998782,0.6403606102636559,0.42901838091523814,0.10597807350208654,0.5367487440303762,0.015673981191326902,0.009717225379162642,1.0,1.0,0.056256572029482754,0.6945090323738441,0.8825433778324623,0.0,0.8331345731003239,0.40801922607101915,0.408439696090511,0.0977724457408442,0.9013200563804276,0.9692520624211625
0.27934621099302603,0.24438202247074514,1.0,0.34210526315791867,0.46640316205548515,1.0,0.041543026704857766,0.19828815977189151,0.8856529833085887,0.35704323570462293,0.5046816479384688,0.07133320617970185,0.454597701149396,0.6324607329825085,0.06871815500140599,0.5818965517240713,0.6336053567690669,0.9510000692089022,0.3803051317614745,0.8238821535654779,0.06184927256438755,0.14668486013772508,0.05613059679433263,0.06415386167248016,0.0,0.1503519132755855,0.45503185501326016,0.608364091641306,0.6533047179075311,0.439646037973489,0.3183393582530698,0.6810730154957128,0.790959864481863,0.01326940940467125,0.011453053011919678,0.04208393361210483
0.44576523031082615,0.5084269662911538,1.0,0.36549707602307535,0.06324110671994276,1.0,0.47477744807110867,0.4336661911556803,0.6965575994698128,0.22315202231629883,0.5646067415714242,0.25452984932294953,0.42241379310371485,0.494240837695088,0.2855658353446415,0.2609195402299065,0.40050219711247337,0.47615751955154906,0.6001386962551578,0.461608655977102,0.46969592498112434,0.06754326117970777,0.5464600461347118,0.7562960223261115,0.0,0.24605614432493894,0.40261025545862594,0.38305068210320314,0.36202757266050867,0.6623614651057323,0.37679350054077076,0.4318867563266622,0.36446002381637754,0.5717207720494173,0.04961161019625138,0.03696741120762681
0.13967310549560352,0.5955056179755047,1.0,0.26754385965205074,0.21739130434798426,1.0,0.2032640949546476,0.8944365192573969,0.07111980563537657,0.020920502094668336,0.5449438202244892,0.027989700553149532,0.09310344827554218,0.8010471204188434,0.09439528023608545,0.0824712643679959,0.22473320778419748,0.3047961796664822,0.8463245492372948,0.2934428366573911,0.11542439495292456,0.7624511567326238,0.21080026024736753,0.015601358394150111,0.0,0.9474557074670713,0.027803550442243363,0.0,0.5736240951582658,0.46036541710827805,0.24127007788911214,0.2119951670727005,0.20082853932206035,0.3584374442128535,0.9954405452587736,0.0694000335766134
0.4784546805331047,0.647471910110653,0.402118839244622,0.4985380116959277,0.6521739130430433,0.14994617316860115,0.5163204747768759,0.5335235378011021,0.10150506420977479,0.5620641562077253,0.5280898876389983,0.008725920274628152,0.3816091954017793,0.778010471203288,0.012905604719847474,0.3089080459773186,0.3965264699730824,0.014464668835188377,0.6364771151178843,0.4095945769782361,0.4053644073640328,0.5399119270606718,0.013012361743733436,0.059681920581041936,1.0,1.0,0.07561699758767304,0.7327197931747378,0.6054708813792331,0.5034078868243341,0.6809898259607507,0.34911297297639976,0.3883232980561502,0.10714469420301498,0.9019500450813638,0.9744661911287835
0.2719167904879214,0.6095505617959134,1.0,0.6461988304104125,0.2714097496705108,1.0,0.4955489614249018,0.16975748930144618,0.08210014829775503,0.38493723849569506,0.8576779026211625,0.022887659736881005,0.5224137931036239,0.49947643979157874,0.1280168946098712,0.38247126436772305,0.4582548650349736,0.22326804623168073,0.5273231622746835,0.473471516099778,0.42522236778611955,0.05340197233761046,0.5673389720235207,0.7193772906089322,0.0,0.2733193107353884,0.3871466567699997,0.5374546755340361,0.6466843694299769,0.7170594805122619,0.2911713188982503,0.4556882629850634,0.42962615098201695,0.562209339267838,0.063864219738619,0.05288504710480879
0.13521545319053985,0.3286516853913781,0.9898335197736259,0.45175438596470485,0.5546772068496466,0.6688880914542921,0.39910979228443466,0.44507845934231227,0.1341305651090039,0.5118549511857964,0.612359550561905,0.050162120923175735,0.5298850574711196,0.4314136125663026,0.025408956824932716,0.6528735632184635,0.3797865662274944,0.07647588068383016,0.3506241331483011,0.5588580367619329,0.9369096049093173,0.02195621162317707,0.6153664162773396,0.6096298039743431,0.0,0.35053798236396005,0.3451475227314802,0.5897465081873179,0.43177767269276046,0.532718577279411,0.4031230201617291,0.37632129723135677,0.5721919393521944,0.5368384584429293,0.1089508830017678,0.03713724617483649
0.2570579494795311,0.4508426966285697,1.0,0.49561403508914736,0.4808959156794117,1.0,0.5014836795235169,0.4265335235377279,0.41523364780867666,0.5244072524410512,0.5608614232196487,0.17289719626177202,0.4511494252872126,0.49738219895152724,0.29307455081799105,0.318965517241395,0.40447792425197804,0.09100975846081383,0.6037447988904887,0.4225003259027744,0.0965317520514759,0.002915090243789109,0.7317087596854037,0.5391883258801471,0.0,0.46060189305072186,0.2878703531886089,0.47425245117938175,0.656287512276549,0.33637847590171077,0.5346215480935825,0.39863727296130946,0.3710950472132595,0.749645231272865,0.18627580232866592,0.044155139362288764
