0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.5349915682961637,0.16841759684848512,0.714231173045718,0.5827395091057497,0.16929499072341514,0.5632842063334635,0.5213914995091216,0.5397424103034609,0.5264181726907964,0.46669256166234163,0.6753517735809567,0.09572535143919936,0.8180628843049931,0.4893944389494891,0.16685115489633517,0.2527406816822406,0.42742721073699386,0.5378002652649627,0.25958877026508276,0.2589170432536889,0.2945747287363645,0.9100288105364172,0.40036270535520657,0.5754860192938622,0.9198554891985822,0.5336406415058406,0.42547412560762154,0.1750344693119814,0.48476766927171866,0.7443775757093931,0.5028033954449427,0.7858235246505672,0.23662105500824282,0.12268536529572316,0.7499018442747811,0.8827937456941299
0.20573355817828087,0.4940906106367038,1.0,0.3560306149383905,0.4246289424861516,1.0,0.023355309300029603,0.14912603495844223,0.3096343708166245,0.3365702078072559,0.790808410465047,0.704599789614619,0.5097466311978849,0.6594131223212685,1.0,0.8485150488339741,0.7859075657538597,1.0,0.5372676947410469,0.01654293092317971,0.6809940497024343,0.3172451639456568,0.8216876466822782,0.10601831448016696,0.10797758607984065,0.2926534140017196,0.4705517964358137,0.28771314104790235,0.11352550574736142,0.4703683484319754,0.47637517911689997,0.6368423070532856,0.3187577573198155,0.685439619462187,0.1805815293517341,0.11409054392625251
0.247048903878067,0.6109652002626262,0.9998409213833526,0.42728952230163486,0.41651205936943825,0.9998755228042171,0.3743161733762861,0.5779208831646656,0.7702685742972051,0.19149349388226256,0.5817238243004681,0.7703611615824002,0.5337316296715926,0.4509286734805187,0.577374363515645,0.5852767257989626,0.3317458599415204,0.45846637520259037,0.6284598655596483,0.3121772111038865,0.7034651732587065,0.6387433118397325,0.5698207808833047,0.35933597767007086,0.5849000958489938,0.26914433880727984,0.5278280758601568,0.28403641444879213,0.4640559253160461,0.5287964800320708,0.21925503321801898,0.4864368246990125,0.4923941592245171,0.5479103980156026,0.36016197997755484,0.611484980464212
0.1003372681275323,0.5443204202233574,0.9778244408386314,0.3370282396413131,0.5589053803336128,0.0457578171679387,0.29408051620134756,0.46412143514254467,0.3931350401606295,0.42056710040782264,0.6555026483334814,0.2990022632367584,0.8349832105009511,0.4695021430926545,0.2945170098147969,0.38190153478163325,0.42742721073699386,0.5813725008595441,0.2996243574536379,0.25992575855386235,0.4036401820090987,0.8400603649334215,0.4626093449967925,0.5069291415699695,0.9198554891985822,0.4868721790070225,0.4061278947870335,0.34041753130111374,0.3975144876561387,0.5388237501416882,0.4264244944184554,0.7880387320493583,0.30670321722283234,0.20531020314788861,0.6672843348726687,0.9090686958117971
0.34865092748623283,0.5423506237691527,1.0,0.40248086566418806,0.4028293135434069,1.0,0.5500771496704715,0.4880404783807535,0.3039658634538398,0.43095746746939767,0.39548445776043195,0.43215071244136993,0.4014216562731292,0.6401802395868117,0.38565419526239,0.7818749584745035,0.688169715337267,0.45709092695389586,0.19375247133260132,0.4854744996772524,0.7568078403919287,0.6707092879681369,0.8036590569661257,0.1847118162675372,0.5689006856890018,0.306751176414096,0.48046316592018457,0.3589357919122449,0.4045773005676665,0.49935440328232517,0.5284633033010948,0.5092463608828268,0.73578489087771,0.39126486330812327,0.40618528028229406,0.5882554167351799
0.38448566610372836,0.4261326329615258,0.8078966625306521,0.37556083399340423,0.4056122448979522,0.8303375821549537,0.414434001963798,0.6292548298067118,0.3053882195448381,0.36220625364148873,0.6207800545717532,0.09550221542187387,0.6042911342723585,0.5420375865480764,0.118810419895226,0.38801408544270544,0.6568892737310534,0.46760328142653407,0.2154507710558562,0.3270658489347227,0.1456772838643019,0.5121964604198297,0.2824834649030947,0.2992018020665057,0.9198554891985822,0.6603476423701409,0.2382064233298422,0.3589822152277975,0.5157992110057137,0.5843112831544204,0.40043759022304926,0.6690224545349679,0.3828611227688157,0.0,0.6037877800838132,0.900867011373407
0.39502529510900786,0.5466185160869372,0.9825013521682422,0.6291897598314335,0.26066790352479074,0.5406542521410387,0.4185720297376747,0.5034038638453353,0.5197456492637542,0.36366284715467145,0.606174094484004,0.16438749163239663,0.9467969124765148,0.49236179799987667,0.4123680909158338,0.5153810378048718,0.6042861781579063,0.6219482241980359,0.28099051008317133,0.18697546804395415,0.34070703535181224,0.8606118809164371,0.44095370172814796,0.5511972969002557,0.9198554891985822,0.5098626716604286,0.41122653197373893,0.2724862935161809,0.4900705765944906,0.5641551151976785,0.3693702794888054,0.9738591326894834,0.30935138920600025,0.16928290308760552,0.6976865079417252,0.9182298855507156
0.22723440134836892,0.556795797768018,0.9999681842766677,0.40749538136753927,0.3921614100188435,0.9999502091216783,0.33118249403847244,0.5785648574055813,0.47406291834002445,0.29209555253424924,0.5864319726071869,0.7588855949762916,0.5679647638567928,0.4211451807890967,0.3082429341007753,0.40369410670373895,0.46195475700807265,0.6274500171930697,0.6139284302096257,0.33973531310522276,0.8903745187258494,0.6169844971875023,0.5480051205461223,1.0,0.5968443559684289,0.0,1.0,0.24502690231145152,0.5530509754205184,0.5245294179727864,0.26264718158398637,0.5523307247846105,0.39257363793268496,0.5184793350807411,0.11974735264686842,0.6052702467537614
0.17833052276478156,0.581418253447282,1.0,0.38374241224619254,0.45593692022248433,1.0,0.46114462056391403,0.43882244710204077,0.24623493975903443,0.28267624781511813,0.9340859237065331,0.6255140097542409,0.5241812393702503,0.38454775250050943,0.46852630802158046,0.364626935087216,0.5253815347981572,0.2698334725156144,0.4498813760380358,0.6990800516462343,0.8562828141407124,0.7029770887638733,0.902869639428161,0.2921012683022184,0.8773870087738942,0.31520215115720873,0.47450681406655804,0.3342293033255146,0.38455096640203124,0.8947332076450323,0.2521965912625319,0.5423395714141748,0.7013331428418894,0.6771861938899235,0.4352656960326584,0.8926498318183889
0.0940134907243646,0.6602101116218364,0.8386306512678203,0.2214304565850398,0.41512059369188137,0.14110734913364809,0.4015289661944621,0.6718491260348856,0.5885835006693156,0.45737036317740376,0.6080466534696711,0.2873354371872239,0.43613449042777575,0.15891856247941405,0.3380562320123772,0.28815361105571924,0.5210520619113481,0.6235692882055162,0.9279359430605325,0.4062298256940551,0.7736786839341789,0.798353683632854,0.6543097930446038,0.07458008912396963,0.9198554891985822,0.586920195909002,0.16296578671500583,0.28350254631891403,0.48406422238196,0.5986433999950407,0.2535577467558312,0.46944220793696445,0.40144169748333525,0.8510260748790017,0.7203480876193922,0.9385988123588902
0.31155143338901325,0.5610636900858026,1.0,0.41514911586205017,0.414192949907374,1.0,0.26693785944723913,0.6986200551977504,0.3099899598393421,0.3344338706544363,0.7447434594191122,0.5399572853909831,0.5092669312284102,0.4246620507748844,0.43827023835893897,0.3434987708457413,0.41487173936565114,0.3691604853366357,0.6235666271254274,0.30354260813427913,0.9299264963248106,0.6245026752640825,0.9587155963302223,0.15949267910482945,0.5728083757280871,0.21555747623163768,0.6283236443343014,0.32928522020915807,0.5927197112002887,0.5952818671360944,0.3038859394232247,0.48105500672375,0.32557463163493594,0.8515161474259685,0.3034382798993249,0.5941292578792741
0.31787521079149883,0.5554826001314268,1.0,0.40485616257581114,0.3587662337660049,1.0,0.49046149530099115,0.5753449862004913,0.32005103748325325,0.6619731986793909,0.5659408271361315,0.37317905071563473,0.35877196807817313,0.31058358061324043,0.4812190982215725,0.11088964188422779,0.6080744669336013,0.2282752861423205,1.0,0.43334409296326726,0.6459222961148043,0.16007682809710388,0.3208342223170746,0.3126683316194203,0.06045860060460484,0.3532315375011734,0.3778233107786093,0.2345445176387102,0.5039720270350188,0.600678560586374,0.5143599246046904,0.4303508973719943,0.29478261646025317,0.6671652554823027,0.1321476560412762,0.07510602235585395
0.6416526138277732,0.6428102429420051,0.0,0.38638163103723855,0.564471243042135,0.21260705038838523,0.40307195960161835,0.6157313707451522,0.13742469879518637,0.45610798213238013,0.6578032208015543,0.22447483344484453,0.7389996075182239,0.47444774151028923,0.25820972621943383,0.3491462361303377,0.39603853230863706,0.5965024315959795,0.5410735468564667,0.3251694641704148,0.48267413370666645,0.8992179997255647,0.6059312993386925,0.36016845404233777,0.9198554891985822,0.38715067703833483,0.44100829124184315,0.5696419369666046,0.48728770977788827,0.6260607395111606,0.46184909783568173,0.6781616050597563,0.35211630526430326,0.5023777809004741,0.6164784928193754,0.9302779347155052
0.31534569983023175,0.5876559422199534,1.0,0.41541303774113203,0.40561224489772485,1.0,0.49894795904066314,0.5432382704691463,0.8673443775100793,0.31578947368416266,0.770959285217657,0.6555736189474146,0.49531202302551947,0.2429937355752827,0.9072393181315022,0.25008305096002914,0.5172637731354257,0.7382227243699901,0.632611704231067,0.25657682375722857,0.7066153307665388,0.3967896830840374,0.7969916791125229,0.11561627736151081,0.20456388704566564,0.34126572553539347,0.4310016201277733,0.3783453801837595,0.4816575579312996,0.7829817838795066,0.15954231146531583,0.534093603872634,0.21568569923348946,0.7370853690118793,0.26979598085753764,0.22355519956518322
0.4565767284989306,0.5410374261325614,0.018484935255017376,0.6347321192928348,0.5217996289422899,0.10841963752250194,0.37270304390520437,0.5764489420423615,0.28030873493979414,0.30850650611751007,0.5457171900914943,0.35061043639025513,0.6935589376825817,0.3565226948017539,0.3579071655229029,0.6961663676831904,0.5253815347981003,0.61325342633981,0.6222815342032959,0.34574725629437353,0.49541477073853457,0.6840718891479867,0.5377106891401979,0.3340678713089176,0.9198554891985822,0.3734178430807873,0.37834746974169775,0.45556128109774363,0.5251063544702106,0.5015719726334282,0.22152805655173324,0.6991833552723961,0.5753242926408575,0.5262798500053236,0.47448982053842315,0.938788329554896
0.45615514333849205,0.34471437951447115,0.7089815786961395,0.5671681182374186,0.4475881261595305,0.7035949014140215,0.44276897180540686,0.6400183992639654,0.41210676037482585,0.3548261798406429,0.6102402225670573,0.08791559083228151,0.675984475164654,0.4465325859985114,0.16906501365218674,0.49139592053683145,0.43998268210845026,0.5505231615660477,0.4529458283907104,0.3316655907036363,0.4208610430521844,0.7286321854849831,0.5315767015148936,0.4462563047842423,0.9198554891985822,0.4116392970326075,0.38206423329836525,0.4015106146910057,0.5735308138081621,0.5860988890003398,0.35324643560696245,0.643877010549204,0.444647975538885,0.377671737330445,0.5321738016556807,0.909802925954807
0.40935919055641534,0.5577806959947793,0.9999045528300314,0.35207178675136674,0.493506493506743,0.9999004182433708,0.820662084443768,0.47102115915356535,0.32931726907631287,0.24218294814522778,0.7517521801937903,0.5006534697650835,0.22114168592733563,0.7383228926256038,0.19024426241608694,0.482359976081284,0.21690659162231896,0.2262612369209478,0.824139976275319,0.8316655907037784,0.3801890094504472,0.0,0.3512374653296888,0.32221732530237546,0.11682518616831317,0.35780274656681854,0.37539311922233765,0.5153777233078927,0.41923888592563685,1.0,0.44548864684662703,0.1735132195341862,0.8938664714128493,0.547745492087472,0.03727241580650542,0.12337092687018014
0.19983136593509698,0.5446487196322778,1.0,0.41092636579594455,0.4227736549164547,1.0,0.5173236077991419,0.7357865685372644,0.34140729585007534,0.3306467275197065,0.5100850676796256,0.7300372955914867,0.48986088700877417,0.2843169579074356,0.8390524684523939,0.6749053219055838,0.41660352852034066,0.693275040526629,0.9734084618426664,0.23147998708839168,0.029961498074840165,0.8010975442447119,0.5785150416044758,0.32662455315607986,0.8469733834697166,0.39283587822914967,0.2937672734204,0.2861765293001781,0.6619744440063755,0.575421461954079,0.21370672947830371,0.48396885645595944,0.4339634434910238,0.8434566605156135,0.5608190420790891,0.8641555042230209
0.4300168634056263,0.5741956664483041,0.8618243135757666,0.34072314594880027,0.5660946196661598,0.1892302330213198,0.417239444522437,0.5075436982519363,0.6383659638554349,0.407360652553848,0.6446418062169244,0.2910012431863578,0.615542279010981,0.6639191119905377,0.39332890561593103,0.4325958408078918,0.5920554172529364,0.5875620179790815,0.3611111111111711,0.36688992898643846,0.3493174658732414,0.9833996432980854,0.2363985491786309,0.4809754664316017,0.9198554891985822,0.14963987323537253,0.5616601543886759,0.5186366400662337,0.4408086804830873,0.604187323372912,0.5129455989748521,0.6424144056641126,0.4422459968083956,0.07587298527343478,0.46973754804147205,0.9410339295377383
0.24156829679554903,0.5055810899541484,1.0,0.4127738189495176,0.4948979591835041,1.0,0.20311404124001342,0.6292548298067118,0.29298443775100225,0.4319285298116142,0.4522497458668795,0.30719454273052804,0.7413981073654838,0.5437960215409134,0.3063980518042797,0.7210152149359317,0.4604394414981243,0.6207201454044764,0.6060201660735913,0.32052937378952606,0.6758837941897298,0.669913568390669,0.6173458502240976,0.34528181773666233,0.6234977512349928,0.13483146067416385,0.7775183455637205,0.3329155234927157,0.5032840405164904,0.30122070547889734,0.448439589420218,0.7177144171661496,0.5494446620072893,0.5788116785913928,0.26593248377631795,0.6317466333879196
0.33558178752059575,0.5998030203545568,0.9999681842766677,0.3483768804437659,0.3935528756957183,1.0,0.5046991162857353,0.4194112235510943,0.3076054216867874,0.04272674305684632,0.8650687496656246,0.43792037231838776,0.44873751689840446,0.4697219474667804,0.4134750202937312,0.5634177131087768,0.6493126961793791,0.24807191629412273,0.5150257018585478,0.58166559070375,0.7976198809940627,0.6977363149952254,0.9038830808619025,0.31981783458209634,0.8232323232322898,0.276366080860484,0.5468884017916764,0.3062917519697521,0.33703093877949186,0.8692963060923091,0.10037990062494373,0.5281196439196094,0.7051752883203903,0.7260180908771474,0.40044508960355785,0.8404384402854106
0.22849915682900246,0.5430072225874483,1.0,0.4072314594883437,0.4921150278295272,1.0,0.5936316453920938,0.5580496780127646,0.09902108433733758,0.6040007768498299,0.6396661494838156,0.43661343278824916,0.40063669268675994,0.37388724035622545,0.43199763855074025,0.3138661882930762,0.37698885160739337,0.0,0.9153815737446109,1.0,0.408820441022101,0.044752366579771774,0.33619586089190534,0.34655501689439916,0.08184030081845606,0.38446173052913934,0.37463070618503025,0.32225673022037427,0.47159800973480515,0.7593481232092927,0.5197407424145979,0.3830831994978894,0.9518073518662504,0.6088071378718496,0.0865840974125831,0.09464178866089412
0.2188026981443727,1.0,0.9020075721421392,0.34336236474018733,0.8100649350647018,0.8456731726748075,0.09594613550299869,0.6140754369824322,0.3858140896920901,0.6059429015342062,0.41918570434972935,0.4496190749417792,0.7533469975141998,0.25354434553241845,0.35266769980080426,0.6358381502889472,0.6771295594761568,0.5713022547526521,0.1841142744167712,0.2041236281472436,0.46503325166258946,1.0,0.45407510134410245,0.42867636256789865,0.9198554891985822,0.41596081820803477,0.4970456494806399,0.6048215255631249,0.48355403013226805,0.1953558729757674,0.44571196141973246,0.8161221658480144,0.3940278364205767,0.10455384236621512,0.7066409421896793,0.9713268825970829
0.15767284991511588,0.5748522652656902,0.9056345646018116,0.1599366587493023,0.4904916512057298,0.16187014538940048,0.33412820872490556,0.48656853725839255,0.5980589022757528,0.4768887162556439,0.6795784067199122,0.2559688884639115,0.648467140552043,0.2581602373888927,0.19267950704738723,0.0904258853232136,0.4226647905616119,0.4556172324016359,0.5279754843812441,0.3236765655261422,0.5930696534826723,0.9167238304293619,0.6213462769362366,0.31829978943247283,0.9198554891985822,0.5924709497743379,0.3390831983227258,0.360778797543162,0.33429187634794744,0.593744421874959,0.34852492748916575,0.631058627735797,0.20201240660924213,0.5073237974351628,0.802713791943205,0.9276068149906962
0.1500843170308599,0.5899540380828512,0.9997772899366879,0.3314858801797982,0.4341372912803081,0.9999253136825246,0.5795342965353427,0.4709291628334995,0.2515060240963862,0.38347251893571865,0.5650312984859625,0.3264479933696549,0.15873708080761162,0.7256841411145842,0.34049147664384805,0.7026111221844928,0.45957354692075114,0.5956182148646008,0.30530842230135136,0.5978857327307594,0.47987399369964123,0.4012347372753027,0.26200128013661583,0.34356789579354086,0.17315490673158251,0.43332372995293156,0.26617745163443374,0.3002752902618795,0.3687066626469573,0.6684303856511349,0.5788579586389062,0.18944425274378318,0.80565785260805,0.06501938805968166,0.34869519784902536,0.20129229272895088
0.3279932546367945,0.5157583716347744,1.0,0.35893375560851837,0.4863172541745371,0.9999751045608463,0.5240566699398244,0.4393744250228906,0.31521921017406385,0.022819965041662726,0.9088866299288725,0.439514201013651,0.4537961711220646,0.4596109462579534,0.40801416869612694,0.5654773769186363,0.6512609589782983,0.25141229061256354,0.5027184657967894,0.6308908973531118,0.7624781239061065,0.7072575113184456,0.8895882227436402,0.30458841388764313,0.8549362235493589,0.287794103524476,0.526541503859761,0.37590351378082687,0.39219096650512597,0.9209909486167476,0.07997320225118187,0.5318585164074534,0.7600342884696261,0.7055453682918653,0.4153669532594435,0.8533625595072181
0.28667790893746314,0.5515430072225627,1.0,0.3238321456849462,0.3731447124304168,1.0,0.39598821714122323,0.6342226310947581,0.25458082329315346,0.15333074383369194,1.0,0.46593988078161885,0.5591557280536961,0.43433344323563006,0.31237547044489133,0.5304630921534397,0.49345167225891373,0.4351820012772123,0.6318703044682081,0.5967963202065505,0.7311165558277253,0.7157086020029908,0.9180179219116269,0.30943636452670376,0.8283196932831771,0.275252088735229,0.5522729438673366,0.275596655664458,0.5179301655032589,0.8948231091052037,0.17518496561226016,0.5581044640688901,0.6970611158805013,0.8300470214157656,0.4104453484275794,0.8436769196661658
0.24451939291679992,0.5525279054502334,1.0,0.43256795988384056,0.4724025974024926,1.0,0.3562210688735945,0.886936522539088,0.26972473226236104,0.6326471159447351,0.2354074153336967,0.2758917471550433,0.5931272077100402,0.412462908012003,0.5770053870563174,0.6268686466015367,0.28130750081169253,0.4013852728790255,0.6663206801108572,0.18124596513882807,0.7327266363317619,0.5491562628618283,0.6417217836570046,0.3064002742274283,0.4290717392907766,0.1681167771055243,0.6606785476031689,0.2488939645048731,0.7267147484210739,0.20333625621657347,0.540907773739832,0.5000390501303968,0.3633965484471844,0.6393286702892453,0.21797414479493682,0.4434225613666172
0.36804384485640185,0.5177281680894339,0.9997772899366879,0.4016891000267151,0.4063079777362191,0.9999004182433708,0.38701080095387397,0.5147194112234388,0.2989876171352108,0.2516993590988932,0.6947193836607539,0.25654266679417503,0.19999127818235252,0.6975491812287942,0.4030698841414164,0.5707926383629456,0.6547245372876773,0.46775065088172596,0.2556346381969945,0.5807779212395872,0.4263913195660223,0.7550830017835466,0.5189886921271523,0.2947945742127729,0.6209172012091813,0.40205512340345706,0.29014581149343144,0.36935782627472236,0.4381237293507354,0.6321479804093144,0.40252451807916145,0.3020279087732263,0.7069828315285349,0.2251267859486461,0.5395976646175669,0.6363248443932719
0.5164418212470991,0.4714379514120992,0.7891572014889761,0.4853523357089671,0.4111781076067018,0.6518372834096624,0.4321784261467485,0.5964121435142715,0.6307940093708311,0.36210914740723865,0.6481194157617551,0.0,0.5716715363481626,0.2732168370151271,0.0032469928418663585,0.4965783004452078,0.4163870548759405,0.4173011740432173,0.8707987346778623,0.381939961265374,0.15183759187962664,0.7216353409246494,0.5181352677619486,0.3988051515596567,0.9198554891985822,0.4457889176990335,0.3358429429143257,0.2993328969542972,0.5353127761931091,0.6371642213034932,0.2302027643153508,0.5299202099334934,0.5016844465817769,0.7034271400319483,0.552850332588875,0.9115991675546411
0.2145868465422609,0.5183847669072748,1.0,0.4270256004224393,0.42393320964777104,1.0,0.8055828306915203,0.5320147194111087,0.2688253012047852,0.7779180423382286,0.5200898828313143,0.41516049854958226,0.20762286860582435,0.50555006044641,0.3882370304774554,0.533120722875509,0.4287260526028831,0.3438129390381732,0.6688414393042024,0.400621368624968,0.6276513825690984,0.13768692550416972,0.4153509707702767,0.349835953185476,0.2212637322126909,0.2792663017382466,0.31244639283329434,0.30170048605225475,0.452710589581244,0.8011913897854015,0.7064370425707125,0.22019587545423747,0.510456835179383,0.47100849265530087,0.05670966216444384,0.23071036766334885
0.32546374367530007,0.5705843729483604,0.10336928510069754,0.4085510688838667,0.41048237476786653,0.39680840470028045,0.38806284191338136,0.5989880404783321,0.17907044846049303,0.38123907554859215,0.5917286394521852,0.34165311912279606,0.5661331821551698,0.35289592262881797,0.21275182643350377,0.5244169822603055,0.4521052061909927,0.5373581568993018,0.7781237643338557,0.4028808908973929,0.26279313965704887,0.6850871175744118,0.5744079368465975,0.4065912541011869,0.9198554891985822,0.5981561509651385,0.365815305441771,0.37468722291089307,0.5308369987296544,0.5410817100039083,0.3353653187150769,0.5732772147459002,0.5267553387581074,0.6761595964218259,0.6602451984851143,0.9272003661615145
0.25295109612079614,0.49671700590943146,1.0,0.4169965690156232,0.4014378478661911,1.0,0.5998036190208325,0.6087396504138951,0.3312625502008615,0.62478151097298,0.44181691723292715,0.5129897038666371,0.4484758623696621,0.38234970875925,0.33023393107521315,0.6750382034417157,0.6282065158567889,0.46151201061056213,0.3576512455516365,0.345827953518409,0.566048302415112,0.5447935244889379,0.7033816940474082,0.16762156603496692,0.4016073140161467,0.30817247671178905,0.5154865148194006,0.3101959528154339,0.5345758318323419,0.5720703524527835,0.5111298388147532,0.49562567538976054,0.5401263111704395,0.4496949820984639,0.33159219334066137,0.42013340103507346
0.20236087689636406,0.5062376887717619,0.999809105660006,0.3708102401690212,0.41303339517583026,0.9998506273650918,0.8087389535698435,0.327414903403735,0.2763135876841005,0.5398135560302535,0.7093788454336618,0.47059386057188135,0.043478260869534324,0.41543026706244746,0.31562246328681454,0.395521892233063,0.18237904535112648,0.6362921845066012,0.6980031633056853,0.49241446094254115,0.33951697584876683,0.6024145973384378,0.5159483678258425,0.1810880955878531,0.4764063997640733,0.02959761836166308,0.12479748403700341,0.2565073882708475,0.2805207053021377,0.9777747955393181,0.46736284098673764,0.0,0.5426367169810931,0.558520120265257,0.13916880635180462,0.4815143258312844
0.2605396290041426,0.5430072225863114,1.0,0.40327263130131996,0.4039888682743822,1.0,0.5865479029316418,0.8421343146273443,0.43367218875502545,0.3062730627305541,0.5780322080145766,0.7433298269102266,0.5036849679472652,0.10836355643476736,0.7519740240572048,0.34529267158316657,0.3331529386297234,0.5904111607800644,0.6125939106366047,0.6013153647514287,0.7240462023100633,0.6861023460008226,0.8967889908255984,0.3840164536506734,0.9158740691587468,0.3351579756074159,0.445153912131957,0.37219893319229413,0.6702612029714885,0.6860354368103003,0.06803384810874036,0.44601496968999754,0.6005227460880178,0.7953947116294842,0.44179069382826697,0.9271252744423606
0.27782462057325574,0.440249507551016,0.9995227641500719,0.46687780417050817,0.32722634508309056,0.04100278828924786,0.3602889605834889,0.6158233670652749,0.4753806894243695,0.4105651582830774,0.6123802899792281,0.3926556373721013,0.564737691334841,0.3156390812177392,0.44764224042504,0.35100657763604204,0.3954973481976367,0.523603674411703,0.7925563463820424,0.5533408650742047,0.8254812740636623,0.9141171628480862,0.5160550458715534,0.10464717692568115,0.9198554891985822,0.4569096321905306,0.39826551034028057,0.258271474265257,0.5584878726271256,0.5386309180242392,0.27267241081369775,0.5444425984382519,0.5609966106970603,0.6377945806337948,0.6853147190596474,0.9138411917413549
0.2318718381106919,0.5282337491798899,1.0,0.4061757719716752,0.41094619666057497,1.0,0.4407350259503744,0.5571297148113104,0.4395080321285292,0.2504369780538127,0.6412712000428371,0.6041567052373296,0.5475993196982074,0.5576436971095973,0.08545494797436959,0.41884260182044386,0.4407403398636802,0.14953087390085784,0.6328094108343691,0.9408085861846587,0.2256912845642205,0.11683358485383621,0.2511734585022225,0.2627687184760248,0.1377276413772961,0.30469605301065883,0.35323549032685264,0.274835313287781,0.466125038328812,0.6310782833250812,0.32228014813196637,0.5299258899524375,0.9616742161678928,0.30631043889368925,0.06831506869144022,0.1463835589660647
0.21121416526125358,0.5022980958633525,0.9961184817536832,0.29875956716864494,0.49907235621503787,0.9590221071499201,0.042642726890164795,0.7204231830726258,0.29894578313252396,0.16935327248006615,0.5973998180943454,0.48599024576837735,0.8713531900046689,0.43752060666025727,0.3422625636483758,0.2359976081322941,0.5013529602769609,0.4539961683941556,0.728103993673443,0.11676888315039946,0.7241862093104885,0.806063931952238,0.347023682526185,0.24700063659955163,0.9198554891985822,0.5169307596273995,0.480987324883273,0.30354813401493175,0.5837166217027345,0.29399862151095135,0.17857456181152997,0.841869691844721,0.0933314794428668,0.46144278751410184,0.6685692426677079,0.9137804032067294
0.29215851601884424,0.48588312541028245,1.0,0.38427025600446996,0.42694805194798846,1.0,0.8524337214195441,0.4395584176633065,0.2821912650602343,0.518255972033387,0.6534160826066682,0.4923018074017307,0.1774453796170974,0.4586218265744151,0.3373182790936937,0.48920337519092527,0.2573871631127531,0.6137446578572394,0.9246243574536379,0.5573353776630654,0.2727336366818349,0.6644532857730212,0.7023149135908398,0.211546936976589,0.859065103590666,0.08241621050609638,0.10640426951303539,0.3998950833067738,0.35898208915992313,0.9478610618535299,0.5010381469144249,0.17022732855929235,0.6548587450267291,0.8858467745214114,0.2215033640544135,0.8700674871927134
0.2010961214159579,0.6165462902165473,0.9949094842671258,0.3106360517288067,0.7940630797776294,0.2899073889663413,0.4583391780053887,0.826862925482942,0.5680848393574678,0.3351136142940163,0.6281632871435647,0.281310764718981,0.027081243731061022,0.6418287723927278,0.4352446313926066,0.6309215334529199,0.6430349604935941,0.4451048779289408,0.6141755634639594,0.5930842479019134,0.4930346517326143,0.2540540540540377,0.24685299765314994,0.3141863767690154,0.10451227604519886,0.41394410832617723,0.32068998379872937,0.6150392973368071,0.6582484945463989,0.6384489001403324,0.4671873795364547,0.14774155345679674,0.7613507207849466,0.30008814337995204,0.23961490493041993,0.128964663982444
0.32799325463633977,0.5453053184505734,1.0,0.3911322248615079,0.42625231910938055,1.0,0.37137045868985297,0.8475620975160609,0.2526982931726707,0.0,0.7235032903537046,0.3573682700583163,0.4541014347389307,0.3679525222552229,0.3297173640321489,0.6043452262307483,0.38305011364849406,0.4730559512698562,0.5618327402135321,0.5844899935442811,0.6840042002099835,0.6969680340238824,0.8651589502879915,0.37725870427505015,0.8722627737225821,0.29180831652737993,0.5270656628228494,0.28783848400030365,0.689627894632423,0.6467810717036002,0.0,0.4282180502483186,0.7283799591038758,0.7318060566928466,0.41280371794147186,0.8708243640446511
0.24536256323676753,0.5659881812216554,0.9925869364640079,0.0,0.4489795918365189,0.053799044015150344,0.3550287557861225,0.6017479300828086,0.20912817938418016,0.45921538162752995,0.5374779305547861,0.462975359408361,0.5713662727312112,0.4720298933950744,0.374142129732121,0.6931100923528106,0.5183461413573127,0.30038807289875535,0.5787366548042883,0.17208683021303273,1.0,0.888132802853562,0.896575634734404,0.1869154301944036,0.9198554891985822,0.613502352828192,0.25745735252075974,0.31308348304855826,0.38429844700564786,0.46655209659326147,0.44275038481882234,0.5758573633636104,0.39403676570950097,0.7588239187919896,0.8018741492256396,0.9278058676430874
0.3119730185494518,0.6260669730797872,0.9999681842766677,0.3689627870152208,0.45269016697557163,0.9999751045608463,0.4715948940945225,0.30082796688134295,0.31517737617136277,0.08623033598752272,0.8762506018940996,0.3435019604093128,0.3684531856438582,0.5256621606771432,0.49361670725411955,0.5988970832502503,0.7151206840568989,0.3053495112246196,0.45264926848560094,0.6134199483537941,0.787539376968823,0.6997393332418085,0.8710795818220447,0.30429459869739617,0.8551942785519486,0.297455104196672,0.5090060040027424,0.37616812667999966,0.24835797974168372,0.8674513717789694,0.19042618522874477,0.4806886455000665,0.7527977375732746,0.6577307782979744,0.4191321849442389,0.869993587405574
0.15472175379341024,0.5482600131322215,0.9340778212592795,0.3444180522565148,0.2769016697588995,0.24626568412664085,0.3808388273250216,0.5467341306348317,0.6288696452476472,0.32113031656626845,0.5846664169922349,0.3202320614580003,0.6542235401857397,0.37080997911857594,0.42447051878087905,0.5037539033951646,0.5891330230546146,0.5321019796629969,0.8506820877819337,0.4037282117495238,0.4693734686734672,0.7610097407051626,0.6283870279497421,0.38876646589304187,0.9198554891985822,0.3707288965716202,0.3823501381873484,0.15309016800620157,0.4418548322678362,0.5419338194961085,0.2449627941969652,0.6903424057435927,0.5169611843809037,0.7679158097171808,0.5154037589146157,0.925601985282043
