0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.06843575418952241,0.9982653946221944,0.2793021266193989,0.37949400798925126,0.4074259909683633,0.02334630350198097,0.8428860418067643,0.5241416309013402,0.04135794153305028,0.05008944543845928,0.5330749354005206,0.08743629307522838,0.9724234634260256,0.18630874436198042,0.194794327490456,0.9873397985593186,0.7690177842462163,0.21588711784686154,0.5157907885842405,0.23287887613150815,0.6432989114907741,0.10380785843651097,0.9315572428108538,0.9842211342240716
0.20391061452482973,0.6027753686039432,1.0,0.5419440745670272,0.5855494229805345,0.010785719161660268,0.3949202067881288,0.381974248926781,0.017737662221037453,0.3690263225147419,0.5847545219639301,0.028755786225303837,0.6129936901146493,0.15218972792087015,0.017836695146655757,0.9034581683244909,0.9735898619147321,0.004363731382298397,0.5896893278077187,0.18808802187732,0.5674405315586171,0.21861453291302269,0.9567100626275078,0.8877700983397148
0.2653631284938456,0.7467476149172398,1.0,0.555259653794792,0.7403411941794502,0.03433681479970119,0.3189480782195915,0.3868025751073674,0.02245273698859762,0.31101456682847584,0.45590008613260125,0.3878056763454083,0.6826945548025662,0.4073184926523936,0.22412578173174325,0.69010570956371,0.9048312093997595,0.4183172197543996,0.739220527290513,0.24519956956601163,0.40699335551741456,0.36487491986045484,0.9223347789884002,0.6911620212131737
0.08100558659316448,0.6140503035562688,1.0,0.36085219707047145,0.6645760160557757,0.0211959860741473,0.3717689368399988,0.4114806866953131,0.02106066729527356,0.24048044978286498,0.32739018087846716,0.6178987235236093,0.7632040196307912,0.3131820165866941,0.2398925394168998,0.7730206741713346,0.877427141386562,0.3596550823098994,0.684301795843794,0.1683433208615952,0.3273132702754822,0.2737692822457518,0.9343804138072471,0.7519344625745958
0.2849162011179942,0.7198612315696664,1.0,0.5632490013317693,0.5589563472149166,0.25571711379618023,0.4059339177339325,0.38680257510714,0.15088239256363067,0.44684385382066694,0.5410852713177405,0.1624351241408135,0.5793993923814753,0.4930161501526982,0.2927420065180968,0.9537871464653875,0.44815590500864744,0.7090410243010155,0.5471886664904559,0.22240431224304302,0.5066434084713194,0.4836437263384141,0.4642210234290758,0.9459375026243464
0.3505586592182226,0.8534258456202224,1.0,0.5699067909454243,0.7385850476667883,0.05662502559907523,0.27983816588005084,0.3583690987127284,0.025506309219082368,0.30347559417310777,0.5260981912144871,0.207696264085655,0.6780205655527709,0.06707405790780285,0.029551660354059095,0.9797623873522525,0.9711050370948868,0.024640710739504357,0.7055300825915083,0.2095208948301206,0.4728409728055283,0.12205394427121519,0.9793230545810303,0.9694642962116831
0.39525139664874587,0.7771032090195149,0.8218650696651508,0.46804260985345536,0.45032614149533856,0.21400778210112037,0.5630478759269408,0.5155579399133785,0.016525214423651846,0.1432404804497196,0.5824289405685477,0.016785897975466924,0.8363519513904123,0.17583296959122663,0.2090636836078943,0.8665065951542203,0.7362890916190423,0.04512673112103016,0.43195044528738435,0.1902105772367122,0.6209873705421387,0.1465208893270642,0.843990797267594,0.85413891851492
0.4706703910615033,0.4405897658275535,1.0,0.396138482024071,0.3871048670343953,0.035190115366248165,0.5668689593167073,0.3953862660937375,0.02617989132869525,0.6342959366215268,0.6304909560724354,0.2253705522045948,0.38577938770743003,0.7031863814927704,0.0720073989253649,0.29951043063393,0.9088069291115346,0.003135615364541877,0.35387091085453903,0.1512147927303431,0.6325126369766565,0.7347134239840329,0.8029676049612533,0.2772693299293678
0.45949720670432725,0.7961838681699192,0.09591175751653225,0.5725699067911592,0.49673858504786494,0.0313331968052637,0.4821308159134787,0.3878755364810331,0.02097085634741802,0.3869154101711274,0.5932816537468852,0.017066442231282508,0.6107151203552519,0.43139822493822066,0.26816700431609775,0.5977423680189418,0.5995527315323983,0.004572772406618242,0.4836728095702938,0.19773330832344982,0.5861301528037473,0.42370478060865935,0.6156478021175644,0.5851566633354679
0.5656424581020474,0.6608846487424671,1.0,0.3854860186413589,0.9789262418464659,0.03771588504338297,0.029669588671595193,0.4715665236046789,0.03587947370785116,0.012394582162301049,0.37398794142978886,0.3598447655117525,0.9911194204253206,0.061763422086471564,0.2785166916232811,1.0,0.733023321855768,0.18531486804279496,0.9266746024748045,0.16683285123394853,0.24634424563751622,0.0,0.9084122918828825,1.0
0.34217877094943105,0.8178664353854401,1.0,0.44607190412784803,0.6951831409937768,0.01631510683320414,0.28343447965824,0.2988197424886039,0.005523373299212153,0.10797342192694259,0.5663221360895818,0.06111189040078102,0.891797148866516,0.7897570202240445,0.3585395930591062,0.11007515045680805,0.5273153242696509,0.08246668408678204,0.6804808511890315,0.192609558409913,0.5078335291804876,0.5866419995351464,0.6748444177851098,0.11862156419796577
0.32402234636901994,0.7901127493487365,1.0,0.520639147803422,0.5087807325638778,0.3293057546590603,0.5470892335356439,0.3041845493564779,0.3176613229152423,0.5470227446971307,0.630749354005161,0.49146677888435875,0.4588688946015793,0.544594791212063,0.2112217035144397,0.47366615734819106,1.0,0.39385941991119466,0.47617787966976266,0.12857749301542754,0.6399755960807454,0.5479082594853537,0.9078203494039059,0.4616508645665931
0.0,0.6227233304439324,0.12622219506238253,0.6438082556589961,0.4480682388362993,0.02791999453893368,0.39424589795464726,0.2875536480680694,0.10153127666262662,0.3990544339380335,0.5381567614126084,0.11881049235515206,0.6221079691517275,0.49083369707554425,0.31410199947140427,0.842152857900146,0.6305420467856777,0.8384112882153687,0.3904711518678141,0.23778543433422783,0.4916122268791412,0.4675846125768146,0.6533845297806238,0.8282993357239405
0.6536312849184469,0.9080659150040447,1.0,0.39813581890803107,0.5208228800802317,0.3502969485971903,0.41739716790300463,0.3894849785403949,0.3490502492254137,0.45987733197029,0.5521963824288605,0.559124701921661,0.5408389810703795,0.566855812600096,0.10983880912542077,0.4322866319498502,0.8287600724149087,0.0005748628168618097,0.5887928754082168,0.2046538260296984,0.5407788201478638,0.5613373911388919,0.796517010453698,0.4265895177070149
0.49720670391252497,0.8386816999122857,0.9874419457345454,0.5272969374166223,0.8068238835924149,0.017509727626460858,0.23443470442794023,0.46512875536382126,0.013022587453406231,0.28494761052877493,0.5466838931956204,0.20825735259737144,0.699637765833188,0.38251127600756263,0.302915528935074,0.7066949390376323,0.8826807710056244,0.47209302325582314,0.9191135408400442,0.3473882696735018,0.4507979608979156,0.33492962536021764,0.9104367351609994,0.7032491581077807
0.03631284916173172,0.6990459670419114,1.0,0.3841544607189462,0.7077270446563944,0.022902587207312308,0.2654529107662711,0.37124463519330675,0.015447483048163235,0.07436749297232836,0.5567614125753835,0.03268340580723361,0.9695606450106027,0.762185363014737,0.19554302827444303,0.015279553462860918,0.748358240744011,0.29568852887385333,0.7869235517150628,0.1503855152873257,0.4767614968023679,0.5389357463861586,0.91089845029461,0.016221436549457735
0.3519553072619601,0.5949696444054098,0.6779210461989749,0.6085219707060787,0.6573005519318258,0.033073929961133786,0.2724207687118678,0.42596566523548063,0.024832727109384223,0.31497572195240764,0.559517657192032,0.21386823771450736,0.650969852769407,0.19140113487551957,0.045274376816735185,0.8213227727712109,0.9380213694934838,0.006950614058013116,0.6847573700146086,0.3071189519514519,0.5108775743879619,0.23209358119021317,0.9399525656760233,0.8081737027301443
0.5167597765384926,0.6383347788382707,1.0,0.5019973368841875,0.6013547415959692,0.23909481875899985,0.4452685996850505,0.3358369098707499,0.1807894382324946,0.40186557628413766,0.5626184323857615,0.44045448169450196,0.5794578172470892,0.4615160774043261,0.3063067030740001,0.586859584021937,0.9470022363423283,0.4610661092239354,0.6333877083148991,0.13706771445231425,0.5190515983922239,0.4452656422319876,0.9159339076490767,0.5717787650008006
0.0851955307271055,0.8482220294881699,0.026399413346410938,0.4707057256991902,0.46412443552424065,0.0018772612465056682,0.20521465497881763,0.42006437768191063,0.026359513224690545,0.07628418093543132,0.04642549526278117,0.3859821386823512,0.9949170366908504,0.29586788884037674,0.20096009865238784,0.99444946833394,0.6661460367043901,0.2864645936765413,0.5073626664315043,0.18673550985795373,0.024672448275907755,0.19634079950833438,0.8497728914022105,0.9960269405510616
0.164804469273804,0.8412836079787667,1.0,0.6651131824228287,0.6748620170596951,0.11761895009898637,0.3639020004497979,0.4018240343348225,0.07836005209036045,0.37733197035515786,0.5128337639965252,0.27946883620887775,0.6310469735920492,0.45533246035205366,0.22002994803136744,0.6383423243631086,0.9211245607184679,0.4662137444473444,0.6556226670195429,0.28814429427507093,0.46404181319400095,0.4246344777239699,0.9152732998425677,0.6295497871125377
0.3351955307271055,0.4388551604502027,0.5766316304081869,0.7223701731024903,0.6565479177119187,0.0373063007714336,0.2530905821529359,0.3717811158794575,0.025685931114963978,0.20201891132143146,0.5023255813952119,0.11857670547530574,0.8093596634728613,0.2970318638149365,0.08768607416544683,0.8780753999188704,0.8045507791701141,0.03600731643587096,0.773763336566617,0.3004946047606154,0.43927054623097206,0.25846359752230796,0.8926753037651309,0.8491127589710885
0.6480446927380399,0.764093668690748,0.6087448056709945,0.720372836218985,0.6633216256899459,0.049662092975609085,0.1719487525282375,0.5037553648064659,0.03282590147733799,0.20444671607452847,0.511541774332386,0.16547435357929885,0.8127483056790084,0.2821184344537073,0.1806130538183197,0.8386603885372494,0.8684107770402392,0.2912202769793595,0.7663051465186754,0.45867927694916943,0.396613096913228,0.24439334923388856,0.9491647691621523,0.8258353838272683
0.37849162011389126,0.7198612315683022,1.0,0.6165113182430559,0.9011540391368271,0.015052221994693582,0.17419644863991834,0.405579399141061,0.01899501549236504,0.14362381804261304,0.30602928509898675,0.3079908355542216,0.8676676793643026,0.38098355885358615,0.3414515986963522,0.9432473728522552,0.584075822654512,0.5631565194669861,0.9607912294625294,0.24980008490251748,0.24506389917056026,0.27364137089776364,0.7169370528367693,0.9279474625662374
0.7206703910633223,0.8993928881177453,0.9922390613541978,0.6438082556592235,0.48595082789768185,0.26349921496345985,0.45538323218681853,0.36373390557832863,0.11347613274057267,0.5005111167900509,0.6380706287683893,0.04657034647220826,0.4396471138117022,0.5149861777972262,0.09812384391790374,0.2048707474507978,0.015831883852143847,0.08283250587929558,0.6077800311556985,0.23851598827218368,0.6253912468126259,0.5277279044845784,0.0,0.20698455621150913
0.08100558659407397,0.9635732870769971,0.3143485700317683,0.34420772303633385,0.566733567486267,0.03853505358733855,0.15104517869178835,0.5101931330473235,0.09151735596570632,0.05954510605710084,0.2259259259259352,0.5231215224201264,0.9447300771208234,0.1203986614288226,0.1780586629084837,0.9850322741588542,0.8194597280891713,0.1704206950613667,0.5433383299532579,0.14487674370434434,0.17621520132152568,0.06793652477350065,0.96489623248344,0.9941558823282151
0.49441340782232146,0.883781439723407,0.8673001711073312,0.40479360852236823,0.32739588559945787,0.04099255921910583,0.6587997302763142,0.36587982832566013,0.01558219947003181,0.20406337848203293,0.5770887166236207,0.09005470612990507,0.7678195840149158,0.3445365924633279,0.6297454417334336,0.8575259596495073,0.6708672038621302,0.6960282205382526,0.29097228345563053,0.1062857255687959,0.611380475575686,0.2882482228902177,0.7478743345580057,0.8534880791420534
0.6564245810068314,0.743278404162993,1.0,0.5292942743008098,0.5037631710990809,0.18939859376064305,0.5014610024725243,0.2263948497848105,0.09654676905111614,0.5319447993865083,0.5616709732988738,0.028521999345400673,0.5399626080860571,0.5220427760803261,0.05196864264954115,0.791480869375377,0.6788186432856378,0.9047295531748034,0.5327646004175222,0.10150750792263352,0.5329936261946955,0.5391806498209348,0.6613868028397434,0.785898200324155
0.414804469273804,0.8109280138778558,0.004705450990016402,0.5159786950732723,0.5115403913694081,0.004198238787665787,0.5567543268147119,0.33637339055849225,0.013830885985029795,0.5410171224123133,0.6148148148149062,0.08187216533409014,0.44449637765833927,0.4668994616615407,0.1199242490971244,0.5556144563285415,0.8087749813638112,0.0007577737130901596,0.5661905181790416,0.13596201119526086,0.6246415137304382,0.5182312668371196,0.7339897317711177,0.5510325251727863
0.6941340782141197,0.961838681700101,1.0,0.42676431424706607,0.6567987957849937,0.05491842446589601,0.32861317149934166,0.3905579399133785,0.05438052898648493,0.197291081011997,0.31972437553832833,0.7247860850048937,0.8000116849732422,0.32627673505015764,0.683167444728241,0.9877763572297198,0.2807497071456595,0.3511889208257202,0.7867765923053867,0.14620951102256186,0.30166982098779727,0.2721017550372835,0.4092161497693354,0.9821518849147992
0.3128491620118439,0.8152645273194139,0.8238205817648634,0.39214380825592343,0.3602609131959298,0.09502355109562188,0.6824005394468031,0.5064377682406302,0.02586555301090243,0.014566828520685249,0.5880275624462001,0.0381072614205209,1.0,0.2089335079295438,0.2744648991456131,0.9994075275187839,0.6319619466827504,0.2304415991637967,0.45081268553644804,0.2913429358400208,0.6332387395032413,0.10406680092160059,0.8179800554847532,0.9946093704073462
0.3798882681549003,0.8126626192538424,0.6799682229283661,0.6637816245013255,0.4648770697439204,0.007747969144688227,0.5387727579228567,0.37982832617990425,0.015447483048163235,0.5563506261179896,0.5653746770024668,0.16439893393180682,0.5259990652021713,0.505383384257243,0.2262397604157229,0.9296516885465564,0.4843633523836388,0.7584530964202401,0.46040913499689395,0.1587375238173081,0.556016232043504,0.5413645021050684,0.4755168644412322,0.9178766680383035
0.4008379888273339,0.6478751084127907,0.7365864091909202,0.44940079893467555,0.5549422980431018,0.02522356474850085,0.39222297145386165,0.4527896995705305,0.026539135120614787,0.44377715307939525,0.6028423772609699,0.12180296441763971,0.5670717457350918,0.6124690819147531,0.08248920990050124,0.38336087810657204,0.8854140783075053,0.0008884243532776281,0.6263703964965543,0.26426307839642504,0.5491655191526092,0.5946021411111815,0.8572218955576574,0.36166430125042837
0.4525139664829112,0.7250650477003546,1.0,0.3501997336884415,0.7162568991470835,0.09584271963960589,0.2189256012588885,0.3953862660937375,0.024787821635456453,0.17032967032957913,0.5343669250644894,0.11193715808664706,0.8365272259873962,0.7279935981376298,0.3457235972870478,0.16143315974923667,0.49991125625639654,0.06020381499871519,0.6950665726128591,0.15596339332432763,0.46377328415309194,0.5595903093114885,0.623687959495328,0.16163742788278057
0.29469273743052327,0.6079791847346314,1.0,0.8348868175764892,0.8690416457601486,0.05317769131005434,0.09035738368163493,0.4495708154508975,0.03664286676543327,0.09404548939448887,0.34039621016370347,0.36073315565525377,0.9190815611124208,0.23701440419031883,0.2613846560380466,0.9189560011225666,0.7764367612083305,0.3425921087013677,0.880544043735199,0.4672780942414647,0.2293452832337266,0.15349517758622255,0.9153948453648866,0.907357424187694
0.4022346368728904,0.7536860364252789,1.0,0.5446071904129894,0.45484194681353074,0.004710219127659343,0.5374241402560074,0.35944206008457513,0.01553729399610404,0.5750063889599346,0.6223083548665613,0.22541730958056405,0.4436784295395455,0.6512439982540457,0.02466308464718736,0.32673298200752754,0.973802846899261,0.0006009929448822504,0.5389883314229564,0.2138943461047802,0.6402570145156403,0.669760977367531,0.8886556197045792,0.3140841640283014
0.3310055865913455,0.9063313096266938,0.9858225372768885,0.593209054593899,0.21224284997470022,0.0034473342890350978,0.787592717464463,0.4538626609439689,0.01603125420984952,1.0,0.6640826873386345,0.057324542946702195,0.0,0.17816091954020408,0.17651722011800075,0.9982225825563518,0.7488907032054044,0.14865429840600086,0.2696852129445233,0.3979643213253894,0.7424978356559393,0.4798157452629823,0.47020437800655657,0.9980038126590358
0.30586592178678984,0.855160450996209,1.0,0.47470039946756515,0.7350727546411235,0.01051266298038911,0.2656776803773937,0.34763948497902675,0.006556199200645096,0.18119090212115907,0.5559862187769227,0.07555991957732999,0.8043351250291835,0.022697512003446718,0.07438562494502321,0.9983473136050094,0.9247453054559713,0.05560491246410493,0.8214222731681957,0.126573405862473,0.4915520763739778,0.04792463837745231,1.0,0.9841984598201208
0.6270949720692442,0.7007805724192622,1.0,0.39147802929414866,0.518314099347208,0.2112089562427144,0.4574061586870357,0.3572961373383805,0.17697247294445617,0.5194224380269361,0.602842377260913,0.508533221115556,0.4890161252629355,0.694820311363344,0.01180304765262008,0.30711902460319607,0.9951723403500381,0.0,0.5785057167212244,0.19319202708993544,0.5977026803494425,0.6875328552777091,0.9267893434568748,0.2998160853901055
0.6634078212300665,0.8074588031231542,0.9511427523832623,0.46338215712330566,0.4907175112894038,0.009522834323178131,0.4780849629125896,0.2709227467805704,0.010193542592858762,0.5149501661130103,0.6011197243755646,0.03403936971062649,0.5057256368310448,0.5229885057471222,0.2521359992953194,0.725965886058205,0.7487132157182828,0.9495165926312552,0.5635893366253413,0.18768325550649934,0.5612772530123493,0.5229421481931524,0.7097208793897494,0.7306776287611996
0.5293296089412252,0.642671292281193,1.0,0.4194407456730005,0.49949824385328156,0.1042391972148522,0.5144976399186589,0.34656652360490625,0.11046746598411517,0.5011500127779414,0.5917312661498499,0.003553560574147241,0.48667913063795254,0.5225520151317369,0.0,0.8375689918613034,0.6213836924496974,0.875568330284807,0.4966419774859787,0.17503677450577015,0.5794233714788675,0.5305403942477653,0.5883221587747443,0.8242213021826217
0.5558659217876993,0.7259323503903943,1.0,0.4613848202398003,0.37155042649260395,0.04000273056189485,0.5947403910987532,0.24302575107253688,0.018680677174543803,0.676846409404618,0.6236003445306437,0.09632019451069596,0.3059710212665152,0.0,0.027041310666845675,0.9966010789235469,0.9696851371977999,0.014084139012297214,0.4211048408432134,0.05970797587224297,0.6575653223745803,0.21540582994964552,0.8141253260616423,0.9901064017400358
0.14664804469430237,0.7771032090195149,0.5720178440479629,0.5772303595206267,0.5832915203211542,0.029421803536124003,0.4000899078441762,0.3326180257502074,0.018545960752604174,0.3469205213389728,0.5966408268735108,0.042315425258351524,0.6257887356859158,0.2620398661428567,0.021580199066335126,0.8380055505316903,0.9574739980831737,0.0050169845832499504,0.5696587602506042,0.22158490715059997,0.5773395861215249,0.29581527105509053,0.9478403965225226,0.821497014536817
0.5111731843571761,0.7380745880313953,1.0,0.49467376830853027,0.5423983943803705,0.32722370127657996,0.49921330636107086,0.4511802575109414,0.0789887287259603,0.5199335548173849,0.5866494401378191,0.012530976761553347,0.5275765365740597,0.5106940200785743,0.0037875451421882644,0.97704948704353,0.1657733129813863,0.35442905670240066,0.5860741263264799,0.23691666748959506,0.5902719447302331,0.5298244026774626,0.1790112982087919,0.9644532529371617
0.3854748603371263,0.7753686036426188,1.0,0.5292942743008098,0.7338183642752938,0.00552938767150124,0.3425488873900804,0.37392703862633425,0.013606358615092518,0.25811397904408295,0.5964685615848566,0.08785710945909386,0.7371465295630344,0.24319802124244916,0.21078129128855494,0.7704013221491408,0.9127116538284525,0.25458583747061425,0.793367721835466,0.19939186320880253,0.5200075617777884,0.23515565407163308,0.951635142441063,0.7626796106720661
0.47206703910615033,0.7632263660025274,1.0,0.4700399467376428,0.6660812844954762,0.019967233258242345,0.26208136659920456,0.417918454935716,0.026673851542483362,0.1381293125480738,0.0,0.2723149576845003,0.9917620939472442,0.37319947621125493,0.14445521007664297,0.9957903271071586,0.6367896063327692,0.3019858897309007,0.6966169943862042,0.2179420098132141,0.0,0.2783772105654805,0.8222096818111879,0.9791723002762609
0.6047486033530731,0.6582827406773504,1.0,0.5732356857520244,0.892624184646138,0.0193528568503325,0.14677455608023138,0.4007510729613841,0.017602945799083614,0.09187324303604782,0.43927648578807066,0.28451863281432566,0.8823907455013398,0.08497017314138589,0.1515018056901738,0.9630172440674585,0.8181108231869558,0.06527305983800602,0.9611439320460704,0.22747870040393536,0.3421897791402273,0.057284005309867325,0.9369660185554238,0.9463305256262515
0.6522346368737999,0.7831743278411523,0.9936445856759093,0.19840213049246813,0.0,0.10109905112980755,1.0,0.4785407725323694,0.068840091607143,0.010350115001472204,0.2946597760551981,0.34675270023842586,0.9758705304977866,0.818128910228495,0.37536334008632366,0.0,0.6307195342727994,0.38536712829893816,0.0,0.11135024137956862,0.5059151577125078,0.5564190438159073,0.8052540814433655,0.0
0.19134078212391614,0.8534258456184034,0.3273038376925257,0.44474034620543534,0.4681384846965102,0.017612123694476622,0.43313104068329267,0.30364806866850813,0.008891283847503928,0.6328903654484179,0.6209302325581803,0.005470612989199708,0.3790605281607782,0.3575585624909081,0.03091693825422226,0.7316411487729368,0.9833516737070056,0.042017245884522936,0.4539355729949648,0.15450228544932543,0.589923931093324,0.4661807075369495,0.8521895952297314,0.7325134156889987
0.5558659217876993,0.7666955767563195,1.0,0.5119840213048974,0.29703963873566863,0.01638337087862851,0.7006068779500083,0.31813304721026725,0.020611612555541114,0.8634040378224768,0.6394487510766567,0.052789077477001456,0.12047207291433892,0.1506620107668084,0.13036201884966658,0.9382269481430257,0.8161584608285466,0.05372354324538264,0.36234312083013265,0.13647537342239957,0.6875331633365818,0.4073461671053167,0.5942234306618133,0.926216649730847
0.2653631284902076,0.8005203816128414,1.0,0.6371504660448863,0.6969392875064386,0.0493549047717039,0.336929647111333,0.4431330472100399,0.026045174906826674,0.2104523383595165,0.5962962962963729,0.05414504138030907,0.7943444730076976,0.19140113487566168,0.23407909803569282,0.8274345941563155,0.8842426608924114,0.26556049124639003,0.7019001851691655,0.34948120798071614,0.5225961817318705,0.1773054070622777,0.9545285572783087,0.8210905548510539
0.3170391061457849,0.42758022549924135,0.08148985578104373,0.7556591211719024,0.492724535875368,0.013448016929515916,0.2521915037090139,0.49892703862542476,0.025191970901218497,0.18259647329426798,0.5412575366063379,0.06302894281577665,0.8334307081092618,0.3680343372616619,0.22258433894126028,0.8400636128348822,0.7999716020020884,0.4527828586359277,0.40145636775162075,0.5390994441870589,0.44017065557605406,0.287727218130982,0.8974526741987745,0.8200744056366744
0.3715083798915657,1.0,0.6814348570031399,0.4573901464714254,0.3492222779726717,0.06522629531033886,0.7118453585073894,0.2961373390555764,0.06879518613317259,0.7265525172501839,0.7322136089578635,0.3500724739327552,0.25420659032491244,0.07864105921731834,0.03813969875801604,0.9816333530824011,0.9486351212239157,0.02106088319828814,0.3051318225908517,0.1214990177013533,0.7934474617561023,0.29645794758448574,0.7707201572199125,0.9808476867908809
0.39385474860500835,0.8395490026014159,1.0,0.5852197070571492,0.5017561465123208,0.5591849272987588,0.4690941784670031,0.4372317596569246,0.4420045803584003,0.5023000255558827,0.5708871662359343,0.06489923785477458,0.5316078523019883,0.4979630437945275,0.07667576851940794,0.7452680158408498,0.005892584572777082,0.06767703161744976,0.5687770037917517,0.2795356046322013,0.561575857305769,0.5260931350603641,0.034702035887519855,0.7390083727336361
0.3966480446933929,0.6183868169987363,0.9882974822781421,0.6498002663117859,0.4576016056196295,0.0270325619496532,0.5187682625307843,0.23229613733883525,0.020252368763735262,0.5212113467926542,0.5951765719207742,0.05077851031003888,0.4957349848095305,0.5306270915175446,0.12767550427201968,0.5538682216470505,0.925526250399372,1.0,0.5066131734414512,0.30701035609581595,0.5811398091080378,0.5332218528739645,0.8683701455783677,0.5459375026243265
0.1997206703917982,0.7484822202945907,1.0,0.6830892143805158,0.38936276969400296,1.0,0.6686895931667323,0.007510729613386502,1.0,0.8607206746740985,1.0,0.4515827371768353,0.11720028043939124,0.2323585042921934,0.10160310050213184,0.9412516760734491,0.8159099783465251,0.05521296054355673,0.33655174440821156,0.0,1.0,0.4653882811366543,0.5919030161442436,0.9335606372347343
0.49301675977767445,0.7363399826544992,1.0,0.3728362183755962,0.8211239337684901,0.020513345620869927,0.2335356259834498,0.412553648067842,0.01957878665409396,0.1946077178635619,0.4133505598620104,0.22967223079447763,0.8263612993689833,0.39349628982969875,0.3912622214392911,0.963110792353973,0.5054133683575373,0.5869871962373026,0.8162346060020127,0.1125645404918032,0.35609743522542203,0.31381177377164704,0.6291440906382348,0.9491396323387136
0.17597765363188955,0.7658282740671893,0.9935834759227475,0.4327563249007653,0.4009031610638658,0.027169090040260357,0.6354236907169479,0.31706008583637413,0.019174637388275073,0.27319192435476225,0.5792420327304626,0.08112404731843981,0.6995209161019886,0.22908482467622093,0.09217827886905638,0.7960023698899477,0.8733094316850867,0.012620851842157776,0.36514269758720275,0.01624001658569796,0.6309852437921109,0.2375625712677163,0.9084549117413587,0.7918178993424334
0.506983240225054,0.7094535993078352,0.7647885602542033,0.4766977363517526,0.6517812343199694,0.09795890504477711,0.3969431332880049,0.37339055793972875,0.03790022003678928,0.5783286480960896,0.6071490094746537,0.10015429934074405,0.43322037859306306,0.7222464717008847,0.026777063331309137,0.29118463313480447,0.9735898619147321,0.0007055134570066457,0.6187946389209174,0.27002853109320313,0.5827015740098886,0.7273663209420249,0.8832926208450544,0.2854724254054162
0.66620111732027,0.6851691240235596,0.8465839648007858,0.6171770972034665,0.6445057701959058,0.09717386852344134,0.33535625983336104,0.4560085836901635,0.07427365395842855,0.3444927165856484,0.4241171403962767,0.08804413896291408,0.7647230661368951,0.4688636694311583,0.13067030740776886,0.9326140509526226,0.1992829505519893,0.22926574340206685,0.7474208623577852,0.24993829780942178,0.3837129617893993,0.44022562313892877,0.31610833336623045,0.9163322891910184
0.4497206703908887,0.671292281004753,1.0,0.38015978695079866,0.9824385348719034,0.02078640180219793,0.04383007417425233,0.3830472103009015,0.024877632583368836,0.025428060311867284,0.2981050818260087,0.47285734324586315,0.9759289553635142,0.07129346719051455,0.2400687043072196,0.9980043032211512,0.7697632316921528,0.17776326103997064,0.9712841313229319,0.09777575943053307,0.20288335742932873,0.01508729949509302,0.9343772567806923,0.9832545327813023
0.1508379888273339,0.9271465741553584,1.0,0.6264980026637659,0.6848971399897437,0.06696702846616631,0.37873679478525446,0.37768240343348225,0.01724370200724934,0.3858931765908551,0.5730404823427762,0.07382989666623985,0.6363052114980121,0.4673359522770113,0.1645820487976266,0.6419283420125197,0.9237868730254775,0.4419649856284167,0.6479072980046112,0.2711144896488804,0.5192986451098989,0.4402677402900679,0.9183727106624531,0.6350126388806956
0.47905027933029487,0.0,0.0060498655585519145,0.9620505992011203,0.5421475163068408,0.004471294968965367,0.2121825129240733,0.7365879828323614,0.08491625129100555,0.11385126501437526,0.4918173987941259,0.0935615093280262,0.9374853937835894,0.31922013676705774,0.18858451510615737,0.9350151236396016,0.7526889354300437,0.3480010452051374,0.5814449049174755,0.6916371318850452,0.4041963570276721,0.22861657637480448,0.9025362762082523,0.9048573612032413
0.2332402234633264,0.8551604509971185,1.0,0.2962716378156074,0.2701956848975442,0.07382756502157406,0.6516071027197086,0.3074034334752014,0.04122322511113907,0.7370304114489841,0.693281653746908,0.13101416748494898,0.2722598738021986,0.6679761385130405,0.06610587509914012,0.1865664660575277,0.8451599162258816,0.014972563365574842,0.25003673985270325,0.10791466340219813,0.7267620338604956,0.739525698481799,0.6906461249472216,0.18380291743993382
0.506983240225054,0.7840416305284634,1.0,0.5026631158459622,0.6856497742095371,0.06843470544073682,0.2816363227690317,0.42435622317543675,0.07301630068710097,0.003194479938713357,0.13247200689067995,0.7393743863093789,0.9817130170600592,0.1482613123817771,0.4408966792918818,0.9945430166204119,0.6078591459302203,0.33679122027699293,0.7207183375950308,0.10050052817109645,0.13705722246444907,0.05172766114102956,0.7891216757496835,0.9870545949259792
0.3966480446933929,0.6643538594962592,1.0,0.4587217043945202,0.4224786753635499,0.03775001706607384,0.622387053270586,0.3186695278966454,0.0398311554178008,0.6423460260669458,0.6879414298019242,0.39781175480430875,0.38110539845757785,0.4065910082933044,0.1198361666519645,0.6208487947861983,0.9702530971566432,0.17068199634177006,0.4758619169385838,0.18977619381416844,0.6872345590431621,0.5029692591593573,0.8405985722347111,0.6130461802027156
0.5502793296118398,0.6461405030363494,0.6785626986066688,0.6078561917447587,0.45985950827946454,0.09526247525428744,0.44819060463032656,0.6480686695276745,0.018545960752604174,0.03922821364693618,0.6118863049095467,0.012718006265487247,0.9731245618135915,0.15102575294628195,0.18087730115388467,0.9996258068539703,0.7750878563061434,0.16151032140051313,0.581834347353265,0.38687767170495135,0.5935522954936516,0.0893460766313865,0.9374577254412628,0.9906883781082882
