0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.24705882353100606,0.3500717360102499,1.0,0.279293739968125,0.4205607476642399,1.0,1.0,0.2429696287963452,0.3380502704065833,0.8053097345155038,0.28879310344927944,0.5920116305762235,0.8610059491611537,0.0,0.7219551622921756,0.856864654333549,0.789007997277622,0.3839492200954453,0.12244663759480545,0.6344100739115106,0.28224968840882525,0.09339745873410266,0.5124628401553935,0.1188523218052211,0.0,0.7906967394364699,0.11063147508636462,0.642830934812082,0.5940078438095497,0.42930080162932427,0.35728233949339483,0.8142339804849144,0.6910462859820541,0.35828572530027714,0.4977644859022945,0.038030038887029605
0.44705882352991466,0.5251076040167391,0.9999666288460247,0.17495987158963544,0.5807743658224354,0.999898299051651,0.3618012422375614,0.3813273340829255,0.8731470843725191,0.6120943952819289,0.6393678160920899,0.79271558650251,0.46782044348287855,0.5646090534974064,0.46313863955423074,0.46299902629027656,0.4196018376721895,0.1727107218423214,0.5270828551757063,0.4185600875990758,0.19365392604905196,0.266536040850184,0.26486393780007234,0.9473367036057425,0.0,0.057049813050269904,0.507461766156851,0.6477027192308924,0.4022417007779495,0.466185265301192,0.5093351114501274,0.44963786339422995,0.23566921602349566,0.3307247146112786,0.005932879944879232,0.03717503466106109
0.8235294117657759,0.43472022955575085,0.9931589134352095,0.32423756019215944,0.5901201602155197,0.07441966896345775,0.46583850931438064,0.3363329583798986,0.028105472581088975,0.28171091445437924,0.22701149425301992,0.09312112632957792,0.46024878312641704,0.5753086419745159,0.002041944952566155,0.4240506329111895,0.4138165730818173,0.014023520149606838,0.546476933670192,0.4156857377495271,0.05956584960532041,0.5152594703716602,0.008689686713978517,0.06652382068367046,1.0,1.0,0.9094412925505253,0.794121244242433,0.5623325689548437,0.3505694108662283,0.695965898266877,0.4496428930691536,0.2694026002652663,0.0697387872147317,0.903934575305243,0.9720515591080527
0.466176470587925,0.4677187948364008,1.0,0.39646869983971555,0.5660881174917449,1.0,0.7220496894387907,0.5264341957267789,0.015776052904413973,0.2463126843658756,0.45114942528562096,0.037799372560925804,0.8290968090864226,0.4790123456791662,0.03165014676481803,0.9213729308675056,0.5715501106006968,0.13565910544704707,0.06713334863451337,0.6950451683546817,0.14156626506027692,0.02826267664161719,0.22450262977361035,0.23850815226488464,0.0,0.32472962650265913,0.35982979773064017,0.4768845040562155,0.5696405992155178,0.4304459854943161,0.20908744522830602,0.6738155115180007,0.7580367721441235,0.06280998352684719,0.08985674029089807,0.02579916421376538
0.6014705882371345,0.45767575322770426,0.9304211439631587,0.3804173354747036,0.3124165554090723,0.9125626096463151,0.10714285714493599,0.37120359955088134,0.4270742847535445,0.8097345132737246,0.4454022988502402,0.15196265972920742,0.5408328826401885,0.29465020576162715,0.014719019866404892,0.4342745861735011,0.3906755147183958,0.04758155784085716,0.5268533394539077,0.43087872981084274,0.050218113834631595,0.5152000950005231,0.018122570317927966,0.01094780541700402,1.0,1.0,0.2553959052787036,0.16335765828262083,0.7217162083961739,0.12501590533111084,0.16388835968837157,0.42448948797903086,0.23910159771082817,0.10209346842000855,0.9025590776676324,0.9580714556054204
0.466176470589744,0.6068866571040417,0.9945605019021571,0.27768860353262426,0.5540720961298575,0.8018611273550249,0.40527950310388405,0.3948256467929241,0.30128618264359375,0.4174041297919757,0.2974137931032601,0.06419771979494726,0.36127636560354404,0.6329218106993721,0.011103075679599783,0.4298928919183709,0.40156542453644306,0.06996998474639327,0.5371815469361536,0.4103476594576705,0.0773265475696121,0.5164469777935494,0.006688772010022603,0.07844253239143484,1.0,1.0,0.8925752343364195,0.828284887276368,0.336919483079555,0.39613818551970326,0.6105448656899171,0.4466703550950797,0.2860960988147667,0.06365069221314457,0.9050492482786865,0.992024536268076
0.8617647058817965,0.8837876614061315,1.0,0.33868378812258015,0.4485981308407645,1.0,0.5590062111778025,0.3745781777274715,0.6535152856782389,0.09587020648905309,0.6206896551702812,0.2569439130767819,0.392103839913716,0.46666666666715173,0.21423405794014627,0.43281402142156367,0.4337246894673399,1.0,0.49701629561633354,0.4474404598958017,1.0,0.3019237620233355,0.22873313514750748,0.960728514513363,0.0,0.041289751939842745,0.515848544647227,0.708141383668135,0.6751462677609652,0.358029011324561,0.30379596113607477,0.46508399557382063,0.25069769455745927,0.2805831879020957,0.014049285287555335,0.0498451775604849
0.2735294117628655,0.7919655667137704,1.0,0.7174959871590545,0.6662216288405034,1.0,0.21739130434616527,0.19235095613021258,0.15111945526385284,0.48820058997171145,0.6436781609190803,0.02073609304460433,0.5586803677663283,0.5037037037041046,0.010082103203302495,0.5849561830577841,0.5621915943509066,0.3153077793633088,0.3805370667889747,0.4797426772513518,0.1500830909845945,0.3624866405413627,0.08152298193465413,0.42736616558978824,0.0,0.01861456197480038,0.529137888505204,0.7261404867704186,0.11982169263364995,0.5138058277134405,0.39488473995061213,0.6178251684941642,0.37515695667406135,0.05533701742652397,0.03142584737176435,0.03017223628711463
0.601470588234406,0.6011477761849164,0.9391977574584303,0.6243980738363462,0.3965287049413746,0.27695710762506565,0.2142857142835055,0.3937007874014853,0.09678594446165789,0.42920353982390225,0.7543103448260808,0.12403397352520074,0.4743104380750083,0.5144032921816688,0.01663334325949961,0.47833495618317556,0.3979921728775935,0.020567829552703643,0.5618544870324058,0.42170818505343277,0.5330805982550544,0.5151407196294429,0.006860278984646584,0.5682480163380319,1.0,1.0,0.6688764183522267,0.7839699947003282,0.4132573241031423,0.49696208168961675,0.41605543913146903,0.4730308822050233,0.26583638718227576,0.09857494688114343,0.9025661269828475,0.9800093736702138
0.0,0.4146341463419958,1.0,0.3097913322626482,0.6248331108145067,1.0,0.6537267080730089,0.184476940382865,0.30691848572315905,0.4469026548676993,0.4267241379320694,0.10995485500046698,0.6684694429413867,0.20082304526658845,0.14684987450546316,0.7828627069135337,0.8010889909818388,0.3834079614230177,0.15607069084234126,0.5718587462357618,0.30229538845037496,0.09048806555031774,0.3619368854332663,0.5792627808095432,0.0,0.21083102158959832,0.42288480513073523,0.3698479350978232,0.5945436231540953,0.5302678457819638,0.3426366927037634,0.8600442611407288,0.5397459565205622,0.22971660555339213,0.03181884669676549,0.027636638892147403
0.7308823529456276,0.6126255380204384,1.0,0.8667736757615785,0.5006675567447019,1.0,0.4798136645949853,0.6287964004491187,0.05929330008129341,0.5796460177016343,0.7701149425274707,0.027393067564474904,0.5013520822067221,0.6057613168723037,0.07368018037183788,0.5457643622198702,0.5269695422837231,0.5595630566353691,0.38604544411293773,0.5980016424854853,0.1526796842542808,0.31664885405527343,0.22547450262987923,0.014329237671191208,0.0,0.9625296506251573,0.019517760236794857,0.4380936850266153,0.7726366773108566,0.4686983076726392,0.42753381596457984,0.551202092344738,0.4694844735900574,0.21510428791083314,0.7669311334770441,0.026234510402218802
0.30441176470776554,0.4490674318494712,0.0,0.5008025682200241,0.731642189586637,0.008212351580226596,0.613354037263889,0.37682789651171333,0.21867907081013982,0.7492625368731751,0.44109195402324985,0.21417093886296357,0.3742563547871214,0.46172839506198216,0.004424214063945442,0.43232716650470593,0.4364471669218801,0.017221866850348988,0.5479687858619968,0.4381330413355613,0.08200041545489967,0.5086688041799619,0.01617882460556075,0.05768522548461874,1.0,1.0,0.3713616181549071,0.5442129724001461,0.3646085596103603,0.47092505407817953,0.7425461992770579,0.3972940348053271,0.29102424316380393,0.08693105743952856,0.9009597642709082,0.9711887108066151
0.14411764706073882,0.4806312768996577,1.0,0.44783306581211946,0.7289719626178339,1.0,0.4487577639738447,0.25084364454505703,0.9356628464147434,1.0,0.0,0.7097712143240642,0.683071930773167,0.511934156379084,0.40855915259290043,0.9150438169432391,0.8866768759572778,0.5712247207598011,0.07378930456758326,0.7630714481246628,0.2171271292064887,0.03794086213025594,0.32283329522061877,0.11075027620610456,0.0,0.7008804728019697,0.16036630488409287,0.5149822658900121,0.33961981097650096,0.2342378165167247,0.4832825300059085,0.8992757267881188,0.7976115032021767,0.1691381327370607,0.3938875387491976,0.03620629134073283
0.5750000000016371,0.5064562410343569,0.07752119068271668,0.25040128411092155,0.47797062750487385,0.011517632401947253,0.3773291925472222,0.32733408323838376,0.0022136912601666836,0.6651917404142296,0.5804597701135208,0.089907414492302,0.37155219037276765,0.5473251028811319,0.010422427362044573,0.4527750730281923,0.45448358005796763,0.0319834670078194,0.5460179022264242,0.41938133041310266,0.03926049023681344,0.5147250920317674,0.006688772010051025,0.049214905085605665,1.0,1.0,0.9995066600888123,0.7193322190069011,0.40286320481777693,0.26312189846021283,0.5922080396271667,0.4119404486469307,0.2908274322872444,0.06339714514902539,0.9031891102178378,0.9823684793671816
0.16470588235370087,0.3873744619786521,0.8848361476339761,0.31460674157460744,0.8184245660904708,0.8311255752460482,0.5031055900608408,0.6929133858266141,0.39431725838541354,0.5530973451313912,0.1681034482735413,0.1189073379754575,0.38507301243953407,0.42304526749057914,0.0045943761432596375,0.4393865628042022,0.4364471669221075,0.03262313634800762,0.5468212072529468,0.41856008759913266,0.030120481927752962,0.5149625935162305,0.00691744797623528,0.029562422578607084,1.0,1.0,0.9780463739515994,0.39701985405054074,0.5548959516511331,0.34617953938186474,0.6059963802636048,0.4446232773362908,0.29899901988187594,0.06715586916968164,0.9021176143002663,0.9622190105091022
0.2985294117661397,0.4361549497862143,0.9999332576920636,0.5874799357934535,0.6875834445945657,0.9999237242887205,0.31366459627224685,0.2519685039369506,0.010648135175301832,0.5073746312682488,0.5589080459767501,0.02119519473563969,0.39643050297490845,0.4888888888895053,0.09784319564384703,0.39824732229760684,0.38506040496827154,0.2509472026767696,0.5436079871470838,0.4158226115521302,0.015164104694662228,0.5189407433794884,0.02052366796260685,0.006394589708378362,0.0,0.9997185703373077,0.00012333497781469305,0.6013698071674298,0.4065279355347684,0.5613945794630126,0.18739283673130558,0.4041595412934953,0.23992426717478565,0.10289859155341219,0.911220923777563,0.019190530632073433
0.6941176470591017,0.7962697274051607,1.0,0.4221508828240985,0.4686248331117895,1.0,0.42546583850798925,0.4780652418448881,0.44461568638445215,0.34660766961587797,0.41379310344746045,0.6351671895326092,0.39426717144419854,0.5604938271617357,0.7402475858255002,0.47297955209353404,0.4430832057174712,0.8250750381341447,0.5030984622446795,0.9879551053927571,0.0010905691732432388,0.10907255670335303,0.02566887720101363,0.007499414108266933,0.0,0.1857435773730458,0.4369449925998765,0.2688858086357868,0.5588392876270518,0.15340692200015837,0.3889312249957584,0.4695754954231006,0.8104396361360955,0.05826392914917733,0.021687218357826055,0.04722133431650377
0.6838235294108017,0.515064562410771,0.9497430421143491,0.15890850722280447,0.9679572763698161,0.41473646741752646,0.4083850931674533,0.5455568053994284,0.134194524616845,0.7241887905620388,0.4899425287358099,0.05608692325353104,0.4645754461876095,0.5209876543199243,0.009443995405618466,0.38972736124617313,0.4313425216946598,0.07518575013534701,0.5484278173057078,0.42143443744839715,0.008153302866617196,0.5077187982424505,0.01932311914015372,0.0,1.0,1.0,0.41252466699555157,0.6978678299155945,0.4972246629940855,0.4535087161220872,0.9180558201574058,0.46454079066484155,0.30362013926338705,0.08677240518304075,0.9013069430468477,0.9796152088779309
0.3338235294149854,0.7073170731709979,1.0,0.24398073836164258,0.7249666221632651,1.0,0.4192546583844887,0.46119235095420663,0.03855745789785203,0.5855457227135048,0.6968390804604496,0.04239038947133622,0.46673877771786465,0.46255144033011675,0.046666950270179086,0.47395326192793164,0.4282797345584868,0.06996998474642169,0.5197383520771268,0.42471940870490243,0.6419297881179773,0.42530578316100787,0.09970272124402868,0.9872777796377505,0.0,0.005347163590982973,0.5366613221509624,0.5472909617187725,0.6410707014420041,0.4140316834200348,0.6691750809682162,0.4130620661906619,0.243010261719121,0.16190833458128395,0.05757175762337852,0.054771256954325054
0.27058823529478104,0.39311334289686783,1.0,0.5136436597122156,0.34312416555530945,1.0,0.5512422360243363,0.4488188976388301,0.024911032028498425,0.5235988200602151,0.6221264367814001,0.015762491391853928,0.5586803677663283,0.5283950617285882,0.016250478580829508,0.5934761441091041,0.537859452101543,0.39295379619153437,0.3560936424145211,0.5223104297835448,0.2886892397174847,0.3342239638996318,0.11376629316259823,0.5215440757976779,0.0,0.02790174084347541,0.5232486433152275,0.3324636144975557,0.6232185336787097,0.3553728209694782,0.19777576681281062,0.6190322905140988,0.39127970368156184,0.08500054119693345,0.021312723485323204,0.031046850701727635
0.6205882352942353,0.6513629842183946,1.0,0.568218298555621,0.8384512683578578,1.0,0.5822981366445674,0.3363329583808081,0.05363297559341618,0.7005899705009142,0.3951149425283802,0.02249598286024934,0.35262303948002227,0.4633744855977966,0.007274428893538243,0.389240506329088,0.3736600306277751,0.3383358756089194,0.553132889602864,0.5020531070351808,0.010386373078574707,0.4079681748009705,0.01600731763082308,0.007064180253763652,0.0,0.990793229606453,0.004810064134147751,0.8258591870849159,0.7530485844708892,0.4545266573350091,0.17570013335898693,0.40582436374620556,0.2835493660721795,0.09917841854840503,0.8427156782058347,0.03027028723053604
0.46323529411711206,0.8522238163550355,0.9619902556229931,0.5184590690214463,0.3538050734314311,0.9215885688134051,0.5186335403705016,0.5376827896511713,0.002774119427243704,0.6017699115054711,0.6522988505748799,0.019588338817101203,0.32179556517030505,0.48148148148175096,0.13685285234188882,0.44206426484913663,0.4095627020589063,0.2120257835948962,0.5499196694973989,0.4299206131944402,0.06465517241383623,0.5116969481058788,0.020695174937145566,0.054705547557659884,1.0,1.0,0.5689134188455967,0.4258224958221035,0.3845181200567822,0.32920855070642574,0.6363593065352688,0.4170807765818836,0.28829250819728713,0.08467730575844712,0.903413807141348,1.0
0.250000000001819,0.747489239598508,0.9620236267769684,0.7752808988743709,0.4045393858486932,0.27189748544404324,0.35403726708045724,0.47694038245208503,0.10855493597114219,0.5206489675520061,0.17816091953955038,0.10452215165662437,0.5024337479712813,0.37283950617302253,0.024588420470564643,0.4128529698151624,0.40718053428622625,0.08433794223293489,0.553591921046916,0.4421023816038314,0.2062733693394705,0.5135969599809869,0.016007317630879925,0.2141015768857244,1.0,1.0,0.6122039960532817,0.37600391373553066,0.8912153618655339,0.3492810790180556,0.136716517431978,0.4376219696209205,0.28317542540679597,0.08727208565443334,0.902830476304672,0.9961583640396157
0.6617647058837974,0.5724533715938378,0.9998331442301378,0.4077046548954968,0.5060080106823079,0.9998220233403856,0.5217391304322518,0.2643419572559651,0.16919326365344034,0.6799410029507271,0.4655172413786204,0.041166118295194565,0.5267712276906877,0.5925925925930642,0.014251074148134535,0.5669425511196096,0.3964607793094501,0.030015253653516538,0.4234565067706626,0.8200109499039172,0.0224345658496361,0.09339745873410266,0.0413331808827877,0.011684355016896575,0.0,0.790495718248792,0.11075481006415089,0.9387867422228737,0.2510662008953659,0.37695635577074427,0.5014526576501339,0.45565838446844964,0.6722902094462029,0.04728875155501555,0.497680775283726,0.04813713012737253
0.6397058823522457,0.0,0.9999666288460247,0.7399678972715265,0.2857142857146755,0.9999745747629163,0.1987577639729352,0.3993250843641363,0.02210889119290016,0.6076696165191606,0.7988505747116506,0.014844288009754791,0.6414277988099002,0.46502057613270154,0.015995235461844004,0.6355890944502107,0.5747830525780273,0.3857206121143406,0.32063346339236887,0.5532439091156789,0.23317407561285108,0.30993943712147143,0.11199405442488342,0.421708125481274,0.0,0.03791259598759211,0.5174210656142151,0.38945737698304583,0.31878871005733345,0.37786295966407124,0.34687559535132095,0.6868624886831753,0.445922275448595,0.060232996407279416,0.015453861350550824,0.0
0.7544117647048552,0.4691535150659547,1.0,0.2584269662920633,0.8664886515371109,1.0,0.4192546583844887,0.48593925759314516,0.019755092891031723,0.6120943952801099,0.18965517241304042,0.024638457418319604,0.5316387236339324,0.4707818930041867,0.007572212532465983,0.6974196689386645,0.6959332993026237,0.604930374452664,0.2394996557264335,0.6600054749521291,0.2569588699626024,0.22990143688389253,0.136862565744309,0.36462553148749066,0.0,0.08000643267797614,0.4940490873211587,0.7615067878837181,0.5655686761961078,0.09707023794317138,0.3758811202137622,0.7641786540589237,0.6026309677977224,0.04258997584628332,0.0013217466088235597,0.028424968476599588
0.2514705882367707,0.7345767575307036,1.0,0.3338683788124399,0.6648865153538281,1.0,0.594720496890659,0.16197975253044206,0.07630229495337915,0.4247787610620435,1.0,0.038411508149039264,0.45159545700380477,0.46666666666715173,0.1563364104309244,0.4902629016553419,0.4614599285350778,0.16719972445014264,0.45753959146202305,0.46756090884179,0.31211051100959253,0.0476784229900602,0.553052824148125,0.712611737922245,0.0,0.28159047963660555,0.38400345337936415,0.7536589343230844,0.5368723344979571,0.8291290240490525,0.36468851209701825,0.46711095463240326,0.3103077728487733,0.5471041514995818,0.0662503458570427,0.05115317714472667
0.648529411763775,0.30416068866634305,0.9999332576920352,0.7656500802586379,0.5740987983990635,0.9998982990516367,0.857142857139479,0.3419572553425496,0.17835626418585093,0.3421828908558382,0.6235632183916096,0.03435610987844484,0.6690102758248031,0.7399176954736504,0.019185774450193094,0.6592015579362851,0.48528160626187855,0.21251783693352877,0.3560936424145211,0.9400492745687075,0.024044453676765443,0.02078137988354456,0.04213354676420522,0.03187250996022328,0.0,0.3487315563061202,0.3476196349284493,0.7115862856212516,0.529950065364801,0.7614041226620429,0.725662030863532,0.526687455990384,0.8291445418440162,0.006962906509301092,0.10478190299789958,0.032907857606545576
0.5794117647055828,0.9397417503596444,0.8952813188280118,0.46067415730340144,0.428571428570649,0.7420355444814248,0.4130434782591692,0.3655793025877756,0.43873119062966737,0.7625368731560229,0.5545977011488503,0.28372484505320017,0.4148188209849195,0.42139917695521945,0.014591398306862402,0.44961051606605906,0.40462821167284346,0.02701372828821036,0.5416571035118523,0.42403503969319445,0.21588076443708815,0.51395321220744,0.014692430825618885,0.04184940908636747,1.0,1.0,0.161877158362131,0.5295160830041823,0.4096783180807506,0.430255121517348,0.5835873499718218,0.4493612312645041,0.30096712864735764,0.09843112193831871,0.898619391608861,0.9821272740464906
0.6441176470607388,0.2252510760390578,1.0,0.37560192616365384,0.4526034712953333,1.0,0.3307453416118733,0.4364454443202703,0.03600750973744482,0.5221238938047463,0.40086206896739895,0.026168796388475357,0.24229313142291176,0.524279835392008,0.022078529799671287,0.3016066212270516,0.3678747660370618,0.2327412291492692,0.6410374110627686,0.20982753900847229,0.07223722476118155,0.6983731148318668,0.10238966384636683,0.010412132980704314,0.0,0.9609616853616387,0.02025777010359775,0.7967711688211239,0.4289235121402726,0.489709250541182,0.32906267860562366,0.39478422693895254,0.00789211614994656,0.21382469073927268,0.9849179900287481,0.02862695341994481
0.7279411764711767,0.6470588235288233,0.5625709137022028,0.3162118780110177,0.5193591455281421,0.0591391014721836,0.36490683229840215,0.32958380202489934,0.04839297223088579,0.6474926253704325,0.6408045977013899,0.2867090060448447,0.3823688480256351,0.2699588477357793,0.010975454120071504,0.383398247322134,0.38557086949140285,0.021551936229911917,0.5511820059674051,0.4174650971801839,0.2692147901952353,0.5089063056642829,0.01675051452093612,0.007934647962784425,1.0,1.0,0.01288850518007223,0.5874271270745339,0.4645206917980431,0.5810376638251,0.22125642979608529,0.39175133286380515,0.272945196043338,0.10277107665569929,0.8990687854558814,0.9509686452694268
0.2338235294118931,0.7733142037322978,1.0,0.9004815409289222,0.5794392523384886,1.0,0.4270186335388644,0.1889763779513487,0.07972090677280619,0.9247787610620435,0.40660919540187024,0.031601499732232696,0.9383450513794287,0.599176954732684,0.026375122304003185,0.9965920155794947,0.6482899438492495,0.3492594597254026,0.014574248336089113,0.9234875444837485,0.29336310760282913,0.00041562759761859525,0.28087125543109437,0.19187117077906635,0.0,0.48546616813413834,0.2750370004933842,0.6333115903621547,0.704078352371198,0.38991920091666543,0.5489855210526002,0.7453978472990457,1.0,0.09044068259021287,0.20102267940947627,0.040640154998953903
0.432352941177669,0.35868005738939246,1.0,0.36597110754519235,0.6328437917236442,0.9999745747629163,0.7329192546558261,0.4161979752539082,0.1292347353378176,0.49115044247901096,0.41091954023158905,0.02938250822558075,0.7328285559754022,0.6946502057617181,0.015059344025203814,0.8412852969813684,0.44648630253561805,0.06883826206762933,0.1561854487035248,0.12359704352542167,0.35770668882423706,0.886771167319722,0.47758975531664305,0.08995948977198509,0.0,0.8289711735616834,0.08849284657125622,0.7597741448903435,0.6177107220159996,0.551994528565956,0.4791626976571024,0.5604818428729459,0.2170942054942202,0.3362182343338418,0.9895934483664348,0.032492121606708224
0.6764705882369526,0.5494978479218844,1.0,0.873194221508129,0.4873164218961392,1.0,0.493788819873771,0.49718785151844713,0.6226076722616796,0.6843657817107669,0.5531609195413694,0.4103603948275065,0.4207679826936328,0.49958847736570533,0.31428936061598733,0.42745861733180845,0.3905053598776931,0.4834424051567794,0.5413128299290406,0.4130851355049572,0.21022019110927204,0.5166844792779841,0.015835810656454896,0.3983728949747416,0.0,0.0,0.5399296990626681,0.38360715887438346,0.64252802125975,0.3465612673371652,0.36018765479184367,0.4703098279851474,0.2564091461950966,0.06825457311424543,0.10231199916817957,0.03475121534145842
0.7926470588245138,0.579626972738879,0.9998998865380742,0.5762439807394912,0.0,0.1265668302357028,0.5419254658372665,0.43644544431845134,0.015075517695564145,0.5412979351031026,0.6336206896539807,0.08822404162526709,0.3515413737156905,0.5415637860078277,0.10277789594590558,0.43719571567703497,0.40071465033179265,0.126408502681727,0.5550837732384934,0.3939228031753146,0.30837141670130563,0.5173376083599805,0.008060827806986026,0.8390973919448328,1.0,1.0,0.8697274296990827,0.405540380774255,0.4626561796785609,0.6887485685201682,0.3283006286919772,0.4247409717333426,0.259904507362819,0.09090922570283055,0.9051585126649968,0.9877710863456173
0.19852941176577588,0.568149210905176,1.0,0.1974317817002884,0.7676902536741181,1.0,0.32919254658190766,0.4105736782889835,0.010816263625429201,0.6976401179945242,0.13074712643629027,0.031065881092672498,0.3228772309355463,0.3884773662571206,0.3498957757264378,0.4449853943524431,0.4388293346947876,0.5563155046007182,0.48795042460420746,0.36668491650675605,0.11154964686332391,0.5600878755493568,0.18116853418712253,0.007398975526513141,0.0,0.9969846821855128,0.001603354711363636,0.6884300216079282,0.5767986112598464,0.10195317470424925,0.3235378167273666,0.433029876269984,0.21623217385490534,0.2221976747806309,0.9314339540843122,0.03941451820710995
0.42941176470776554,0.5997130559571815,0.9990322365347595,0.08346709470333735,0.5126835781047703,0.9861432457857404,0.44099378882128804,0.24859392575854145,0.07375234679297193,0.6401179941003647,0.7787356321832704,0.027240033667453645,0.312060573283361,0.5316872427993076,0.015527289743531014,0.38583252190858275,0.4330440701039606,0.2069084288737031,0.5543952260730975,0.41103202846949216,0.3065538014125764,0.5181094881842796,0.0036016464669330617,0.47005256285781627,1.0,1.0,0.9555377405031749,0.4082514574593006,0.2149761042408045,0.41135958773338643,0.5949228424460671,0.4144904939142293,0.27129985711530935,0.0797249829857094,0.9036684636546255,0.9734458435225122
0.9382352941192948,0.36298421807714476,1.0,0.36597110754428286,0.6261682243002724,1.0,0.4301242236033431,0.345331833520504,0.05254014066753143,0.3097345132746341,0.41379310344927944,0.02815823704952436,0.7122769064353633,0.4057613168733951,0.010592589441486666,0.8967867575469199,0.4716692189894047,0.04458003247555098,0.05244434243775231,0.17451409800133888,0.20731200664729954,0.9921030756442519,0.25577406814551296,0.30144966353076086,0.0,0.30462750773935454,0.3715466206216007,0.7614660198132697,0.2623175671330955,0.5633827458959786,0.29455610592503945,0.540403379941722,0.29852667377809894,0.10325296435070186,0.6253253699569399,0.02513437881790992
0.7647058823531552,0.3787661406031475,0.9985650403791482,0.2311396468703606,0.5567423230968416,0.676794386107602,0.3462732919251721,0.39707536557898493,0.17406898870736143,0.8097345132755436,0.5028735632158714,0.04468589792639932,0.6749594375335164,0.5604938271617357,0.0293954992130665,0.5900681596882578,0.4407010379447911,0.2107956502485422,0.38879963277491925,0.7796331782095081,0.04938720398843088,0.1727229545183775,0.07317630916995199,0.015099266798387134,0.0,0.8784625899570244,0.06391835224471265,0.5404011578134487,0.5718480101152181,0.4339292530853527,0.606567917699067,0.5515742883009125,0.6371004247179712,0.06724335032049567,0.6167983420010898,0.03824182892466865
0.5397058823546104,0.8192252510762046,1.0,0.6934189406101723,0.6221628838457036,1.0,0.4192546583844887,0.36782902137292695,0.0791885000140411,0.5648967551633177,0.7198275862056107,0.05348534700442542,0.5608436992972656,0.4979423868326194,0.17867018334963802,0.5817916260955371,0.4784754126254711,0.4442749594055897,0.42288271746622286,0.49630440733653813,0.3076963024512054,0.40369314808202716,0.06580150926137662,0.46499715424018007,0.0,0.008603706830712099,0.5347187962506155,0.669432100778522,0.5346220612495927,0.49586461381886693,0.4182463326355901,0.581183985514599,0.38052989360403444,0.062465989849187054,0.047691261140116126,0.04989616405100605
0.4338235294135302,0.49354375896837155,0.997029967296271,0.4526484751222597,0.5367156208285451,0.028577966489606865,0.48602484471939533,0.5860517435316979,0.008518508140255676,0.5825958702071148,0.5833333333330302,0.019282271023115527,0.36614386154724343,0.616460905349868,0.007444590972951914,0.4625121713729641,0.3823379275139587,0.37105742262465924,0.553477163185903,0.4441554886392396,0.2093373493976003,0.5114000712503923,0.01629316258853919,0.28424118651443564,1.0,1.0,0.5778243709916069,0.5481470911986435,0.6894194295020952,0.475219493574059,0.4447513812156103,0.37522382054112313,0.31433845960066265,0.1013758264373621,0.9026595304099203,0.9568732730777469
0.4161764705877431,0.5595408895251239,1.0,0.34831460674195114,0.4312416555421805,1.0,0.6381987577624386,0.37345331833466844,0.059125171631222884,0.3775811209443418,0.762931034484609,0.015532940546421514,0.5765278528931503,0.4757201646102658,0.07619007104274544,0.5934761441093315,0.4941296579885375,0.2865718643900834,0.3707826486115664,0.5073911853269806,0.2258516825924346,0.3529865811659647,0.09501486393779146,0.46941645183972014,0.0,0.021268041651524072,0.5275962012827193,0.3214766195123957,0.37236664452075274,0.5527897951387786,0.21499333206338633,0.5945478322100826,0.3930470653530165,0.067320452351737,0.027642127412846662,0.05164931491813718
0.2852941176488457,0.4146341463401768,0.9764399652939915,0.13322632423660252,0.4405874499343554,0.5558973837431438,0.26708074534144544,0.28683914510656905,0.12405077479196791,0.6917404129790157,0.5775862068931019,0.033055321753806766,0.36938885884273986,0.47489711934258594,0.014548857787062275,0.4277020447907489,0.40888208269564075,0.12793386803130602,0.5322469589168008,0.41869696140133783,0.10360407145824979,0.512053200332474,0.017836725360183436,0.034450433559882754,1.0,1.0,0.17442649235319152,0.5090505116399981,0.43263110520524606,0.36192581753357445,0.8437559535154833,0.47599336082890886,0.28276212256605504,0.09690983955363208,0.8983532799582719,0.9970976920768919
0.4514705882338603,0.43472022955756984,0.7552893279049613,0.4895666131642429,0.8304405874496297,0.4676718110396365,0.3369565217390118,0.6276715410572251,0.17496567377480687,0.9144542772874047,0.8089080459758407,0.04460938097793132,0.3461330448892568,0.4600823045270772,0.028119283617698443,0.38972736124617313,0.3893142759912962,0.16523151109583978,0.5402800091808899,0.41075828086474075,0.18768176152889282,0.5168626053912533,0.005659730162363985,0.2897653085138785,1.0,1.0,0.8735199802664084,0.5357128297123381,0.5903431130916488,0.6758652500316202,0.5026195465811725,0.4445679509105389,0.25160696080718026,0.06927320956486938,0.9055567989764626,0.9683001300155638
0.3735294117659578,0.5480631276905115,1.0,0.3595505617968229,0.6248331108172351,1.0,0.3431677018643313,0.29021372328543293,0.017933701347857323,0.2787610619470797,0.6149425287339909,0.0052796694468213445,0.7831260140610539,0.34156378600800963,0.005998213298198607,0.8461538461541522,0.681810447507246,0.31019042464200197,0.14585724122105148,0.5928004379959475,0.35469464063149303,0.058128488302997994,0.4208209467183792,0.5685828116106961,0.0,0.26253367104899894,0.3950727676368757,0.4887887806276012,0.3897258952872562,0.5744369512658523,0.36568870261089614,0.7905844482447151,0.5638749699864434,0.28676469497986545,0.0562244572467705,0.04075781613093454
